timestamp;active_power;temperature
2015-03-24 00:00:00+00:00;1692360.578295162;
2015-03-25 00:00:00+00:00;1285227.2439312844;
2015-03-26 00:00:00+00:00;1319902.757614614;
2015-03-27 00:00:00+00:00;1408978.1611776275;
2015-03-28 00:00:00+00:00;1305600.9360189107;
2015-03-29 00:00:00+00:00;1254049.3444307814;
2015-03-30 00:00:00+00:00;1435534.158585929;
2015-03-31 00:00:00+00:00;1549353.0990575925;
2015-04-01 00:00:00+00:00;1874648.0900481814;
2015-04-02 00:00:00+00:00;2028472.5585075102;
2015-04-03 00:00:00+00:00;1244000.797559085;
2015-04-04 00:00:00+00:00;1277601.1054791515;
2015-04-05 00:00:00+00:00;1339572.4276689482;
2015-04-06 00:00:00+00:00;1292610.5280146343;
2015-04-07 00:00:00+00:00;1577097.8046920414;
2015-04-08 00:00:00+00:00;1663423.074255724;
2015-04-09 00:00:00+00:00;1304762.3982289308;
2015-04-10 00:00:00+00:00;492520.1123921129;
2015-04-11 00:00:00+00:00;1144905.4783762742;
2015-04-12 00:00:00+00:00;1064170.9720181474;
2015-04-13 00:00:00+00:00;1380344.352917257;
2015-04-14 00:00:00+00:00;1423205.8482818075;
2015-04-15 00:00:00+00:00;1559528.952745766;
2015-04-16 00:00:00+00:00;1478693.7257336387;
2015-04-17 00:00:00+00:00;1134364.064954038;
2015-04-18 00:00:00+00:00;1122966.2703366212;
2015-04-19 00:00:00+00:00;1091984.1881482105;
2015-04-20 00:00:00+00:00;1037073.0259131936;
2015-04-21 00:00:00+00:00;1308398.1070749324;
2015-04-22 00:00:00+00:00;1489963.1909898678;
2015-04-23 00:00:00+00:00;1419711.3017331134;
2015-04-24 00:00:00+00:00;1430808.4682055954;
2015-04-25 00:00:00+00:00;1055928.239105484;
2015-04-26 00:00:00+00:00;1505836.152533506;
2015-04-27 00:00:00+00:00;1500047.526926437;
2015-04-28 00:00:00+00:00;1336286.9915135843;
2015-04-29 00:00:00+00:00;1504970.3127997513;
2015-04-30 00:00:00+00:00;1560617.1959540902;
2015-05-01 00:00:00+00:00;1292966.8848463008;
2015-05-02 00:00:00+00:00;1057507.0481387493;
2015-05-03 00:00:00+00:00;1126840.180972972;
2015-05-04 00:00:00+00:00;1221500.2124732777;
2015-05-05 00:00:00+00:00;1088829.8933519893;
2015-05-06 00:00:00+00:00;1093575.7789903588;
2015-05-07 00:00:00+00:00;1147075.8295246586;
2015-05-08 00:00:00+00:00;1092637.0829459692;
2015-05-09 00:00:00+00:00;1129178.2294539057;
2015-05-10 00:00:00+00:00;1217837.457319679;
2015-05-11 00:00:00+00:00;1313923.427419006;
2015-05-12 00:00:00+00:00;1200509.9259251207;
2015-05-13 00:00:00+00:00;1142390.0183880406;
2015-05-14 00:00:00+00:00;1292988.86955758;
2015-05-15 00:00:00+00:00;1250767.9984542602;
2015-05-16 00:00:00+00:00;1336143.3239817363;
2015-05-17 00:00:00+00:00;1185331.2722400231;
2015-05-18 00:00:00+00:00;1291380.4067277056;
2015-05-19 00:00:00+00:00;1235680.8625207671;
2015-05-20 00:00:00+00:00;1197748.032661617;
2015-05-21 00:00:00+00:00;1599552.8865382243;
2015-05-22 00:00:00+00:00;1431702.683555071;
2015-05-23 00:00:00+00:00;1241272.6482710335;
2015-05-24 00:00:00+00:00;1254298.8453401837;
2015-05-25 00:00:00+00:00;1103594.6720654457;
2015-05-26 00:00:00+00:00;1423143.4730544575;
2015-05-27 00:00:00+00:00;1356008.3000758071;
2015-05-28 00:00:00+00:00;1365516.4320679172;
2015-05-29 00:00:00+00:00;1298468.686662029;
2015-05-30 00:00:00+00:00;1290239.2468306043;
2015-05-31 00:00:00+00:00;1239642.712002235;
2015-06-01 00:00:00+00:00;1263094.7749413159;
2015-06-02 00:00:00+00:00;1330000.897904777;
2015-06-03 00:00:00+00:00;1272012.8986353723;
2015-06-04 00:00:00+00:00;1293551.2691484452;
2015-06-05 00:00:00+00:00;975668.1934931051;
2015-06-06 00:00:00+00:00;1255427.2234284012;
2015-06-07 00:00:00+00:00;1147509.92020523;
2015-06-08 00:00:00+00:00;1207426.4183480523;
2015-06-09 00:00:00+00:00;1314467.4212050792;
2015-06-10 00:00:00+00:00;1196320.0489731748;
2015-06-11 00:00:00+00:00;1017845.6064462218;
2015-06-12 00:00:00+00:00;973052.2684870488;
2015-06-13 00:00:00+00:00;957997.0870757641;
2015-06-14 00:00:00+00:00;940698.6982054595;
2015-06-15 00:00:00+00:00;1017107.3291651224;
2015-06-16 00:00:00+00:00;932682.4589462087;
2015-06-17 00:00:00+00:00;1072554.8161008821;
2015-06-18 00:00:00+00:00;1203081.6258724409;
2015-06-19 00:00:00+00:00;1315413.7863347987;
2015-06-20 00:00:00+00:00;1126858.0755054085;
2015-06-21 00:00:00+00:00;1104178.0338228792;
2015-06-22 00:00:00+00:00;1157531.8604635543;
2015-06-23 00:00:00+00:00;1028572.6117334431;
2015-06-24 00:00:00+00:00;950674.6648535929;
2015-06-25 00:00:00+00:00;966465.2910971284;
2015-06-26 00:00:00+00:00;1041056.3488335856;
2015-06-27 00:00:00+00:00;814479.3580275731;
2015-06-28 00:00:00+00:00;934553.6953158295;
2015-06-29 00:00:00+00:00;1138166.908732998;
2015-06-30 00:00:00+00:00;1084223.07379427;
2015-07-01 00:00:00+00:00;1116531.9077447674;
2015-07-02 00:00:00+00:00;1468031.1407631892;
2015-07-03 00:00:00+00:00;1229931.093612703;
2015-07-04 00:00:00+00:00;1128756.9410331121;
2015-07-05 00:00:00+00:00;1004266.2126886029;
2015-07-06 00:00:00+00:00;1151048.4157255888;
2015-07-07 00:00:00+00:00;1211241.5326635404;
2015-07-08 00:00:00+00:00;1166658.0720062312;
2015-07-09 00:00:00+00:00;1146536.4371897834;
2015-07-10 00:00:00+00:00;1050185.6280103943;
2015-07-11 00:00:00+00:00;1158836.1162420064;
2015-07-12 00:00:00+00:00;1097385.269309938;
2015-07-13 00:00:00+00:00;1144981.1466848634;
2015-07-14 00:00:00+00:00;1100785.7417452512;
2015-07-15 00:00:00+00:00;1075219.5676168723;
2015-07-16 00:00:00+00:00;1148196.0272551912;
2015-07-17 00:00:00+00:00;1111876.7729494693;
2015-07-18 00:00:00+00:00;1061243.4265115159;
2015-07-19 00:00:00+00:00;1057728.4290686082;
2015-07-20 00:00:00+00:00;1138502.814670451;
2015-07-21 00:00:00+00:00;1060598.7325223363;
2015-07-22 00:00:00+00:00;1116307.970453132;
2015-07-23 00:00:00+00:00;1097341.2998873792;
2015-07-24 00:00:00+00:00;1033474.200254906;
2015-07-25 00:00:00+00:00;976377.3282499508;
2015-07-26 00:00:00+00:00;1038184.5320136857;
2015-07-27 00:00:00+00:00;1114881.5205817556;
2015-07-28 00:00:00+00:00;1113442.2889014955;
2015-07-29 00:00:00+00:00;1157914.8034576979;
2015-07-30 00:00:00+00:00;1054052.8921061258;
2015-07-31 00:00:00+00:00;1094761.9308547291;
2015-08-01 00:00:00+00:00;1013674.6465714228;
2015-08-02 00:00:00+00:00;991385.7282407228;
2015-08-03 00:00:00+00:00;1058584.298991434;
2015-08-04 00:00:00+00:00;1082790.4886546293;
2015-08-05 00:00:00+00:00;1026175.2556592914;
2015-08-06 00:00:00+00:00;1055853.5933416057;
2015-08-07 00:00:00+00:00;1075061.0731867198;
2015-08-08 00:00:00+00:00;1016258.6170552713;
2015-08-09 00:00:00+00:00;999597.7848120659;
2015-08-10 00:00:00+00:00;999267.5028705215;
2015-08-11 00:00:00+00:00;1061340.0569866735;
2015-08-12 00:00:00+00:00;1052345.242439317;
2015-08-13 00:00:00+00:00;1044136.7647744613;
2015-08-14 00:00:00+00:00;1079772.95921346;
2015-08-15 00:00:00+00:00;1060628.877140407;
2015-08-16 00:00:00+00:00;1036972.3052591934;
2015-08-17 00:00:00+00:00;1060791.9730217578;
2015-08-18 00:00:00+00:00;1078295.8933789057;
2015-08-19 00:00:00+00:00;1125326.3035288337;
2015-08-20 00:00:00+00:00;1168232.2795882984;
2015-08-21 00:00:00+00:00;1109944.6747186694;
2015-08-22 00:00:00+00:00;1077199.7254490736;
2015-08-23 00:00:00+00:00;1059618.0916939154;
2015-08-24 00:00:00+00:00;1197279.1959117777;
2015-08-25 00:00:00+00:00;1103122.767681474;
2015-08-26 00:00:00+00:00;1181397.0314657432;
2015-08-27 00:00:00+00:00;1123962.7401571632;
2015-08-28 00:00:00+00:00;1075499.7448675944;
2015-08-29 00:00:00+00:00;1124018.4688438943;
2015-08-30 00:00:00+00:00;667859.269229016;
2015-08-31 00:00:00+00:00;1346818.179488714;
2015-09-01 00:00:00+00:00;1316086.6207544156;
2015-09-02 00:00:00+00:00;1315983.8550109938;
2015-09-03 00:00:00+00:00;1202485.4823061235;
2015-09-04 00:00:00+00:00;1225115.4192978307;
2015-09-05 00:00:00+00:00;1066838.7911682695;
2015-09-06 00:00:00+00:00;1028884.9991425512;
2015-09-07 00:00:00+00:00;1228649.845090241;
2015-09-08 00:00:00+00:00;1198207.1552367052;
2015-09-09 00:00:00+00:00;1209121.7974783336;
2015-09-10 00:00:00+00:00;1221289.568262881;
2015-09-11 00:00:00+00:00;1103051.1895517274;
2015-09-12 00:00:00+00:00;1237497.4131992618;
2015-09-13 00:00:00+00:00;1037040.3044824528;
2015-09-14 00:00:00+00:00;1368900.0325155046;
2015-09-15 00:00:00+00:00;1305596.845840068;
2015-09-16 00:00:00+00:00;1201776.8588216335;
2015-09-17 00:00:00+00:00;1264730.8464783784;
2015-09-18 00:00:00+00:00;1232713.43777042;
2015-09-19 00:00:00+00:00;1188734.3010371132;
2015-09-20 00:00:00+00:00;1147590.6807864779;
2015-09-21 00:00:00+00:00;1445553.051661016;
2015-09-22 00:00:00+00:00;1292582.4080350914;
2015-09-23 00:00:00+00:00;1173817.930070301;
2015-09-24 00:00:00+00:00;1346431.1463157274;
2015-09-25 00:00:00+00:00;1307984.4877394692;
2015-09-26 00:00:00+00:00;1161807.1198988408;
2015-09-27 00:00:00+00:00;1473267.5922264997;
2015-09-28 00:00:00+00:00;1461008.8149627037;
2015-09-29 00:00:00+00:00;1347656.154879103;
2015-09-30 00:00:00+00:00;1206706.546871745;
2015-10-01 00:00:00+00:00;1341471.2931966514;
2015-10-02 00:00:00+00:00;1277384.837272846;
2015-10-03 00:00:00+00:00;1212981.9037610907;
2015-10-04 00:00:00+00:00;1166325.744975265;
2015-10-05 00:00:00+00:00;1402808.637665836;
2015-10-06 00:00:00+00:00;1403480.9608130977;
2015-10-07 00:00:00+00:00;1221855.5365347862;
2015-10-08 00:00:00+00:00;1293689.8239567406;
2015-10-09 00:00:00+00:00;1209872.8565683165;
2015-10-10 00:00:00+00:00;1135749.1017646329;
2015-10-11 00:00:00+00:00;1092715.8188886906;
2015-10-12 00:00:00+00:00;1180339.7202349163;
2015-10-13 00:00:00+00:00;1311883.4507212308;
2015-10-14 00:00:00+00:00;1215261.1559211607;
2015-10-15 00:00:00+00:00;1317927.201233611;
2015-10-16 00:00:00+00:00;870677.3927809603;
2015-10-17 00:00:00+00:00;926306.8926752182;
2015-10-18 00:00:00+00:00;1126046.1750051412;
2015-10-19 00:00:00+00:00;1211235.3973952765;
2015-10-20 00:00:00+00:00;1108093.3575200122;
2015-10-21 00:00:00+00:00;1149940.4885315842;
2015-10-22 00:00:00+00:00;1218211.708683782;
2015-10-23 00:00:00+00:00;1170545.786996176;
2015-10-24 00:00:00+00:00;925569.126666474;
2015-10-25 00:00:00+00:00;989495.55434306;
2015-10-26 00:00:00+00:00;1203402.1936392342;
2015-10-27 00:00:00+00:00;1176229.090498047;
2015-10-28 00:00:00+00:00;1132188.6010821005;
2015-10-29 00:00:00+00:00;1154336.9195150845;
2015-10-30 00:00:00+00:00;1079545.443015337;
2015-10-31 00:00:00+00:00;1102447.8881724356;
2015-11-01 00:00:00+00:00;1065305.485374629;
2015-11-02 00:00:00+00:00;1148100.9305970995;
2015-11-03 00:00:00+00:00;1039287.8577564922;
2015-11-04 00:00:00+00:00;1114107.4542357828;
2015-11-05 00:00:00+00:00;1002642.9229604236;
2015-11-06 00:00:00+00:00;1095306.4359131576;
2015-11-07 00:00:00+00:00;1056649.1331265024;
2015-11-08 00:00:00+00:00;1034533.0248519044;
2015-11-09 00:00:00+00:00;1081038.3582929063;
2015-11-10 00:00:00+00:00;1110062.7786327512;
2015-11-11 00:00:00+00:00;1389027.8026002164;
2015-11-12 00:00:00+00:00;1371376.1245323778;
2015-11-13 00:00:00+00:00;1294769.6311712016;
2015-11-14 00:00:00+00:00;1041130.4833251088;
2015-11-15 00:00:00+00:00;952859.8224493876;
2015-11-16 00:00:00+00:00;1180618.3636685726;
2015-11-17 00:00:00+00:00;1306034.4949762323;
2015-11-18 00:00:00+00:00;1362325.5812982898;
2015-11-19 00:00:00+00:00;1276633.2669105085;
2015-11-20 00:00:00+00:00;1061319.094820105;
2015-11-21 00:00:00+00:00;1032912.802757857;
2015-11-22 00:00:00+00:00;954940.700935589;
2015-11-23 00:00:00+00:00;1066784.0850262493;
2015-11-24 00:00:00+00:00;1107109.158235998;
2015-11-25 00:00:00+00:00;1107677.1818227717;
2015-11-26 00:00:00+00:00;1002105.5757149695;
2015-11-27 00:00:00+00:00;1033217.0098092796;
2015-11-28 00:00:00+00:00;1009082.9095481859;
2015-11-29 00:00:00+00:00;996414.0918554134;
2015-11-30 00:00:00+00:00;1038741.8188809976;
2015-12-01 00:00:00+00:00;1096337.6722538623;
2015-12-02 00:00:00+00:00;1188606.9942206356;
2015-12-03 00:00:00+00:00;1061144.3470417762;
2015-12-04 00:00:00+00:00;395453.0157556275;
2015-12-05 00:00:00+00:00;1180334.3518751857;
2015-12-06 00:00:00+00:00;1041379.9842345108;
2015-12-07 00:00:00+00:00;1064083.0331730302;
2015-12-08 00:00:00+00:00;1060635.012408671;
2015-12-09 00:00:00+00:00;1050071.1030028;
2015-12-10 00:00:00+00:00;1152229.4037391702;
2015-12-11 00:00:00+00:00;1167911.486861669;
2015-12-12 00:00:00+00:00;966736.2654454544;
2015-12-13 00:00:00+00:00;963932.4478488136;
2015-12-14 00:00:00+00:00;1025546.1350260556;
2015-12-15 00:00:00+00:00;1043538.8317549005;
