;timestamp;active_power;temperature
212;2016-07-17;9499.200141549109;24.287500000000023
213;2016-07-18;11457.600170731543;27.312500000000014
214;2016-07-19;8617.600128412247;29.30000000000002
215;2016-07-20;12003.200178861618;24.412500000000016
216;2016-07-21;10366.400154471396;21.175000000000026
217;2016-07-22;9262.400138020517;19.72500000000003
218;2016-07-23;9248.00013780594;20.712500000000027
219;2016-07-24;10142.400151133535;21.575000000000017
220;2016-07-25;7320.0001090765;22.662500000000016
221;2016-07-26;11427.20017027855;22.30000000000002
222;2016-07-27;6683.200099587441;21.08750000000002
223;2016-07-28;8393.600125074387;19.887500000000024
224;2016-07-29;9100.800135612488;22.012500000000017
225;2016-07-30;10252.800152778624;23.450000000000024
226;2016-07-31;11147.200166106222;19.400000000000027
227;2016-08-01;9872.000147104263;19.23750000000002
228;2016-08-02;11275.20016801357;19.500000000000036
229;2016-08-03;9153.600136399271;22.175000000000026
230;2016-08-04;12528.000186681747;17.962500000000027
231;2016-08-05;11113.600165605545;17.93750000000003
232;2016-08-06;9766.400145530699;18.987500000000033
233;2016-08-07;11081.600165128708;21.912500000000023
234;2016-08-08;8204.800122261047;22.650000000000027
235;2016-08-09;7632.000113725661;19.25000000000002
236;2016-08-10;10936.0001629591;16.150000000000013
237;2016-08-11;9598.400143027306;16.200000000000024
238;2016-08-12;8065.600120186806;19.87500000000003
239;2016-08-13;4824.000071883202;24.550000000000026
240;2016-08-14;4824.000071883202;26.28750000000003
241;2016-08-15;6518.400097131728;26.62500000000003
242;2016-08-16;6468.8000963926315;26.725000000000023
243;2016-08-17;8137.600121259688;22.80000000000002
244;2016-08-18;7281.600108504294;20.675000000000033
245;2016-08-19;6121.6000912189475;20.71250000000002
246;2016-08-20;6948.800103545189;18.575000000000024
247;2016-08-21;11844.800176501274;17.325000000000024
248;2016-08-22;7958.4001185894;20.56250000000002
249;2016-08-23;10432.000155448914;27.11250000000002
250;2016-08-24;8176.000121831895;26.33750000000002
251;2016-08-25;8137.600121259688;27.300000000000033
252;2016-08-26;8179.200121879578;25.712500000000034
253;2016-08-27;9883.200147271156;26.712500000000027
254;2016-08-28;9585.600142836569;21.51250000000004
255;2016-08-29;8672.00012922287;19.82500000000003
256;2016-08-30;6398.40009534359;19.525000000000027
257;2016-08-31;8897.600132584572;21.26250000000003
258;2016-09-01;10472.00015604496;22.037500000000023
259;2016-09-02;10409.600155115128;22.337500000000027
260;2016-09-03;8824.000131487845;22.350000000000023
261;2016-09-04;10867.2001619339;21.737500000000033
262;2016-09-05;6568.000097870827;19.537500000000023
263;2016-09-06;7108.800105929375;23.125000000000036
264;2016-09-07;9718.400144815445;23.725000000000016
265;2016-09-08;6716.80010008812;20.512500000000024
266;2016-09-09;6880.000102519989;20.00000000000002
267;2016-09-10;11171.200166463852;21.737500000000026
268;2016-09-11;10579.200157642365;21.22500000000003
269;2016-09-12;7691.200114607811;25.312500000000043
270;2016-09-13;6665.600099325179;25.087500000000013
271;2016-09-14;8440.000125765799;15.187500000000028
272;2016-09-15;6350.400094628334;16.20000000000003
273;2016-09-16;5462.400081396103;14.41250000000003
274;2016-09-17;7174.400106906891;13.887500000000031
275;2016-09-18;14230.400212049484;12.462500000000027
276;2016-09-19;6060.800090312958;16.787500000000023
277;2016-09-20;6889.600102663039;16.725000000000016
278;2016-09-21;11100.80016541481;15.350000000000016
279;2016-09-22;6435.200095891953;15.65000000000002
280;2016-09-23;6696.000099778175;17.700000000000017
281;2016-09-24;13344.000198841097;19.825000000000024
282;2016-09-25;9086.400135397913;17.075000000000024
283;2016-09-26;8246.400122880936;14.250000000000021
284;2016-09-27;6760.000100731851;14.987500000000018
285;2016-09-28;8787.200130939484;16.55000000000002
286;2016-09-29;6635.200098872185;19.650000000000027
287;2016-09-30;6660.8000992536545;20.52500000000002
288;2016-10-01;11054.400164723396;16.06250000000002
289;2016-10-02;9656.00014388561;14.700000000000031
290;2016-10-03;9542.40014219284;13.812500000000028
291;2016-10-04;6044.800090074538;15.975000000000023
292;2016-10-05;10964.800163388252;14.862500000000018
293;2016-10-06;6172.800091981889;14.171428571428587
294;2016-10-07;6668.800099372864;11.037500000000023
295;2016-10-08;8796.800131082535;8.712500000000027
296;2016-10-09;11683.200174093246;9.462500000000013
297;2016-10-10;8480.000126361847;8.47500000000003
298;2016-10-11;5664.000084400177;8.925000000000018
299;2016-10-12;7948.80011844635;11.462500000000013
300;2016-10-13;8270.400123238565;13.700000000000017
301;2016-10-14;8524.800127029419;11.625000000000036
302;2016-10-15;12955.200193047525;13.375000000000028
303;2016-10-16;11536.000171899796;14.387500000000024
304;2016-10-17;6694.4000997543335;14.587500000000027
305;2016-10-18;7384.000110030174;11.600000000000016
306;2016-10-19;8374.400124788284;8.85000000000003
307;2016-10-20;7486.400111556053;8.400000000000027
308;2016-10-21;6124.800091266632;6.462500000000013
309;2016-10-22;9998.40014898777;10.325000000000031
310;2016-10-23;9161.600136518478;16.450000000000024
311;2016-10-24;9294.400138497353;14.975000000000016
312;2016-10-25;7481.600111484528;14.012500000000017
313;2016-10-26;9038.400134682657;14.450000000000024
314;2016-10-27;8129.60012114048;9.787500000000016
315;2016-10-28;13155.200196027756;9.575000000000024
316;2016-10-29;10299.200153470041;10.387500000000024
317;2016-10-30;14820.800220847132;11.375000000000028
318;2016-10-31;10094.400150418283;12.525000000000027
319;2016-11-01;10939.200163006784;13.437500000000014
320;2016-11-02;11590.40017271042;10.625000000000021
321;2016-11-03;6913.600103020668;7.675000000000026
322;2016-11-04;8641.600128769876;10.287500000000023
323;2016-11-05;11438.400170445442;10.875000000000014
324;2016-11-06;10412.800155162813;4.450000000000017
325;2016-11-07;6054.40009021759;2.7250000000000227
326;2016-11-08;10312.000153660774;5.3857142857143
327;2016-11-09;8356.800124526024;8.38750000000001
328;2016-11-10;5737.600085496903;9.512500000000017
329;2016-11-11;10700.800159454346;8.737500000000026
330;2016-11-12;9569.600142598152;5.887500000000024
331;2016-11-13;13766.400205135344;9.025000000000013
332;2016-11-14;7515.2001119852075;7.775000000000027
333;2016-11-15;6558.400097727776;5.150000000000027
334;2016-11-16;11238.40016746521;9.025000000000027
335;2016-11-17;9148.800136327744;9.900000000000027
336;2016-11-18;7064.000105261803;10.487500000000026
337;2016-11-19;10987.200163722038;8.512500000000024
338;2016-11-20;10934.400162935257;12.65000000000002
339;2016-11-21;8396.80012512207;13.587500000000027
340;2016-11-22;6526.4000972509375;9.412500000000016
341;2016-11-23;11836.800176382063;12.962500000000027
342;2016-11-24;6795.20010125637;11.325000000000017
343;2016-11-25;7956.800118565559;9.087500000000027
344;2016-11-26;9716.800144791605;9.350000000000023
345;2016-11-27;10683.200159192083;11.587500000000027
346;2016-11-28;8168.0001217126855;6.612500000000026
347;2016-11-29;6547.200097560883;5.925000000000026
348;2016-11-30;9238.400137662888;9.116666666666694
349;2016-12-01;9259.200137972832;5.625000000000028
350;2016-12-02;6476.800096511841;2.4875000000000256
351;2016-12-03;12137.600180864334;4.325000000000031
352;2016-12-04;10996.800163865091;11.500000000000021
353;2016-12-05;7673.6001143455505;11.912500000000023
354;2016-12-06;6678.400099515916;8.875000000000021
355;2016-12-07;7441.600110888481;7.65000000000002
356;2016-12-08;7724.800115108491;9.587500000000013
357;2016-12-09;7107.200105905534;7.200000000000031
358;2016-12-10;11436.800170421599;5.0500000000000185
359;2016-12-11;7361.600109696388;4.287500000000016
360;2016-12-12;8753.600130438805;4.425000000000011
361;2016-12-13;8147.20012140274;4.46250000000002
362;2016-12-14;8598.400128126144;9.300000000000026
363;2016-12-15;7027.20010471344;8.97500000000003
364;2016-12-16;7217.600107550621;9.725000000000023
365;2016-12-17;10190.400151848791;8.53750000000003
366;2016-12-18;11649.60017359257;5.5500000000000185
367;2016-12-19;7568.000112771989;2.7875000000000156
368;2016-12-20;6609.600098490715;4.250000000000014
369;2016-12-21;11052.800164699553;3.0375000000000227
370;2016-12-22;8865.600132107736;4.000000000000033
371;2016-12-23;12412.800184965134;7.58750000000002
372;2016-12-24;11800.0001758337;10.475000000000023
373;2016-12-25;11344.000169038773;10.162500000000023
374;2016-12-26;9313.600138783457;9.012500000000017
375;2016-12-27;9483.200141310692;5.937500000000021
376;2016-12-28;9926.400147914886;6.100000000000023
377;2016-12-29;10284.800153255464;3.1000000000000227
378;2016-12-30;12736.000189781189;0.6000000000000227
379;2016-12-31;11472.000170946121;-0.9999999999999787
380;2017-01-01;12739.200189828873;-0.162499999999973
381;2017-01-02;9915.200147747992;-0.04999999999997584
382;2017-01-03;7657.600114107133;-1.412499999999973
383;2017-01-04;10100.800150513647;-3.612499999999976
384;2017-01-05;9166.400136590004;1.13750000000001
385;2017-01-06;6793.60010123253;-1.1874999999999787
386;2017-01-07;9492.800141453745;-2.112499999999976
387;2017-01-08;12748.800189971924;2.0625000000000284
388;2017-01-09;7729.600115180016;2.77500000000002
389;2017-01-10;7491.20011162758;5.737500000000011
390;2017-01-11;8728.000130057335;5.575000000000017
391;2017-01-12;8006.400119304657;8.300000000000026
392;2017-01-13;9644.800143718721;3.6250000000000213
393;2017-01-14;10444.800155639648;1.20000000000001
394;2017-01-15;13264.000197649002;3.087500000000013
395;2017-01-16;6302.400093913077;3.7500000000000284
396;2017-01-17;6275.200093507768;-1.349999999999973
397;2017-01-18;11372.800169467924;-3.987499999999983
398;2017-01-19;8654.40012896061;-4.137499999999989
399;2017-01-20;6664.000099301338;0.8500000000000156
400;2017-01-21;9513.600141763687;4.71250000000002
401;2017-01-22;10984.000163674356;2.275000000000027
402;2017-01-23;7048.000105023384;3.975000000000037
403;2017-01-24;7822.400116562843;0.025000000000019895
404;2017-01-25;9416.000140309334;-1.5499999999999687
405;2017-01-26;9262.400138020517;0.8125000000000213
406;2017-01-27;8779.200130820273;10.587500000000013
407;2017-01-28;8779.200130820273;8.187500000000021
408;2017-01-29;10689.600159287453;6.512500000000024
409;2017-01-30;5867.200087428093;7.6750000000000185
410;2017-01-31;8108.800120830536;10.35000000000003
411;2017-02-01;8590.400128006935;10.837500000000034
412;2017-02-02;7507.200111865997;10.950000000000031
413;2017-02-03;7720.000115036964;6.4875000000000185
414;2017-02-04;8640.000128746033;8.612500000000018
415;2017-02-05;9118.400135874748;7.112500000000011
416;2017-02-06;9176.000136733055;5.937500000000028
417;2017-02-07;9177.600136756895;7.750000000000028
418;2017-02-08;9176.000136733055;5.16250000000003
419;2017-02-09;9177.600136756895;2.1000000000000227
420;2017-02-10;9176.000136733055;6.22500000000003
421;2017-02-11;9177.600136756895;6.425000000000026
422;2017-02-12;8057.600120067596;11.237500000000026
423;2017-02-13;7254.400108098985;13.262500000000017
424;2017-02-14;7256.000108122826;11.162500000000023
425;2017-02-15;7256.000108122826;11.887500000000017
426;2017-02-16;7254.400108098985;10.76250000000001
