timestamp;active_power;temperature
2015-09-26 00:00:00+00:00;38835.85918146279;
2015-09-27 00:00:00+00:00;35494.77112753503;
2015-09-28 00:00:00+00:00;64142.027522697106;
2015-09-29 00:00:00+00:00;74285.3961570072;
2015-09-30 00:00:00+00:00;67334.93473389697;
2015-10-01 00:00:00+00:00;70429.5746493931;
2015-10-02 00:00:00+00:00;62371.65640168497;
2015-10-03 00:00:00+00:00;35784.89361961279;
2015-10-04 00:00:00+00:00;35728.740879210636;
2015-10-05 00:00:00+00:00;69947.59696094133;
2015-10-06 00:00:00+00:00;78234.80556529155;
2015-10-07 00:00:00+00:00;71289.02353721486;
2015-10-08 00:00:00+00:00;68138.23088131659;
2015-10-09 00:00:00+00:00;67846.54859089432;
2015-10-10 00:00:00+00:00;37460.11704161018;
2015-10-11 00:00:00+00:00;36001.70558949886;
2015-10-12 00:00:00+00:00;64468.025376698475;
2015-10-13 00:00:00+00:00;82594.44193818048;
2015-10-14 00:00:00+00:00;81408.99519635737;
2015-10-15 00:00:00+00:00;81093.91593076754;
2015-10-16 00:00:00+00:00;107646.36314926065;
2015-10-17 00:00:00+00:00;55988.961575974245;
2015-10-18 00:00:00+00:00;36527.35763159674;
2015-10-19 00:00:00+00:00;140118.24508514674;
2015-10-20 00:00:00+00:00;121406.9041444757;
2015-10-21 00:00:00+00:00;140324.13846662128;
2015-10-22 00:00:00+00:00;138446.14125983836;
2015-10-23 00:00:00+00:00;111728.35541682784;
2015-10-24 00:00:00+00:00;50886.861191101365;
2015-10-25 00:00:00+00:00;51375.07807293115;
2015-10-26 00:00:00+00:00;122480.04540549453;
2015-10-27 00:00:00+00:00;121645.55329118484;
2015-10-28 00:00:00+00:00;165472.7671750607;
2015-10-29 00:00:00+00:00;143055.34536784794;
2015-10-30 00:00:00+00:00;90962.76005644492;
2015-10-31 00:00:00+00:00;61669.74714665813;
2015-11-01 00:00:00+00:00;43281.28446329944;
2015-11-02 00:00:00+00:00;140873.18748388672;
2015-11-03 00:00:00+00:00;146209.2576204352;
2015-11-04 00:00:00+00:00;145895.73815318992;
2015-11-05 00:00:00+00:00;119968.77007084293;
2015-11-06 00:00:00+00:00;113997.86200808127;
2015-11-07 00:00:00+00:00;64056.238613749374;
2015-11-08 00:00:00+00:00;51702.63572527701;
2015-11-09 00:00:00+00:00;136054.9703977136;
2015-11-10 00:00:00+00:00;126173.6478852802;
2015-11-11 00:00:00+00:00;101004.74179836224;
2015-11-12 00:00:00+00:00;134412.5027409508;
2015-11-13 00:00:00+00:00;146602.32680325027;
2015-11-14 00:00:00+00:00;80547.98651019111;
2015-11-15 00:00:00+00:00;56377.35136375576;
2015-11-16 00:00:00+00:00;173536.92461614686;
2015-11-17 00:00:00+00:00;176032.60196735337;
2015-11-18 00:00:00+00:00;168199.29468125384;
2015-11-19 00:00:00+00:00;165421.29382969206;
2015-11-20 00:00:00+00:00;194424.1842474011;
2015-11-21 00:00:00+00:00;77634.28320265748;
2015-11-22 00:00:00+00:00;69002.35916417185;
2015-11-23 00:00:00+00:00;231803.19177509702;
2015-11-24 00:00:00+00:00;194973.2332646665;
2015-11-25 00:00:00+00:00;209354.5740009942;
2015-11-26 00:00:00+00:00;188787.07303036327;
2015-11-27 00:00:00+00:00;180722.9155892772;
2015-11-28 00:00:00+00:00;98204.9037699774;
2015-11-29 00:00:00+00:00;40118.01342064516;
2015-11-30 00:00:00+00:00;240587.9760513441;
2015-12-01 00:00:00+00:00;217088.05419304548;
2015-12-02 00:00:00+00:00;158857.66239601886;
2015-12-03 00:00:00+00:00;186230.5635437211;
2015-12-04 00:00:00+00:00;164845.72824057005;
2015-12-05 00:00:00+00:00;70150.37074572686;
2015-12-06 00:00:00+00:00;67294.37997693988;
2015-12-07 00:00:00+00:00;204696.23624513272;
2015-12-08 00:00:00+00:00;140434.88414908107;
2015-12-09 00:00:00+00:00;200362.33654492808;
2015-12-10 00:00:00+00:00;189747.90881057785;
2015-12-11 00:00:00+00:00;216671.5880350629;
2015-12-12 00:00:00+00:00;63500.950403105926;
2015-12-13 00:00:00+00:00;40057.18128520949;
2015-12-14 00:00:00+00:00;283267.1783536649;
2015-12-15 00:00:00+00:00;220635.03562844775;
2015-12-16 00:00:00+00:00;162939.65466358606;
2015-12-17 00:00:00+00:00;185949.7998417104;
2015-12-18 00:00:00+00:00;198223.85301461304;
2015-12-19 00:00:00+00:00;117225.08478286026;
2015-12-20 00:00:00+00:00;70282.95360500972;
2015-12-21 00:00:00+00:00;201223.34523109448;
2015-12-22 00:00:00+00:00;200223.51449226728;
2015-12-23 00:00:00+00:00;159561.1314493902;
2015-12-24 00:00:00+00:00;85855.98027653852;
2015-12-25 00:00:00+00:00;42518.54307283694;
2015-12-26 00:00:00+00:00;39520.61065470008;
2015-12-27 00:00:00+00:00;60958.47910156428;
2015-12-28 00:00:00+00:00;219292.04925382973;
2015-12-29 00:00:00+00:00;140055.85315136658;
2015-12-30 00:00:00+00:00;119634.97322511904;
2015-12-31 00:00:00+00:00;91248.20315348916;
2016-01-01 00:00:00+00:00;58270.94655398372;
2016-01-02 00:00:00+00:00;74895.2773097083;
2016-01-03 00:00:00+00:00;45124.96610650327;
2016-01-04 00:00:00+00:00;129690.99315213693;
2016-01-05 00:00:00+00:00;146759.86643604515;
2016-01-06 00:00:00+00:00;51852.3763663494;
2016-01-07 00:00:00+00:00;358293.4787243116;
2016-01-08 00:00:00+00:00;266606.9722360168;
2016-01-09 00:00:00+00:00;117416.16008006199;
2016-01-10 00:00:00+00:00;31763.73348748125;
2016-01-11 00:00:00+00:00;231662.8099240917;
2016-01-12 00:00:00+00:00;210889.41557198626;
2016-01-13 00:00:00+00:00;215167.94243096095;
2016-01-14 00:00:00+00:00;196503.39544062503;
2016-01-15 00:00:00+00:00;176991.8779492234;
2016-01-16 00:00:00+00:00;123046.2522045495;
2016-01-17 00:00:00+00:00;33861.66226083925;
2016-01-18 00:00:00+00:00;279037.00524336984;
2016-01-19 00:00:00+00:00;252018.17831987003;
2016-01-20 00:00:00+00:00;233509.6111639845;
2016-01-21 00:00:00+00:00;229745.8177586961;
2016-01-22 00:00:00+00:00;257961.01001243052;
2016-01-23 00:00:00+00:00;172959.79922868032;
2016-01-24 00:00:00+00:00;107540.29686183436;
2016-01-25 00:00:00+00:00;320513.60302207805;
2016-01-26 00:00:00+00:00;256713.1713368273;
2016-01-27 00:00:00+00:00;186807.68893118761;
2016-01-28 00:00:00+00:00;193457.1092738085;
2016-01-29 00:00:00+00:00;203756.45774256907;
2016-01-30 00:00:00+00:00;137898.65204091746;
2016-01-31 00:00:00+00:00;80326.49514527152;
2016-02-01 00:00:00+00:00;204442.76901415086;
2016-02-02 00:00:00+00:00;199111.37827263586;
2016-02-03 00:00:00+00:00;185296.24433536315;
2016-02-04 00:00:00+00:00;163956.64318420272;
2016-02-05 00:00:00+00:00;206337.92400272327;
2016-02-06 00:00:00+00:00;67582.94267067313;
2016-02-07 00:00:00+00:00;33914.69540455239;
2016-02-08 00:00:00+00:00;209471.558876832;
2016-02-09 00:00:00+00:00;193711.3564039627;
2016-02-10 00:00:00+00:00;197993.00285962643;
2016-02-11 00:00:00+00:00;191799.0436336007;
2016-02-12 00:00:00+00:00;219700.71642008986;
2016-02-13 00:00:00+00:00;64794.02323069982;
2016-02-14 00:00:00+00:00;42368.80243176456;
2016-02-15 00:00:00+00:00;222396.0479593929;
2016-02-16 00:00:00+00:00;229000.2341500232;
2016-02-17 00:00:00+00:00;204406.89365222727;
2016-02-18 00:00:00+00:00;183649.09728356684;
2016-02-19 00:00:00+00:00;181555.84790524235;
2016-02-20 00:00:00+00:00;64393.15505616228;
2016-02-21 00:00:00+00:00;41748.00269065192;
2016-02-22 00:00:00+00:00;226509.2361938501;
2016-02-23 00:00:00+00:00;207604.48025846065;
2016-02-24 00:00:00+00:00;162944.33405861954;
2016-02-25 00:00:00+00:00;195186.9256378636;
2016-02-26 00:00:00+00:00;179217.71018683075;
2016-02-27 00:00:00+00:00;65870.28408840764;
2016-02-28 00:00:00+00:00;67097.84538553236;
2016-02-29 00:00:00+00:00;232052.7595102177;
2016-03-01 00:00:00+00:00;190147.21718677087;
2016-03-02 00:00:00+00:00;174661.53922253428;
2016-03-03 00:00:00+00:00;245757.1477650307;
2016-03-04 00:00:00+00:00;170782.32073975258;
2016-03-05 00:00:00+00:00;89039.52869767137;
2016-03-06 00:00:00+00:00;74155.93289441336;
2016-03-07 00:00:00+00:00;211274.68576307874;
2016-03-08 00:00:00+00:00;233723.3035371816;
2016-03-09 00:00:00+00:00;184199.7060991768;
2016-03-10 00:00:00+00:00;176901.40964524215;
2016-03-11 00:00:00+00:00;156082.7811411461;
2016-03-12 00:00:00+00:00;87946.110058174;
2016-03-13 00:00:00+00:00;126047.30421937535;
2016-03-14 00:00:00+00:00;132806.69034528386;
2016-03-15 00:00:00+00:00;166157.51864829802;
2016-03-16 00:00:00+00:00;132866.74258154724;
2016-03-17 00:00:00+00:00;141171.108967687;
2016-03-18 00:00:00+00:00;103066.79520979663;
2016-03-19 00:00:00+00:00;84424.08539628379;
2016-03-20 00:00:00+00:00;38711.07531390246;
2016-03-21 00:00:00+00:00;152796.28602927594;
2016-03-22 00:00:00+00:00;110517.95190149266;
2016-03-23 00:00:00+00:00;144393.65234743245;
2016-03-24 00:00:00+00:00;139444.41220032098;
2016-03-25 00:00:00+00:00;152641.86599317007;
2016-03-26 00:00:00+00:00;51212.859045102734;
2016-03-27 00:00:00+00:00;38578.49245461961;
2016-03-28 00:00:00+00:00;39873.125080558006;
2016-03-29 00:00:00+00:00;157183.99877236594;
2016-03-30 00:00:00+00:00;175686.32673487347;
2016-03-31 00:00:00+00:00;132957.21088552848;
2016-04-01 00:00:00+00:00;123802.75440163398;
2016-04-02 00:00:00+00:00;47235.3732666173;
2016-04-03 00:00:00+00:00;38857.69635828584;
2016-04-04 00:00:00+00:00;152634.06700144755;
2016-04-05 00:00:00+00:00;90650.80038754408;
2016-04-06 00:00:00+00:00;80674.33017609594;
2016-04-07 00:00:00+00:00;81359.08164933324;
2016-04-08 00:00:00+00:00;79303.26743127685;
2016-04-09 00:00:00+00:00;39690.62867425103;
2016-04-10 00:00:00+00:00;39620.43774874834;
2016-04-11 00:00:00+00:00;92146.64699992351;
2016-04-12 00:00:00+00:00;87464.13236972224;
2016-04-13 00:00:00+00:00;81447.99015496997;
2016-04-14 00:00:00+00:00;89331.21098809363;
2016-04-15 00:00:00+00:00;79390.61613856908;
2016-04-16 00:00:00+00:00;42150.43066353397;
2016-04-17 00:00:00+00:00;38425.63221685821;
2016-04-18 00:00:00+00:00;94043.36178684047;
2016-04-19 00:00:00+00:00;103428.66842572158;
2016-04-20 00:00:00+00:00;76806.0302817258;
2016-04-21 00:00:00+00:00;85194.62577846879;
2016-04-22 00:00:00+00:00;89279.737642725;
2016-04-23 00:00:00+00:00;52705.58606079313;
2016-04-24 00:00:00+00:00;38753.18986920407;
2016-04-25 00:00:00+00:00;39083.86711823894;
2016-04-26 00:00:00+00:00;164043.99189149495;
2016-04-27 00:00:00+00:00;132991.52644910756;
2016-04-28 00:00:00+00:00;156369.78403653484;
2016-04-29 00:00:00+00:00;120840.69734542072;
2016-04-30 00:00:00+00:00;39679.7100858395;
2016-05-01 00:00:00+00:00;45619.42218171107;
2016-05-02 00:00:00+00:00;137611.64914552867;
2016-05-03 00:00:00+00:00;96507.84317115693;
2016-05-04 00:00:00+00:00;87106.9385488308;
2016-05-05 00:00:00+00:00;75102.73048952734;
2016-05-06 00:00:00+00:00;73864.25060399111;
2016-05-07 00:00:00+00:00;38597.21003475366;
2016-05-08 00:00:00+00:00;38264.97298737428;
2016-05-09 00:00:00+00:00;66629.90588218112;
2016-05-10 00:00:00+00:00;78601.35817625001;
2016-05-11 00:00:00+00:00;82616.27911500352;
2016-05-12 00:00:00+00:00;100266.9571814118;
2016-05-13 00:00:00+00:00;81134.47068772465;
2016-05-14 00:00:00+00:00;50086.684640370775;
2016-05-15 00:00:00+00:00;38425.63221685821;
2016-05-16 00:00:00+00:00;90368.47688718882;
2016-05-17 00:00:00+00:00;88646.45951485632;
2016-05-18 00:00:00+00:00;81661.68252816702;
2016-05-19 00:00:00+00:00;111149.67023101682;
2016-05-20 00:00:00+00:00;73408.7894873959;
2016-05-21 00:00:00+00:00;44309.191572327625;
2016-05-22 00:00:00+00:00;37912.45856151637;
2016-05-23 00:00:00+00:00;68919.68985191314;
2016-05-24 00:00:00+00:00;82171.73658681987;
2016-05-25 00:00:00+00:00;59275.456687844366;
2016-05-26 00:00:00+00:00;62789.68235801207;
2016-05-27 00:00:00+00:00;57692.26136817272;
2016-05-28 00:00:00+00:00;40504.84341008216;
2016-05-29 00:00:00+00:00;39267.92332289042;
2016-05-30 00:00:00+00:00;68941.52702873621;
2016-05-31 00:00:00+00:00;76320.93299658503;
2016-06-01 00:00:00+00:00;67021.41526665166;
2016-06-02 00:00:00+00:00;37438.27986478712;
2016-06-03 00:00:00+00:00;52218.92897730786;
2016-06-04 00:00:00+00:00;40813.68348229397;
2016-06-05 00:00:00+00:00;38642.44418674428;
2016-06-06 00:00:00+00:00;62546.353816269424;
2016-06-07 00:00:00+00:00;59252.0597126768;
2016-06-08 00:00:00+00:00;64876.692542958524;
2016-06-09 00:00:00+00:00;74990.42500872305;
2016-06-10 00:00:00+00:00;66656.42245403769;
2016-06-11 00:00:00+00:00;40729.45437169075;
2016-06-12 00:00:00+00:00;41315.93854922429;
2016-06-13 00:00:00+00:00;67319.33675045193;
2016-06-14 00:00:00+00:00;71490.23752365587;
2016-06-15 00:00:00+00:00;66463.0074593192;
2016-06-16 00:00:00+00:00;78211.40859012399;
2016-06-17 00:00:00+00:00;67278.78199349482;
2016-06-18 00:00:00+00:00;43077.730779341655;
2016-06-19 00:00:00+00:00;42322.008481429424;
2016-06-20 00:00:00+00:00;67993.16963527769;
2016-06-21 00:00:00+00:00;67529.90952696;
2016-06-22 00:00:00+00:00;56484.97744952655;
2016-06-23 00:00:00+00:00;85901.21442852914;
2016-06-24 00:00:00+00:00;104416.02077779267;
2016-06-25 00:00:00+00:00;59250.499914332286;
2016-06-26 00:00:00+00:00;41236.38883365458;
2016-06-27 00:00:00+00:00;73714.5099629187;
2016-06-28 00:00:00+00:00;74935.8320666654;
2016-06-29 00:00:00+00:00;84344.53568071406;
2016-06-30 00:00:00+00:00;119032.89106414047;
2016-07-01 00:00:00+00:00;102151.19358157273;
2016-07-02 00:00:00+00:00;42710.398269210935;
2016-07-03 00:00:00+00:00;39855.96729876846;
2016-07-04 00:00:00+00:00;70797.68705869606;
2016-07-05 00:00:00+00:00;105149.1259997096;
2016-07-06 00:00:00+00:00;100895.55591424693;
2016-07-07 00:00:00+00:00;89251.66127252392;
2016-07-08 00:00:00+00:00;85467.590488757;
2016-07-09 00:00:00+00:00;39788.89596995479;
2016-07-10 00:00:00+00:00;39843.48891201243;
2016-07-11 00:00:00+00:00;148631.62444945006;
2016-07-12 00:00:00+00:00;145950.33109524753;
2016-07-13 00:00:00+00:00;110171.67666901276;
2016-07-14 00:00:00+00:00;76594.6776060455;
2016-07-15 00:00:00+00:00;89443.51646889793;
2016-07-16 00:00:00+00:00;44881.63756476063;
