;timestamp;active_power;temperature
158;2019-04-26;21539.0;14.637500000000024
159;2019-04-27;20321.0;14.112500000000033
160;2019-04-28;22604.0;14.112500000000026
161;2019-04-29;17069.0;14.862500000000018
162;2019-04-30;16019.0;14.000000000000021
163;2019-05-01;20106.0;14.312500000000014
164;2019-05-02;21307.0;14.925000000000018
165;2019-05-03;15836.0;14.60000000000003
166;2019-05-04;21828.0;15.975000000000016
167;2019-05-05;19979.0;11.325000000000031
168;2019-05-06;14061.0;13.52500000000002
169;2019-05-07;23500.0;13.762500000000024
170;2019-05-08;25967.0;13.512500000000031
171;2019-05-09;13722.0;14.78750000000003
172;2019-05-10;15843.0;16.975000000000016
173;2019-05-11;18929.0;18.01250000000003
174;2019-05-12;13038.0;16.71250000000002
175;2019-05-13;14764.0;17.137500000000024
176;2019-05-14;11449.0;16.250000000000036
177;2019-05-15;11723.0;13.450000000000038
178;2019-05-16;13550.0;13.637500000000024
179;2019-05-17;13339.0;13.062500000000014
180;2019-05-18;24670.0;15.312500000000028
181;2019-05-19;23775.0;14.612500000000026
182;2019-05-20;15930.0;16.23750000000002
183;2019-05-21;20358.0;17.41250000000001
184;2019-05-22;15210.0;16.300000000000026
185;2019-05-23;10931.0;16.60000000000003
186;2019-05-24;11565.0;16.55000000000002
187;2019-05-25;22749.0;17.125000000000014
188;2019-05-26;15027.0;17.362500000000026
189;2019-05-27;14291.0;18.575000000000024
190;2019-05-28;13905.0;18.83750000000002
191;2019-05-29;13597.0;19.16250000000003
192;2019-05-30;16756.0;18.400000000000027
193;2019-05-31;13724.0;17.87500000000002
194;2019-06-01;18384.0;18.42500000000002
195;2019-06-02;15731.0;20.81250000000002
196;2019-06-03;20886.0;20.375000000000014
197;2019-06-04;17018.0;20.71250000000002
198;2019-06-05;10405.0;19.55000000000002
199;2019-06-06;11752.0;18.912500000000023
200;2019-06-07;12961.0;18.237500000000033
201;2019-06-08;23154.0;21.950000000000024
202;2019-06-09;14055.0;22.10000000000003
203;2019-06-10;13112.0;22.81250000000002
204;2019-06-11;12076.0;19.062500000000036
205;2019-06-12;11136.0;16.26666666666669
206;2019-06-13;13263.0;18.050000000000033
207;2019-06-14;12227.0;22.762500000000024
208;2019-06-15;20081.0;19.950000000000024
209;2019-06-16;15938.0;21.21250000000002
210;2019-06-17;12158.0;20.350000000000023
211;2019-06-18;12336.0;22.300000000000026
212;2019-06-19;12535.0;22.075000000000024
213;2019-06-20;11591.0;21.33750000000004
214;2019-06-21;11065.0;21.90000000000002
215;2019-06-22;18661.0;23.200000000000024
216;2019-06-23;14528.0;22.975000000000023
217;2019-06-24;12156.0;23.800000000000026
218;2019-06-25;11251.0;26.62500000000002
219;2019-06-26;9877.0;28.76250000000001
220;2019-06-27;23745.0;30.812500000000007
221;2019-06-28;37322.0;28.137500000000017
222;2019-06-29;45199.0;27.362500000000026
223;2019-06-30;39349.0;28.31250000000002
224;2019-07-01;32718.0;26.26250000000003
225;2019-07-02;32770.0;26.200000000000028
226;2019-07-03;33499.0;25.587500000000027
227;2019-07-04;16581.0;25.987500000000026
228;2019-07-05;31409.0;27.325000000000024
229;2019-07-06;30662.0;26.01250000000003
230;2019-07-07;36156.0;26.637500000000024
231;2019-07-08;31584.0;28.425000000000026
232;2019-07-09;31327.0;26.87500000000002
233;2019-07-10;23612.0;26.275000000000027
234;2019-07-11;28446.0;25.40000000000002
235;2019-07-12;25360.0;26.27500000000002
236;2019-07-13;22018.0;28.25000000000002
237;2019-07-14;26265.0;25.36250000000002
238;2019-07-15;15753.0;22.92500000000002
239;2019-07-16;16974.0;23.20000000000001
240;2019-07-17;14879.0;23.675000000000033
241;2019-07-18;14800.0;25.100000000000023
242;2019-07-19;25283.0;23.862500000000026
243;2019-07-20;24269.0;24.012500000000024
244;2019-07-21;25349.0;25.46250000000002
245;2019-07-22;26076.0;25.400000000000013
246;2019-07-23;26766.0;27.12500000000002
247;2019-07-24;17979.0;27.925000000000033
248;2019-07-25;29341.0;27.40000000000002
249;2019-07-26;27894.0;27.737500000000026
250;2019-07-27;14779.0;24.887500000000024
251;2019-07-28;14586.0;23.387500000000024
252;2019-07-29;20541.0;22.700000000000024
253;2019-07-30;14171.0;24.27500000000002
254;2019-07-31;21923.0;23.912500000000023
255;2019-08-01;9833.0;24.12500000000003
256;2019-08-02;20088.0;26.08750000000002
257;2019-08-03;23611.0;26.437500000000014
258;2019-08-04;22868.0;25.475000000000023
259;2019-08-05;19663.0;24.43750000000002
260;2019-08-06;22582.0;26.18750000000003
261;2019-08-07;23224.0;25.725000000000023
262;2019-08-08;22492.0;28.350000000000023
263;2019-08-09;22857.0;26.28750000000003
264;2019-08-10;29382.0;26.300000000000026
265;2019-08-11;26292.0;26.05000000000002
266;2019-08-12;21760.0;27.100000000000016
267;2019-08-13;14895.0;23.975000000000023
268;2019-08-14;11629.0;22.525000000000027
269;2019-08-15;13647.0;23.325000000000017
270;2019-08-16;13088.0;24.225000000000016
271;2019-08-17;21613.0;22.93750000000002
272;2019-08-18;21514.0;23.56250000000002
273;2019-08-19;18245.0;23.56250000000003
274;2019-08-20;14015.0;24.72500000000003
275;2019-08-21;17794.0;24.13750000000003
276;2019-08-22;18041.0;24.350000000000023
277;2019-08-23;12544.0;25.43750000000002
278;2019-08-24;21554.0;26.362500000000026
279;2019-08-25;21998.0;25.587500000000013
280;2019-08-26;20103.0;25.63750000000003
281;2019-08-27;13375.0;25.00000000000003
282;2019-08-28;18154.0;25.937500000000014
283;2019-08-29;18462.0;26.250000000000014
284;2019-08-30;17509.0;25.67500000000001
285;2019-08-31;15547.0;25.88750000000004
286;2019-09-01;17955.0;27.450000000000003
287;2019-09-02;14297.0;25.075000000000024
288;2019-09-03;17992.0;25.712500000000034
289;2019-09-04;12787.0;24.62500000000002
290;2019-09-05;14405.0;22.73750000000002
291;2019-09-06;14861.0;21.77500000000002
292;2019-09-07;15975.0;21.600000000000023
293;2019-09-08;15903.0;19.92500000000002
294;2019-09-09;12225.0;17.487500000000026
295;2019-09-10;11673.0;14.466666666666677
296;2019-09-11;10675.0;
297;2019-09-12;13659.0;24.70000000000003
298;2019-09-13;12046.0;23.662500000000023
299;2019-09-14;15113.0;23.65000000000002
300;2019-09-15;19249.0;23.737500000000026
301;2019-09-16;10716.0;22.900000000000027
302;2019-09-17;12085.0;22.312500000000014
303;2019-09-18;12554.0;21.83750000000002
304;2019-09-19;11754.0;21.98750000000002
305;2019-09-20;11837.0;20.900000000000027
306;2019-09-21;22722.0;18.62500000000002
307;2019-09-22;17245.0;20.075000000000024
308;2019-09-23;13994.0;19.800000000000026
309;2019-09-24;12797.0;21.06250000000003
310;2019-09-25;13529.0;21.200000000000017
311;2019-09-26;12090.0;20.65000000000002
312;2019-09-27;17083.0;21.412500000000023
313;2019-09-28;23793.0;21.314285714285738
314;2019-09-29;22736.0;20.73750000000002
315;2019-09-30;16848.0;21.800000000000033
316;2019-10-01;13660.0;20.925000000000026
317;2019-10-02;10567.0;19.11250000000002
318;2019-10-03;12427.0;18.662500000000023
319;2019-10-04;15162.0;17.825000000000024
320;2019-10-05;17574.0;19.50000000000002
321;2019-10-06;17460.0;19.11250000000002
322;2019-10-07;12256.0;19.387500000000024
323;2019-10-08;12565.0;18.825000000000024
324;2019-10-09;12962.0;17.37500000000003
325;2019-10-10;13313.0;18.662500000000023
326;2019-10-11;12403.0;17.562500000000014
327;2019-10-12;17692.0;17.062500000000014
328;2019-10-13;10835.0;18.33750000000002
329;2019-10-14;10717.0;19.587500000000034
330;2019-10-15;12386.0;17.825000000000017
331;2019-10-16;12940.0;16.950000000000017
332;2019-10-17;22258.0;18.637500000000017
333;2019-10-18;21251.0;18.887500000000024
334;2019-10-19;15945.0;19.725000000000023
335;2019-10-20;20456.0;19.78750000000003
336;2019-10-21;24974.0;16.73750000000002
337;2019-10-22;14333.0;19.475000000000023
338;2019-10-23;10913.0;21.183333333333355
339;2019-10-24;13117.0;
340;2019-10-25;14929.0;19.225000000000023
341;2019-10-26;19018.0;17.73750000000001
342;2019-10-27;19782.0;18.77500000000002
343;2019-10-28;16813.0;17.87500000000002
344;2019-10-29;15574.0;17.850000000000023
345;2019-10-30;11666.0;17.275000000000027
346;2019-10-31;15090.0;16.512500000000017
347;2019-11-01;17969.0;16.47500000000003
348;2019-11-02;16910.0;16.58750000000002
349;2019-11-03;19303.0;17.150000000000013
350;2019-11-04;14897.0;16.06250000000002
351;2019-11-05;25928.0;13.53750000000003
352;2019-11-06;31075.0;12.450000000000031
353;2019-11-07;33187.0;12.262500000000017
354;2019-11-08;34882.0;9.91250000000003
355;2019-11-09;41438.0;10.162500000000023
356;2019-11-10;57447.0;9.02500000000002
357;2019-11-11;43856.0;12.000000000000021
358;2019-11-12;33839.0;11.137500000000024
359;2019-11-13;34605.0;9.887500000000024
360;2019-11-14;43218.0;8.825000000000017
361;2019-11-15;33246.0;8.125000000000021
362;2019-11-16;55616.0;8.450000000000024
363;2019-11-17;55706.0;8.487500000000018
364;2019-11-18;47036.0;7.58750000000002
365;2019-11-19;43578.0;9.387500000000024
366;2019-11-20;34769.0;10.862500000000018
367;2019-11-21;33219.0;10.412500000000023
368;2019-11-22;28802.0;12.325000000000024
369;2019-11-23;39134.0;13.587500000000027
370;2019-11-24;40144.0;11.712500000000027
371;2019-11-25;32593.0;13.462500000000027
372;2019-11-26;33287.0;13.825000000000024
373;2019-11-27;22534.0;14.762500000000024
374;2019-11-28;30313.0;13.475000000000023
375;2019-11-29;27116.0;13.300000000000011
376;2019-11-30;26723.0;12.46250000000002
377;2019-12-01;50418.0;14.20000000000001
378;2019-12-02;25711.0;12.625000000000021
379;2019-12-03;26675.0;11.250000000000036
380;2019-12-04;18668.0;12.100000000000023
381;2019-12-05;14947.0;12.687500000000014
382;2019-12-06;23080.0;12.16250000000003
383;2019-12-07;49614.0;11.662500000000023
384;2019-12-08;53985.0;11.312500000000021
385;2019-12-09;41128.0;11.825000000000024
386;2019-12-10;32602.0;11.812500000000028
387;2019-12-11;32538.0;10.000000000000036
388;2019-12-12;38561.0;7.862500000000026
389;2019-12-13;34773.0;11.000000000000028
390;2019-12-14;41783.0;12.77500000000002
391;2019-12-15;43602.0;13.612500000000018
392;2019-12-16;35454.0;14.375000000000028
393;2019-12-17;24668.0;14.725000000000023
394;2019-12-18;19498.0;14.51250000000001
395;2019-12-19;19785.0;13.612500000000026
396;2019-12-20;31276.0;13.72500000000003
397;2019-12-21;36264.0;12.787500000000016
398;2019-12-22;45363.0;12.112500000000011
399;2019-12-23;45469.0;11.100000000000016
400;2019-12-24;41789.0;13.275000000000013
401;2019-12-25;33379.0;14.08750000000002
402;2019-12-26;49330.0;12.337500000000034
403;2019-12-27;44152.0;12.537500000000023
404;2019-12-28;45630.0;10.800000000000033
405;2019-12-29;54117.0;10.200000000000017
406;2019-12-30;42190.0;9.575000000000031
407;2019-12-31;40268.0;9.725000000000023
408;2020-01-01;52994.0;9.300000000000026
409;2020-01-02;48575.0;8.887500000000031
410;2020-01-03;37762.0;11.325000000000024
411;2020-01-04;34117.0;12.062500000000021
412;2020-01-05;64881.0;11.050000000000026
413;2020-01-06;20923.0;10.075000000000024
414;2020-01-07;13407.0;9.812500000000021
415;2020-01-08;25812.0;11.28750000000003
416;2020-01-09;43117.0;11.825000000000017
417;2020-01-10;37248.0;10.300000000000033
418;2020-01-11;58009.0;10.562500000000028
419;2020-01-12;55846.0;11.362500000000026
420;2020-01-13;31452.0;8.775000000000027
421;2020-01-14;40977.0;10.850000000000023
422;2020-01-15;30213.0;12.51250000000001
423;2020-01-16;40915.0;9.537500000000023
424;2020-01-17;31997.0;10.47500000000003
425;2020-01-18;37857.0;8.76250000000001
