;timestamp;active_power;temperature
207;2019-05-23;14058.0;15.550000000000026
208;2019-05-24;14071.0;17.037500000000016
209;2019-05-25;14112.0;14.875000000000028
210;2019-05-26;14049.0;15.300000000000026
211;2019-05-27;14116.0;14.40000000000002
212;2019-05-28;16194.0;12.050000000000018
213;2019-05-29;23713.0;12.250000000000014
214;2019-05-30;28914.0;14.625000000000014
215;2019-05-31;21474.0;17.950000000000024
216;2019-06-01;22598.0;20.43750000000002
217;2019-06-02;19830.0;23.30000000000002
218;2019-06-03;21953.0;20.725000000000016
219;2019-06-04;20329.0;21.962500000000027
220;2019-06-05;21565.0;20.600000000000016
221;2019-06-06;21828.0;13.050000000000018
222;2019-06-07;21508.0;14.562500000000028
223;2019-06-08;21069.0;14.375000000000021
224;2019-06-09;27217.0;15.63750000000001
225;2019-06-10;22177.0;15.300000000000018
226;2019-06-11;23657.0;12.150000000000027
227;2019-06-12;22828.0;14.52500000000002
228;2019-06-13;24313.0;16.20000000000003
229;2019-06-14;24321.0;17.05000000000001
230;2019-06-15;19348.0;17.037500000000023
231;2019-06-16;20559.0;17.650000000000034
232;2019-06-17;21339.0;18.887500000000017
233;2019-06-18;20069.0;21.637500000000017
234;2019-06-19;19780.0;22.062500000000014
235;2019-06-20;23295.0;18.18750000000002
236;2019-06-21;28045.0;17.325000000000024
237;2019-06-22;22735.0;17.787500000000023
238;2019-06-23;16042.0;20.76250000000001
239;2019-06-24;14211.0;24.63750000000003
240;2019-06-25;14304.0;26.925000000000026
241;2019-06-26;14415.0;28.90000000000002
242;2019-06-27;14405.0;27.47500000000003
243;2019-06-28;14475.0;25.48750000000002
244;2019-06-29;14444.0;26.012500000000024
245;2019-06-30;14451.0;27.850000000000016
246;2019-07-01;14469.0;21.650000000000027
247;2019-07-02;14462.0;22.383333333333354
248;2019-07-03;14353.0;20.362500000000026
249;2019-07-04;14391.0;21.362500000000026
250;2019-07-05;14418.0;22.91250000000003
251;2019-07-06;14423.0;24.37500000000002
252;2019-07-07;14380.0;19.612500000000026
253;2019-07-08;14330.0;17.112500000000026
254;2019-07-09;15804.0;16.66250000000003
255;2019-07-10;23604.0;18.425000000000026
256;2019-07-11;20675.0;19.237500000000026
257;2019-07-12;18313.0;20.237500000000033
258;2019-07-13;20528.0;17.32500000000001
259;2019-07-14;17409.0;17.11250000000002
260;2019-07-15;16749.0;17.200000000000017
261;2019-07-16;19077.0;18.200000000000024
262;2019-07-17;19696.0;20.150000000000027
263;2019-07-18;19933.0;22.225000000000023
264;2019-07-19;19973.0;21.46250000000002
265;2019-07-20;22532.0;23.35000000000003
266;2019-07-21;22483.0;22.87500000000003
267;2019-07-22;23134.0;24.125000000000014
268;2019-07-23;22964.0;27.05000000000002
269;2019-07-24;24057.0;30.62500000000002
270;2019-07-25;26366.0;32.000000000000036
271;2019-07-26;32078.0;27.27500000000002
272;2019-07-27;20477.0;19.275000000000013
273;2019-07-28;21330.0;17.25000000000003
274;2019-07-29;22971.0;20.275000000000027
275;2019-07-30;20853.0;20.62500000000003
276;2019-07-31;19776.0;18.62500000000002
277;2019-08-01;17922.0;19.83750000000002
278;2019-08-02;20324.0;21.30000000000002
279;2019-08-03;18762.0;19.762500000000024
280;2019-08-04;18599.0;22.850000000000016
281;2019-08-05;17654.0;24.325000000000024
282;2019-08-06;17812.0;22.700000000000017
283;2019-08-07;21910.0;18.62500000000002
284;2019-08-08;20764.0;21.412500000000023
285;2019-08-09;20579.0;23.75000000000002
286;2019-08-10;17955.0;21.46250000000002
287;2019-08-11;18757.0;16.737500000000033
288;2019-08-12;19256.0;15.33750000000002
289;2019-08-13;21266.0;15.375000000000028
290;2019-08-14;21235.0;17.150000000000027
291;2019-08-15;20270.0;18.475000000000023
292;2019-08-16;21242.0;18.72500000000003
293;2019-08-17;20077.0;17.875000000000007
294;2019-08-18;16367.0;21.28750000000003
295;2019-08-19;16951.0;18.300000000000033
296;2019-08-20;17583.0;15.512500000000031
297;2019-08-21;20370.0;17.05000000000002
298;2019-08-22;24731.0;18.27500000000002
299;2019-08-23;21518.0;20.100000000000016
300;2019-08-24;17805.0;21.137500000000024
301;2019-08-25;15084.0;22.77500000000002
302;2019-08-26;14892.0;23.86250000000002
303;2019-08-27;14920.0;24.675000000000033
304;2019-08-28;15003.0;24.33750000000002
305;2019-08-29;15205.0;21.737500000000026
306;2019-08-30;15179.0;21.200000000000024
307;2019-08-31;16639.0;23.987500000000026
308;2019-09-01;27441.0;17.42500000000002
309;2019-09-02;24355.0;15.587500000000034
310;2019-09-03;20817.0;16.637500000000024
311;2019-09-04;21199.0;18.26250000000003
312;2019-09-05;20164.0;14.175000000000026
313;2019-09-06;20113.0;13.250000000000021
314;2019-09-07;23898.0;12.71250000000002
315;2019-09-08;23986.0;10.800000000000026
316;2019-09-09;25189.0;11.825000000000017
317;2019-09-10;23718.0;13.462500000000027
318;2019-09-11;20994.0;15.200000000000024
319;2019-09-12;19288.0;18.462500000000034
320;2019-09-13;19977.0;17.475000000000023
321;2019-09-14;21928.0;18.375000000000014
322;2019-09-15;22781.0;19.62500000000003
323;2019-09-16;21740.0;19.137500000000017
324;2019-09-17;21786.0;16.162500000000023
325;2019-09-18;21648.0;13.21250000000002
326;2019-09-19;20028.0;12.737500000000018
327;2019-09-20;22193.0;13.787500000000023
328;2019-09-21;22554.0;17.100000000000023
329;2019-09-22;19665.0;18.18750000000003
330;2019-09-23;20980.0;14.250000000000021
331;2019-09-24;19249.0;13.325000000000031
332;2019-09-25;22967.0;14.125000000000021
333;2019-09-26;16540.0;15.71250000000002
334;2019-09-27;15165.0;14.96250000000002
335;2019-09-28;15006.0;14.242857142857165
336;2019-09-29;15052.0;15.562500000000036
337;2019-09-30;14938.0;14.162500000000023
338;2019-10-01;14921.0;16.162500000000023
339;2019-10-02;14907.0;11.950000000000024
340;2019-10-03;14822.0;8.287500000000023
341;2019-10-04;14868.0;10.53750000000003
342;2019-10-05;14768.0;12.187500000000021
343;2019-10-06;14755.0;11.575000000000024
344;2019-10-07;14741.0;11.22500000000003
345;2019-10-08;14732.0;12.175000000000018
346;2019-10-09;14463.0;11.037500000000016
347;2019-10-10;14813.0;11.83750000000002
348;2019-10-11;14834.0;14.262500000000031
349;2019-10-12;14852.0;16.275000000000027
350;2019-10-13;14877.0;19.43750000000002
351;2019-10-14;14947.0;18.650000000000027
352;2019-10-15;16184.0;12.90000000000002
353;2019-10-16;25722.0;13.728571428571456
354;2019-10-17;28339.0;13.10000000000003
355;2019-10-18;21864.0;12.912500000000023
356;2019-10-19;21643.0;12.90000000000002
357;2019-10-20;23029.0;13.637500000000017
358;2019-10-21;23372.0;12.437500000000021
359;2019-10-22;21944.0;11.462500000000027
360;2019-10-23;23888.0;12.062500000000021
361;2019-10-24;22000.0;14.837500000000027
362;2019-10-25;21577.0;12.875000000000028
363;2019-10-26;22027.0;13.225000000000023
364;2019-10-27;28221.0;12.85000000000003
365;2019-10-28;24755.0;7.71250000000002
366;2019-10-29;22699.0;6.812500000000014
367;2019-10-30;24000.0;6.750000000000021
368;2019-10-31;20870.0;6.82500000000001
369;2019-11-01;19939.0;10.475000000000023
370;2019-11-02;23699.0;12.250000000000021
371;2019-11-03;24667.0;10.850000000000023
372;2019-11-04;27825.0;10.512500000000024
373;2019-11-05;20641.0;8.350000000000023
374;2019-11-06;21820.0;7.787500000000037
375;2019-11-07;19703.0;7.025000000000027
376;2019-11-08;22216.0;5.362500000000026
377;2019-11-09;23459.0;4.1750000000000185
378;2019-11-10;20196.0;3.3750000000000284
379;2019-11-11;24398.0;2.90000000000002
380;2019-11-12;19943.0;4.600000000000023
381;2019-11-13;23762.0;3.0625000000000213
382;2019-11-14;20120.0;3.58750000000002
383;2019-11-15;22149.0;2.4250000000000256
384;2019-11-16;22690.0;1.8500000000000298
385;2019-11-17;21653.0;0.45000000000001705
386;2019-11-18;28985.0;2.150000000000027
387;2019-11-19;25162.0;3.3500000000000156
388;2019-11-20;22272.0;-0.13749999999998153
389;2019-11-21;22529.0;2.7375000000000114
390;2019-11-22;22453.0;7.137500000000024
391;2019-11-23;22432.0;4.83750000000002
392;2019-11-24;23750.0;5.675000000000026
393;2019-11-25;22269.0;7.78750000000003
394;2019-11-26;23106.0;9.500000000000014
395;2019-11-27;20364.0;10.075000000000024
396;2019-11-28;22776.0;8.800000000000011
397;2019-11-29;21892.0;6.337500000000034
398;2019-11-30;28455.0;1.5125000000000313
399;2019-12-01;6217.0;1.5000000000000142
400;2019-12-02;0.0;0.8125000000000284
401;2019-12-03;0.0;0.41250000000002274
402;2019-12-04;0.0;-0.3499999999999872
403;2019-12-05;0.0;-1.0499999999999758
404;2019-12-06;10524.0;1.7625000000000242
405;2019-12-07;23338.0;7.562500000000021
406;2019-12-08;28256.0;8.237500000000033
407;2019-12-09;21098.0;5.750000000000021
408;2019-12-10;23160.0;2.1000000000000227
409;2019-12-11;23343.0;3.27500000000002
410;2019-12-12;22389.0;3.087500000000027
411;2019-12-13;23562.0;4.400000000000034
412;2019-12-14;25376.0;6.887500000000031
413;2019-12-15;21094.0;8.562500000000014
414;2019-12-16;19174.0;10.550000000000026
415;2019-12-17;20123.0;13.987500000000033
416;2019-12-18;21835.0;9.03750000000003
417;2019-12-19;21866.0;12.012500000000017
418;2019-12-20;22391.0;9.450000000000024
419;2019-12-21;23855.0;5.812500000000028
420;2019-12-22;21179.0;7.212500000000013
421;2019-12-23;17497.0;6.500000000000021
422;2019-12-24;17099.0;7.225000000000023
423;2019-12-25;17096.0;6.675000000000026
424;2019-12-26;17327.0;2.6625000000000227
425;2019-12-27;21855.0;7.125000000000028
