timestamp;active_power;temperature
2014-09-19 00:00:00+00:00;2910385.4801069517;
2014-09-20 00:00:00+00:00;1514039.1293127497;
2014-09-21 00:00:00+00:00;1503427.8663457662;
2014-09-22 00:00:00+00:00;2204395.110303725;
2014-09-23 00:00:00+00:00;2232006.292078322;
2014-09-24 00:00:00+00:00;2555959.1743213944;
2014-09-25 00:00:00+00:00;3279145.719134291;
2014-09-26 00:00:00+00:00;2958186.26043627;
2014-09-27 00:00:00+00:00;1360383.9511584104;
2014-09-28 00:00:00+00:00;1374558.8135837887;
2014-09-29 00:00:00+00:00;2863443.0624297867;
2014-09-30 00:00:00+00:00;2390683.56315055;
2014-10-01 00:00:00+00:00;1547545.2276406968;16.0
2014-10-02 00:00:00+00:00;2324725.9853488645;
2014-10-03 00:00:00+00:00;2330688.0421818662;
2014-10-04 00:00:00+00:00;779193.9331703156;
2014-10-05 00:00:00+00:00;866530.0089402336;
2014-10-06 00:00:00+00:00;2045147.6633181537;
2014-10-07 00:00:00+00:00;2284653.567671057;
2014-10-08 00:00:00+00:00;2600246.9686339004;
2014-10-09 00:00:00+00:00;2448507.870768061;
2014-10-10 00:00:00+00:00;2489863.1842508903;
2014-10-11 00:00:00+00:00;867367.7130448013;
2014-10-12 00:00:00+00:00;863269.0572039573;
2014-10-13 00:00:00+00:00;2700914.005160354;
2014-10-14 00:00:00+00:00;2465467.5054078843;
2014-10-15 00:00:00+00:00;2343852.7016303428;
2014-10-16 00:00:00+00:00;2452072.503153835;
2014-10-17 00:00:00+00:00;2527690.017806219;
2014-10-18 00:00:00+00:00;920978.7098823721;
2014-10-19 00:00:00+00:00;963226.4726208692;
2014-10-20 00:00:00+00:00;2343244.307403968;
2014-10-21 00:00:00+00:00;2204512.864024959;
2014-10-22 00:00:00+00:00;2349502.814394813;
2014-10-23 00:00:00+00:00;2542297.6768035013;
2014-10-24 00:00:00+00:00;2427411.3619743623;
2014-10-25 00:00:00+00:00;1123760.94712098;
2014-10-26 00:00:00+00:00;988972.1875485494;
2014-10-27 00:00:00+00:00;2711761.808497184;
2014-10-28 00:00:00+00:00;2778800.86126494;
2014-10-29 00:00:00+00:00;2524507.5685507655;
2014-10-30 00:00:00+00:00;2623374.212655195;
2014-10-31 00:00:00+00:00;2457591.4341411404;
2014-11-01 00:00:00+00:00;1779341.362034916;3.5
2014-11-02 00:00:00+00:00;1569313.6556945946;
2014-11-03 00:00:00+00:00;2880172.3542640377;
2014-11-04 00:00:00+00:00;2727868.2451217505;
2014-11-05 00:00:00+00:00;2718119.476516437;
2014-11-06 00:00:00+00:00;2332510.1260788543;
2014-11-07 00:00:00+00:00;2323824.239746784;
2014-11-08 00:00:00+00:00;1344180.419360195;
2014-11-09 00:00:00+00:00;1287531.583100265;
2014-11-10 00:00:00+00:00;2678856.8739039567;
2014-11-11 00:00:00+00:00;2283142.3949152213;
2014-11-12 00:00:00+00:00;2544960.5635871943;
2014-11-13 00:00:00+00:00;3110605.024517653;
2014-11-14 00:00:00+00:00;2570133.003819394;
2014-11-15 00:00:00+00:00;1766583.6759738615;
2014-11-16 00:00:00+00:00;1439082.6881830825;
2014-11-17 00:00:00+00:00;4704500.802447208;12.0
2014-11-18 00:00:00+00:00;2283142.3949152213;
2014-11-19 00:00:00+00:00;2544960.5635871943;
2014-11-20 00:00:00+00:00;3872642.0339187104;
2014-11-21 00:00:00+00:00;4625641.961678754;
2014-11-22 00:00:00+00:00;5004784.153794883;
2014-11-23 00:00:00+00:00;6041494.113102618;
2014-11-24 00:00:00+00:00;5455638.362142473;
2014-11-25 00:00:00+00:00;4490567.081222272;
2014-11-26 00:00:00+00:00;4382012.6112279035;
2014-11-27 00:00:00+00:00;4600383.788474076;
2014-11-28 00:00:00+00:00;4951539.846176945;
2014-11-29 00:00:00+00:00;4988246.986453172;
2014-11-30 00:00:00+00:00;5840843.83797477;
2014-12-01 00:00:00+00:00;3206793.2879277;13.3
2014-12-02 00:00:00+00:00;1748442.3724121829;
2014-12-03 00:00:00+00:00;1774988.6060587778;10.94
2014-12-04 00:00:00+00:00;4600383.788474076;
2014-12-05 00:00:00+00:00;4951539.846176945;
2014-12-06 00:00:00+00:00;1454279.1157865338;
2014-12-07 00:00:00+00:00;2212112.1107540643;
2014-12-08 00:00:00+00:00;3493834.510273456;
2014-12-09 00:00:00+00:00;3465443.468327529;
2014-12-10 00:00:00+00:00;3855791.889581088;
2014-12-11 00:00:00+00:00;4373041.636939161;
2014-12-12 00:00:00+00:00;4392929.620699144;
2014-12-13 00:00:00+00:00;4334895.628823647;
2014-12-14 00:00:00+00:00;3825483.7344192825;
2014-12-15 00:00:00+00:00;3604208.998310052;
2014-12-16 00:00:00+00:00;3139813.1120205624;
2014-12-17 00:00:00+00:00;4227127.2165648835;
2014-12-18 00:00:00+00:00;4567285.696460932;
2014-12-19 00:00:00+00:00;4581230.216080738;
2014-12-20 00:00:00+00:00;3981835.8859608313;
2014-12-21 00:00:00+00:00;4522738.637376235;
2014-12-22 00:00:00+00:00;3398456.061928736;
2014-12-23 00:00:00+00:00;3855010.9964823774;
2014-12-24 00:00:00+00:00;4500354.0681406185;
2014-12-25 00:00:00+00:00;4157047.225592632;
2014-12-26 00:00:00+00:00;4271070.013132722;
2014-12-27 00:00:00+00:00;3127066.78816068;
2014-12-28 00:00:00+00:00;3744430.9558973117;
2014-12-29 00:00:00+00:00;3748232.128652933;
2014-12-30 00:00:00+00:00;4613201.3843231285;
2014-12-31 00:00:00+00:00;5314415.4979247255;
2015-01-01 00:00:00+00:00;4633344.501145783;
2015-01-02 00:00:00+00:00;4010124.6680962117;
2015-01-03 00:00:00+00:00;4525749.620686734;
2015-01-04 00:00:00+00:00;4003626.521953382;
2015-01-05 00:00:00+00:00;5646824.956621678;
2015-01-06 00:00:00+00:00;5397825.416726133;
2015-01-07 00:00:00+00:00;6736477.60875261;
2015-01-08 00:00:00+00:00;5697156.409030145;
2015-01-09 00:00:00+00:00;4761208.515567755;
2015-01-10 00:00:00+00:00;4383109.580104662;
2015-01-11 00:00:00+00:00;2538070.937967631;
2015-01-12 00:00:00+00:00;3734420.8566650487;
2015-01-13 00:00:00+00:00;5350213.662107217;
2015-01-14 00:00:00+00:00;5529932.6968220435;
2015-01-15 00:00:00+00:00;5861884.56868999;
2015-01-16 00:00:00+00:00;5217682.8817858165;
2015-01-17 00:00:00+00:00;5284149.69278547;
2015-01-18 00:00:00+00:00;4414772.935988037;
2015-01-19 00:00:00+00:00;5414997.834406082;
2015-01-20 00:00:00+00:00;4948511.303100999;
2015-01-21 00:00:00+00:00;4629101.235471845;
2015-01-22 00:00:00+00:00;4121369.9139135117;
2015-01-23 00:00:00+00:00;4005765.714555798;
2015-01-24 00:00:00+00:00;4196559.796630889;2.1333333333333333
2015-01-25 00:00:00+00:00;4344701.208434818;
2015-01-26 00:00:00+00:00;4663987.324778464;
2015-01-27 00:00:00+00:00;4268766.585077006;
2015-01-28 00:00:00+00:00;4503692.489430338;
2015-01-29 00:00:00+00:00;3581889.503499328;
2015-01-30 00:00:00+00:00;4227461.88503576;
2015-01-31 00:00:00+00:00;4070237.9427861287;
2015-02-01 00:00:00+00:00;3474329.7425711723;7.0
2015-02-02 00:00:00+00:00;5138507.9652393125;
2015-02-03 00:00:00+00:00;5972352.02019072;
2015-02-04 00:00:00+00:00;5024045.150635663;
2015-02-05 00:00:00+00:00;5068595.308502498;
2015-02-06 00:00:00+00:00;5310763.066711715;
2015-02-07 00:00:00+00:00;4934213.52231749;
2015-02-08 00:00:00+00:00;3982411.2265110696;
2015-02-09 00:00:00+00:00;4152176.9729994917;
2015-02-10 00:00:00+00:00;4751786.152014283;
2015-02-11 00:00:00+00:00;5024045.150635663;
2015-02-12 00:00:00+00:00;5068595.308502498;
2015-02-13 00:00:00+00:00;5310763.066711715;-5.0
2015-02-14 00:00:00+00:00;4898646.733867949;
2015-02-15 00:00:00+00:00;5772417.563736687;
2015-02-16 00:00:00+00:00;5006914.050050886;
2015-02-17 00:00:00+00:00;6397634.0454103425;
2015-02-18 00:00:00+00:00;6317938.533464697;
2015-02-19 00:00:00+00:00;4957468.849333812;
2015-02-20 00:00:00+00:00;6566746.981795083;
2015-02-21 00:00:00+00:00;5242357.451021219;
2015-02-22 00:00:00+00:00;5163657.681069168;7.666666666666668
2015-02-23 00:00:00+00:00;6072970.5091303475;
2015-02-24 00:00:00+00:00;6359002.561426581;
2015-02-25 00:00:00+00:00;6194390.089633212;
2015-02-26 00:00:00+00:00;5785391.131620008;-0.13333333333333333
2015-02-27 00:00:00+00:00;5948686.6210048385;
2015-02-28 00:00:00+00:00;3396158.8314372962;-1.175
2015-03-01 00:00:00+00:00;2303418.7593698;
2015-03-02 00:00:00+00:00;3067391.474679562;
2015-03-03 00:00:00+00:00;4553592.178194282;
2015-03-04 00:00:00+00:00;5124654.343228878;
2015-03-05 00:00:00+00:00;6155326.842004928;
2015-03-06 00:00:00+00:00;4920549.958944839;
2015-03-07 00:00:00+00:00;2860687.212181961;
2015-03-08 00:00:00+00:00;2222865.917699383;
2015-03-09 00:00:00+00:00;1884172.1288271053;
2015-03-10 00:00:00+00:00;1826074.0954540947;
2015-03-11 00:00:00+00:00;1410129.7337428466;
2015-03-12 00:00:00+00:00;1640681.1906450754;
2015-03-13 00:00:00+00:00;2369112.940689778;
2015-03-14 00:00:00+00:00;1474090.6629204515;
2015-03-15 00:00:00+00:00;1357440.1081275623;
2015-03-16 00:00:00+00:00;2069320.229847244;
2015-03-17 00:00:00+00:00;1826074.0954540947;
2015-03-18 00:00:00+00:00;3831373.4863357367;
2015-03-19 00:00:00+00:00;5375893.269682625;
2015-03-20 00:00:00+00:00;3941136.481363821;
2015-03-21 00:00:00+00:00;3657043.233758432;
2015-03-22 00:00:00+00:00;3909090.9423501263;
2015-03-23 00:00:00+00:00;3767461.104744957;
2015-03-24 00:00:00+00:00;3726994.1088082776;
2015-03-25 00:00:00+00:00;4856261.5917880135;
2015-03-26 00:00:00+00:00;3775509.674884034;
2015-03-27 00:00:00+00:00;2897987.252773875;
2015-03-28 00:00:00+00:00;3748660.79351532;
2015-03-29 00:00:00+00:00;4889097.32024683;
2015-03-30 00:00:00+00:00;4050418.132233177;
2015-03-31 00:00:00+00:00;3738014.4110174417;
2015-04-01 00:00:00+00:00;5086575.475393014;15.7
2015-04-02 00:00:00+00:00;5522769.3454469815;
2015-04-03 00:00:00+00:00;5560660.220499823;
2015-04-04 00:00:00+00:00;3481178.0510955667;
2015-04-05 00:00:00+00:00;4708264.789817177;
2015-04-06 00:00:00+00:00;5850826.048167792;
2015-04-07 00:00:00+00:00;6015529.417570538;
2015-04-08 00:00:00+00:00;4444441.7091020895;
2015-04-09 00:00:00+00:00;4417876.882762668;
2015-04-10 00:00:00+00:00;6038058.596639249;
2015-04-11 00:00:00+00:00;4961557.175900862;
2015-04-12 00:00:00+00:00;5108216.336915576;
2015-04-13 00:00:00+00:00;7513898.005612763;
2015-04-14 00:00:00+00:00;5289625.240822847;19.6
2015-04-15 00:00:00+00:00;5256575.696396526;17.3
2015-04-16 00:00:00+00:00;5425174.234946402;
2015-04-17 00:00:00+00:00;7002853.053021811;
2015-04-18 00:00:00+00:00;5985366.905169208;15.4
2015-04-19 00:00:00+00:00;5964003.901111661;
2015-04-20 00:00:00+00:00;4997442.105983212;
2015-04-21 00:00:00+00:00;3201708.1864396767;
2015-04-22 00:00:00+00:00;3800719.300501885;
2015-04-23 00:00:00+00:00;3886879.904914223;
2015-04-24 00:00:00+00:00;3874296.783580261;
2015-04-25 00:00:00+00:00;4390523.932832883;
2015-04-26 00:00:00+00:00;3992259.1561447913;
2015-04-27 00:00:00+00:00;3602527.392536642;
2015-04-28 00:00:00+00:00;3992141.402423557;
2015-04-29 00:00:00+00:00;3926151.803873115;
2015-04-30 00:00:00+00:00;2850550.062882052;
2015-05-01 00:00:00+00:00;2751587.356531352;8.975
2015-05-02 00:00:00+00:00;2398236.3281475888;
2015-05-03 00:00:00+00:00;2283705.34033691;
2015-05-04 00:00:00+00:00;4753537.996849483;
2015-05-05 00:00:00+00:00;5879197.464493515;
2015-05-06 00:00:00+00:00;5081469.715357407;
2015-05-07 00:00:00+00:00;4018270.333408937;
2015-05-08 00:00:00+00:00;3716873.486346436;
2015-05-09 00:00:00+00:00;3501530.8521762094;
2015-05-10 00:00:00+00:00;3347707.306859053;
2015-05-11 00:00:00+00:00;3569640.0177088617;
2015-05-12 00:00:00+00:00;3639514.456132645;
2015-05-13 00:00:00+00:00;3904111.199454786;
2015-05-14 00:00:00+00:00;3770824.3162917774;
2015-05-15 00:00:00+00:00;4613654.839442616;
2015-05-16 00:00:00+00:00;4422389.742482589;
2015-05-17 00:00:00+00:00;4290640.888187276;
2015-05-18 00:00:00+00:00;4149642.169210825;
2015-05-19 00:00:00+00:00;3899155.2138891695;
2015-05-20 00:00:00+00:00;3863276.4813710963;
2015-05-21 00:00:00+00:00;4291413.517866951;
2015-05-22 00:00:00+00:00;3706700.1845882526;
2015-05-23 00:00:00+00:00;3102781.632547252;
2015-05-24 00:00:00+00:00;3840601.659541912;
2015-05-25 00:00:00+00:00;4789426.025713968;
2015-05-26 00:00:00+00:00;6741653.607850006;
2015-05-27 00:00:00+00:00;7136510.757113969;
2015-05-28 00:00:00+00:00;4591770.207058554;
2015-05-29 00:00:00+00:00;4271583.3780402085;
2015-05-30 00:00:00+00:00;3414568.696117578;
2015-05-31 00:00:00+00:00;3371515.25002327;
2015-06-01 00:00:00+00:00;4255286.88277786;19.35
2015-06-02 00:00:00+00:00;4401808.664451133;
2015-06-03 00:00:00+00:00;4081499.950002037;
2015-06-04 00:00:00+00:00;4058041.136292005;
2015-06-05 00:00:00+00:00;3890251.379880078;
2015-06-06 00:00:00+00:00;3318865.908575776;
2015-06-07 00:00:00+00:00;3298252.8097955636;
2015-06-08 00:00:00+00:00;4581208.524605773;
2015-06-09 00:00:00+00:00;5152638.411787383;
2015-06-10 00:00:00+00:00;5245780.572356038;
2015-06-11 00:00:00+00:00;5153306.715801755;
2015-06-12 00:00:00+00:00;5089028.677918721;
2015-06-13 00:00:00+00:00;4808356.485793391;
2015-06-14 00:00:00+00:00;4687988.425362598;
2015-06-15 00:00:00+00:00;4825556.792512577;
2015-06-16 00:00:00+00:00;4697275.47542939;
2015-06-17 00:00:00+00:00;4596812.958524028;
2015-06-18 00:00:00+00:00;4699587.16690414;
2015-06-19 00:00:00+00:00;4808371.979704078;
2015-06-20 00:00:00+00:00;4335938.885476684;
2015-06-21 00:00:00+00:00;4284377.216559535;
2015-06-22 00:00:00+00:00;4827803.409562435;
2015-06-23 00:00:00+00:00;4747617.257111651;
2015-06-24 00:00:00+00:00;4766058.1096133115;
2015-06-25 00:00:00+00:00;4577983.725327771;
2015-06-26 00:00:00+00:00;4659227.595414902;
2015-06-27 00:00:00+00:00;4586364.898082964;
2015-06-28 00:00:00+00:00;4260155.069516242;
2015-06-29 00:00:00+00:00;4887765.876854982;
2015-06-30 00:00:00+00:00;4981798.420824545;
2015-07-01 00:00:00+00:00;5211138.25391092;22.1
2015-07-02 00:00:00+00:00;5015809.620640945;
2015-07-03 00:00:00+00:00;5172685.466363769;
2015-07-04 00:00:00+00:00;4582263.143459983;
2015-07-05 00:00:00+00:00;4551520.125871516;
2015-07-06 00:00:00+00:00;4857941.131706663;
2015-07-07 00:00:00+00:00;4786265.267933479;
2015-07-08 00:00:00+00:00;4716173.914760055;
2015-07-09 00:00:00+00:00;4753711.528649195;
2015-07-10 00:00:00+00:00;4684222.372137872;
2015-07-11 00:00:00+00:00;3969513.0623264383;
2015-07-12 00:00:00+00:00;3873011.82192048;
2015-07-13 00:00:00+00:00;4544495.186765271;
2015-07-14 00:00:00+00:00;4742517.694640318;
2015-07-15 00:00:00+00:00;4937969.246268425;
2015-07-16 00:00:00+00:00;4918385.97608532;
2015-07-17 00:00:00+00:00;4479875.249919707;
2015-07-18 00:00:00+00:00;3889500.441675367;
2015-07-19 00:00:00+00:00;3887303.4051397126;
2015-07-20 00:00:00+00:00;4410353.0397322485;
2015-07-21 00:00:00+00:00;4708057.171413949;
2015-07-22 00:00:00+00:00;4820815.655841842;
2015-07-23 00:00:00+00:00;4948009.300394686;
2015-07-24 00:00:00+00:00;4874716.905272981;
2015-07-25 00:00:00+00:00;4621060.928751802;
2015-07-26 00:00:00+00:00;4799938.127652545;
2015-07-27 00:00:00+00:00;4975754.762728584;
2015-07-28 00:00:00+00:00;4620290.364926886;
2015-07-29 00:00:00+00:00;5761173.1162862275;
2015-07-30 00:00:00+00:00;5862052.935852808;
2015-07-31 00:00:00+00:00;5285836.463195777;
2015-08-01 00:00:00+00:00;5688831.014353431;19.625
2015-08-02 00:00:00+00:00;6299642.290796133;
2015-08-03 00:00:00+00:00;6260964.325080306;
2015-08-04 00:00:00+00:00;6415416.923171422;
2015-08-05 00:00:00+00:00;6151734.3205799125;
2015-08-06 00:00:00+00:00;6214162.385526719;
2015-08-07 00:00:00+00:00;5961742.823078495;21.975
2015-08-08 00:00:00+00:00;5020864.767234968;
2015-08-09 00:00:00+00:00;4833282.05638195;
2015-08-10 00:00:00+00:00;6167082.588508112;
2015-08-11 00:00:00+00:00;6181041.569111229;
2015-08-12 00:00:00+00:00;4647700.1258625295;
2015-08-13 00:00:00+00:00;3672042.372232447;
2015-08-14 00:00:00+00:00;3978046.0754063805;
2015-08-15 00:00:00+00:00;3369606.400226425;
2015-08-16 00:00:00+00:00;3261152.1241878443;
2015-08-17 00:00:00+00:00;4502462.272921657;
2015-08-18 00:00:00+00:00;4725151.086613073;
2015-08-19 00:00:00+00:00;4918505.7956613125;
2015-08-20 00:00:00+00:00;4672858.105111418;
2015-08-21 00:00:00+00:00;5681645.971503402;
2015-08-22 00:00:00+00:00;5096291.190322191;
2015-08-23 00:00:00+00:00;4927105.949020905;
2015-08-24 00:00:00+00:00;5736189.701764433;
2015-08-25 00:00:00+00:00;5464739.485281;
2015-08-26 00:00:00+00:00;5495198.447840175;
2015-08-27 00:00:00+00:00;5702974.8889574325;
2015-08-28 00:00:00+00:00;5843565.6016190825;
2015-08-29 00:00:00+00:00;4999432.557043016;
2015-08-30 00:00:00+00:00;5171686.625588039;
2015-08-31 00:00:00+00:00;5827363.102748245;
2015-09-01 00:00:00+00:00;5563882.953923067;20.35
2015-09-02 00:00:00+00:00;5655340.409936173;
2015-09-03 00:00:00+00:00;5701607.293107312;
2015-09-04 00:00:00+00:00;5969221.217304228;
2015-09-05 00:00:00+00:00;4916877.902111622;
2015-09-06 00:00:00+00:00;4904003.495256714;
2015-09-07 00:00:00+00:00;5738938.321520602;
2015-09-08 00:00:00+00:00;5370733.7974232985;
2015-09-09 00:00:00+00:00;4235857.518774264;
2015-09-10 00:00:00+00:00;5473104.131198125;
2015-09-11 00:00:00+00:00;5502504.343193574;
2015-09-12 00:00:00+00:00;4833098.195308445;
2015-09-13 00:00:00+00:00;3564005.3988550813;
2015-09-14 00:00:00+00:00;4062148.0555518833;
2015-09-15 00:00:00+00:00;4469599.688350978;
2015-09-16 00:00:00+00:00;5650993.85152431;
2015-09-17 00:00:00+00:00;5770115.168608353;
2015-09-18 00:00:00+00:00;5660187.938126969;
2015-09-19 00:00:00+00:00;4940171.4474409735;
2015-09-20 00:00:00+00:00;4936283.5087854965;
2015-09-21 00:00:00+00:00;5645873.630505392;
2015-09-22 00:00:00+00:00;4921470.297239745;
2015-09-23 00:00:00+00:00;5668012.363024749;
2015-09-24 00:00:00+00:00;5713551.032393523;
2015-09-25 00:00:00+00:00;5711337.469019799;
2015-09-26 00:00:00+00:00;5000126.684241869;
2015-09-27 00:00:00+00:00;4983303.396016106;
2015-09-28 00:00:00+00:00;5882352.024709729;
2015-09-29 00:00:00+00:00;5812882.49381861;
2015-09-30 00:00:00+00:00;5725507.166808281;
2015-10-01 00:00:00+00:00;4317536.251288056;16.0
2015-10-02 00:00:00+00:00;3542031.934716404;
2015-10-03 00:00:00+00:00;2852114.9478616067;
2015-10-04 00:00:00+00:00;3076517.3880751906;
2015-10-05 00:00:00+00:00;3727028.195411793;14.0
2015-10-06 00:00:00+00:00;3710112.9766492783;
2015-10-07 00:00:00+00:00;3628300.9965035617;
2015-10-08 00:00:00+00:00;3650580.207146496;
2015-10-09 00:00:00+00:00;3666952.1061075283;20.0
2015-10-10 00:00:00+00:00;2891452.954172772;
2015-10-11 00:00:00+00:00;2391655.5478144195;
2015-10-12 00:00:00+00:00;3190266.449859781;
2015-10-13 00:00:00+00:00;3587257.627089264;
2015-10-14 00:00:00+00:00;3139193.3555930154;
2015-10-15 00:00:00+00:00;3176522.318151548;
2015-10-16 00:00:00+00:00;3051181.7453170707;
2015-10-17 00:00:00+00:00;3032889.6343580224;
2015-10-18 00:00:00+00:00;3252704.8440803788;
2015-10-19 00:00:00+00:00;3840444.654580266;
2015-10-20 00:00:00+00:00;3159136.084504097;
2015-10-21 00:00:00+00:00;3140667.3429631973;
2015-10-22 00:00:00+00:00;3300373.4097051537;
2015-10-23 00:00:00+00:00;3417430.937885466;
2015-10-24 00:00:00+00:00;3239253.0308204717;
2015-10-25 00:00:00+00:00;3259973.5540481256;
2015-10-26 00:00:00+00:00;3735895.8769626105;
2015-10-27 00:00:00+00:00;3801733.635188304;
2015-10-28 00:00:00+00:00;3745266.5941471206;
2015-10-29 00:00:00+00:00;3554820.608598835;
2015-10-30 00:00:00+00:00;3082882.286586098;
2015-10-31 00:00:00+00:00;2648658.2090443517;
2015-11-01 00:00:00+00:00;3273416.587425309;17.857142857142858
2015-11-02 00:00:00+00:00;3870603.0352720805;
2015-11-03 00:00:00+00:00;3995671.948205817;
2015-11-04 00:00:00+00:00;3993855.028945725;
2015-11-05 00:00:00+00:00;4117507.798442517;
2015-11-06 00:00:00+00:00;4213301.483593691;
2015-11-07 00:00:00+00:00;3064501.3438724345;
2015-11-08 00:00:00+00:00;2741351.046203035;
2015-11-09 00:00:00+00:00;3385549.6343250712;
2015-11-10 00:00:00+00:00;3227384.6952329483;
2015-11-11 00:00:00+00:00;3121707.9609171567;
2015-11-12 00:00:00+00:00;3433952.6113164886;
2015-11-13 00:00:00+00:00;3447214.3659386137;
2015-11-14 00:00:00+00:00;3703176.8692976483;
2015-11-15 00:00:00+00:00;3186604.722300358;
2015-11-16 00:00:00+00:00;3438688.583350327;
2015-11-17 00:00:00+00:00;3769691.1949567455;
2015-11-18 00:00:00+00:00;3797732.0745211085;
2015-11-19 00:00:00+00:00;3013841.4205573667;
2015-11-20 00:00:00+00:00;3540593.0668771155;
2015-11-21 00:00:00+00:00;2685552.3091762243;4.0
2015-11-22 00:00:00+00:00;4332261.664006572;
2015-11-23 00:00:00+00:00;5002889.764981348;
2015-11-24 00:00:00+00:00;4169782.187251344;
2015-11-25 00:00:00+00:00;3255023.766046784;
2015-11-26 00:00:00+00:00;3103225.7913203267;
2015-11-27 00:00:00+00:00;3482855.5251594614;
2015-11-28 00:00:00+00:00;3249722.782736499;
2015-11-29 00:00:00+00:00;3397921.005546288;
2015-11-30 00:00:00+00:00;5002889.764981348;
2015-12-01 00:00:00+00:00;4169782.187251344;
2015-12-02 00:00:00+00:00;3183526.598710208;
2015-12-03 00:00:00+00:00;4242611.8309071455;
2015-12-04 00:00:00+00:00;4791166.5083479965;
2015-12-05 00:00:00+00:00;4031895.678468557;
2015-12-06 00:00:00+00:00;2710313.644311483;1.05
2015-12-07 00:00:00+00:00;3478074.1043209364;
2015-12-08 00:00:00+00:00;4126851.659515165;
2015-12-09 00:00:00+00:00;3443878.010503653;4.333333333333333
2015-12-10 00:00:00+00:00;3368817.2437086827;8.625
2015-12-11 00:00:00+00:00;3921416.8647666564;
2015-12-12 00:00:00+00:00;3278894.717781135;
2015-12-13 00:00:00+00:00;3291906.503977483;
2015-12-14 00:00:00+00:00;3641828.213462154;
2015-12-15 00:00:00+00:00;3294202.701541545;
2015-12-16 00:00:00+00:00;3457556.0348596144;
2015-12-17 00:00:00+00:00;3388710.3921055607;14.0
2015-12-18 00:00:00+00:00;5325925.407711652;
2015-12-19 00:00:00+00:00;4664345.750579061;
2015-12-20 00:00:00+00:00;3721414.235105597;
2015-12-21 00:00:00+00:00;2825811.452149135;
2015-12-22 00:00:00+00:00;3376888.5382501017;
2015-12-23 00:00:00+00:00;3367825.633424607;
2015-12-24 00:00:00+00:00;3314644.3343768017;
2015-12-25 00:00:00+00:00;3315342.593285172;
2015-12-26 00:00:00+00:00;3330680.53193958;
2015-12-27 00:00:00+00:00;3348040.9424025486;
2015-12-28 00:00:00+00:00;3286418.560811555;
2015-12-29 00:00:00+00:00;2484352.5166826183;
2015-12-30 00:00:00+00:00;2366838.43460068;
2015-12-31 00:00:00+00:00;2741086.616793948;
2016-01-01 00:00:00+00:00;4934307.518709001;2.3
2016-01-02 00:00:00+00:00;4574406.697813447;
2016-01-03 00:00:00+00:00;4526165.890420569;
2016-01-04 00:00:00+00:00;5704643.066674912;
2016-01-05 00:00:00+00:00;5536336.846573362;
