timestamp;active_power;temperature
2016-06-10 06:30:00+00:00;731005.3116627445;
2016-06-10 06:45:00+00:00;865830.7476598754;
2016-06-10 07:00:00+00:00;935780.7943034904;
2016-06-10 07:15:00+00:00;1057385.6714849782;
2016-06-10 07:30:00+00:00;1086537.3534237046;
2016-06-10 07:45:00+00:00;1030507.3660621692;
2016-06-10 08:00:00+00:00;1123881.9345755645;
2016-06-10 08:15:00+00:00;1117272.7481372217;
2016-06-10 08:30:00+00:00;1134915.461464116;
2016-06-10 08:45:00+00:00;1220368.1871951218;
2016-06-10 09:00:00+00:00;1250118.8164082342;
2016-06-10 09:15:00+00:00;1145451.6872398104;
2016-06-10 09:30:00+00:00;1188501.56907104;
2016-06-10 09:45:00+00:00;1129585.0493159771;
2016-06-10 10:00:00+00:00;1120331.969708401;
2016-06-10 10:15:00+00:00;1193831.9812191792;
2016-06-10 10:30:00+00:00;1184184.3396297544;
2016-06-10 10:45:00+00:00;1168005.112434982;
2016-06-10 11:00:00+00:00;1153588.8450095246;
2016-06-10 11:15:00+00:00;1170453.3640675086;
2016-06-10 11:30:00+00:00;1135348.277377723;
2016-06-10 11:45:00+00:00;1108664.5205221418;
2016-06-10 12:00:00+00:00;1097592.7397018322;
2016-06-10 12:15:00+00:00;1201307.8924542156;
2016-06-10 12:30:00+00:00;1135573.4290903574;
2016-06-10 12:45:00+00:00;1092081.98758969;
2016-06-10 13:00:00+00:00;1091113.6166314674;
2016-06-10 13:15:00+00:00;1115045.276339414;
2016-06-10 13:30:00+00:00;1140871.0521541324;
2016-06-10 13:45:00+00:00;1102914.408094141;
2016-06-10 14:00:00+00:00;1055891.5822074495;
2016-06-10 14:15:00+00:00;1118391.9488835195;
2016-06-10 14:30:00+00:00;1067645.3759825346;
2016-06-10 14:45:00+00:00;931217.6467294731;
2016-06-10 15:00:00+00:00;889126.2991311569;
2016-06-10 15:15:00+00:00;811549.5114644305;
2016-06-10 15:30:00+00:00;899940.1391544681;
2016-06-10 15:45:00+00:00;1039789.9558456726;
2016-06-10 16:00:00+00:00;1018466.121314158;
2016-06-10 16:15:00+00:00;967327.172370282;
2016-06-10 16:30:00+00:00;942735.359097136;
2016-06-10 16:45:00+00:00;892869.7195960691;
2016-06-10 17:00:00+00:00;966761.01418026;
2016-06-10 17:15:00+00:00;854295.5477805521;
2016-06-10 17:30:00+00:00;748057.8214710831;
2016-06-10 17:45:00+00:00;796776.935988882;
2016-06-10 18:00:00+00:00;802391.520201511;
2016-06-10 18:15:00+00:00;872002.7463066956;
2016-06-10 18:30:00+00:00;858056.455757125;
2016-06-10 18:45:00+00:00;787762.1237276862;
2016-06-10 19:00:00+00:00;771491.0870966944;
2016-06-10 19:15:00+00:00;830613.0851137731;
2016-06-10 19:30:00+00:00;768725.8743153138;
2016-06-10 19:45:00+00:00;721659.3296494703;
2016-06-10 20:00:00+00:00;757860.6647264984;
2016-06-10 20:15:00+00:00;719616.569693581;
2016-06-10 20:30:00+00:00;775255.2739817038;
2016-06-10 20:45:00+00:00;694184.262891233;
2016-06-10 21:00:00+00:00;723767.667774088;
2016-06-10 21:15:00+00:00;693912.1134910103;
2016-06-10 21:30:00+00:00;671737.9487049843;
2016-06-10 21:45:00+00:00;787495.4391748575;
2016-06-10 22:00:00+00:00;743781.0319005135;
2016-06-10 22:15:00+00:00;709486.9285640025;
2016-06-10 22:30:00+00:00;712583.3110974613;
2016-06-10 22:45:00+00:00;678422.5500373647;
2016-06-10 23:00:00+00:00;647492.6067566201;
2016-06-10 23:15:00+00:00;587504.9769123264;
2016-06-10 23:30:00+00:00;567595.4448863876;
2016-06-10 23:45:00+00:00;472664.48783517187;
2016-06-11 00:00:00+00:00;608364.2994153481;
2016-06-11 00:15:00+00:00;545833.3295938717;
2016-06-11 00:30:00+00:00;408178.1956161107;
2016-06-11 00:45:00+00:00;459602.4095939556;
2016-06-11 01:00:00+00:00;448597.2999118532;
2016-06-11 01:15:00+00:00;550057.6566294589;
2016-06-11 01:30:00+00:00;453656.6556292484;
2016-06-11 01:45:00+00:00;460934.7393886207;
2016-06-11 02:00:00+00:00;451722.099651761;
2016-06-11 02:15:00+00:00;448750.31563888607;
2016-06-11 02:30:00+00:00;502314.5638562341;
2016-06-11 02:45:00+00:00;403940.75294677797;
2016-06-11 03:00:00+00:00;368197.3720813696;
2016-06-11 03:15:00+00:00;353346.10280334717;
2016-06-11 03:30:00+00:00;474771.73299031076;
2016-06-11 03:45:00+00:00;458682.1292928006;
2016-06-11 04:00:00+00:00;397048.4874134243;
2016-06-11 04:15:00+00:00;375924.6662965315;
2016-06-11 04:30:00+00:00;335817.05830224877;
2016-06-11 04:45:00+00:00;416434.4870590149;
2016-06-11 05:00:00+00:00;399966.7159218376;
2016-06-11 05:15:00+00:00;356928.85675487475;
2016-06-11 05:30:00+00:00;446268.18195251655;
2016-06-11 05:45:00+00:00;395249.45965130883;
2016-06-11 06:00:00+00:00;399503.29686282366;
2016-06-11 06:15:00+00:00;478452.854194931;
2016-06-11 06:30:00+00:00;425948.7863720253;
2016-06-11 06:45:00+00:00;397965.4888061429;
2016-06-11 07:00:00+00:00;431541.51119507797;
2016-06-11 07:15:00+00:00;437336.43537171;
2016-06-11 07:30:00+00:00;442751.0061697173;
2016-06-11 07:45:00+00:00;527954.5348595553;
2016-06-11 08:00:00+00:00;444550.0339318328;
2016-06-11 08:15:00+00:00;385643.3509020787;
2016-06-11 08:30:00+00:00;410988.2201461222;
2016-06-11 08:45:00+00:00;431146.9492132289;
2016-06-11 09:00:00+00:00;472196.6968982428;
2016-06-11 09:15:00+00:00;400311.0013076617;
2016-06-11 09:30:00+00:00;448326.2434811092;
2016-06-11 09:45:00+00:00;485974.6701480772;
2016-06-11 10:00:00+00:00;510845.1906383186;
2016-06-11 10:15:00+00:00;401324.1840145153;
2016-06-11 10:30:00+00:00;439699.4353848896;
2016-06-11 10:45:00+00:00;389809.750555289;
2016-06-11 11:00:00+00:00;400462.9240652158;
2016-06-11 11:15:00+00:00;290080.65749211283;
2016-06-11 11:30:00+00:00;392760.7681480665;
2016-06-11 11:45:00+00:00;514171.0967623268;
2016-06-11 12:00:00+00:00;356444.67127576354;
2016-06-11 12:15:00+00:00;419794.27523686603;
2016-06-11 12:30:00+00:00;388087.23065669;
2016-06-11 12:45:00+00:00;356097.10698150314;
2016-06-11 13:00:00+00:00;358203.2591671632;
2016-06-11 13:15:00+00:00;338762.6110476323;
2016-06-11 13:30:00+00:00;395686.6474428314;
2016-06-11 13:45:00+00:00;347054.970483337;
2016-06-11 14:00:00+00:00;384613.77365304297;
2016-06-11 14:15:00+00:00;447756.80638265103;
2016-06-11 14:30:00+00:00;402329.7159350172;
2016-06-11 14:45:00+00:00;456076.490055326;
2016-06-11 15:00:00+00:00;412880.1503139362;
2016-06-11 15:15:00+00:00;437765.97237688093;
2016-06-11 15:30:00+00:00;418824.8113091646;
2016-06-11 15:45:00+00:00;508946.7026536318;
2016-06-11 16:00:00+00:00;400652.0077850493;
2016-06-11 16:15:00+00:00;392627.4258716521;
2016-06-11 16:30:00+00:00;447020.1449539354;
2016-06-11 16:45:00+00:00;398965.5558792509;
2016-06-11 17:00:00+00:00;387106.83703420055;
2016-06-11 17:15:00+00:00;362782.80128336226;
2016-06-11 17:30:00+00:00;457702.82863979;
2016-06-11 17:45:00+00:00;351747.0884558533;
2016-06-11 18:00:00+00:00;392527.9656490807;
2016-06-11 18:15:00+00:00;350709.86042046594;
2016-06-11 18:30:00+00:00;371605.2509162881;
2016-06-11 18:45:00+00:00;320893.65303862514;
2016-06-11 19:00:00+00:00;360656.97564708366;
2016-06-11 19:15:00+00:00;342916.9880365757;
2016-06-11 19:30:00+00:00;306186.65573180513;
2016-06-11 19:45:00+00:00;315532.6377450793;
2016-06-11 20:00:00+00:00;265073.5158170205;
2016-06-11 20:15:00+00:00;346911.7914816134;
2016-06-11 20:30:00+00:00;309320.19922754326;
2016-06-11 20:45:00+00:00;270549.292905841;
2016-06-11 21:00:00+00:00;327307.1979402616;
2016-06-11 21:15:00+00:00;309901.6589902684;
2016-06-11 21:30:00+00:00;373663.3124448808;
2016-06-11 21:45:00+00:00;381655.1052739138;
2016-06-11 22:00:00+00:00;254989.779405552;
2016-06-11 22:15:00+00:00;335966.7951208453;
2016-06-11 22:30:00+00:00;358524.5921939323;
2016-06-11 22:45:00+00:00;385165.7232398402;
2016-06-11 23:00:00+00:00;336977.7918887413;
2016-06-11 23:15:00+00:00;343994.6559426789;
2016-06-11 23:30:00+00:00;275233.7600920056;
2016-06-11 23:45:00+00:00;382779.7708676057;
2016-06-12 00:00:00+00:00;349271.5125863566;
2016-06-12 00:15:00+00:00;259183.5032957325;
2016-06-12 00:30:00+00:00;279862.48583475105;
2016-06-12 00:45:00+00:00;291328.82863690984;
2016-06-12 01:00:00+00:00;286102.24858925724;
2016-06-12 01:15:00+00:00;359273.2762869147;
2016-06-12 01:30:00+00:00;293293.9877598039;
2016-06-12 01:45:00+00:00;229703.9305133641;
2016-06-12 02:00:00+00:00;205586.46599402023;
2016-06-12 02:15:00+00:00;284325.0802167179;
2016-06-12 02:30:00+00:00;319859.7039116742;
2016-06-12 02:45:00+00:00;288762.53630067216;
2016-06-12 03:00:00+00:00;280404.59869623906;
2016-06-12 03:15:00+00:00;278924.71802193514;
2016-06-12 03:30:00+00:00;216033.06827245254;
2016-06-12 03:45:00+00:00;244143.15029787645;
2016-06-12 04:00:00+00:00;274322.223546681;
2016-06-12 04:15:00+00:00;274701.48395582684;
2016-06-12 04:30:00+00:00;308037.0530594245;
2016-06-12 04:45:00+00:00;233868.14422761672;
2016-06-12 05:00:00+00:00;234804.8190709539;
2016-06-12 05:15:00+00:00;253891.34507935145;
2016-06-12 05:30:00+00:00;192584.5010741384;
2016-06-12 05:45:00+00:00;285455.2106578038;
2016-06-12 06:00:00+00:00;219287.93138033827;
2016-06-12 06:15:00+00:00;309231.66869976;
2016-06-12 06:30:00+00:00;271668.4936521389;
2016-06-12 06:45:00+00:00;231744.5045302957;
2016-06-12 07:00:00+00:00;236761.2344380175;
2016-06-12 07:15:00+00:00;204989.70465859192;
2016-06-12 07:30:00+00:00;238538.40281055678;
2016-06-12 07:45:00+00:00;236727.3523841745;
2016-06-12 08:00:00+00:00;234661.64006923023;
2016-06-12 08:15:00+00:00;312576.1553049078;
2016-06-12 08:30:00+00:00;320264.1026188326;
2016-06-12 08:45:00+00:00;222338.40919568719;
2016-06-12 09:00:00+00:00;208176.8036587916;
2016-06-12 09:15:00+00:00;246960.82561423953;
2016-06-12 09:30:00+00:00;257560.4436197048;
2016-06-12 09:45:00+00:00;252612.5707891479;
2016-06-12 10:00:00+00:00;224683.92169720586;
2016-06-12 10:15:00+00:00;251402.6535761091;
2016-06-12 10:30:00+00:00;226183.47582212838;
2016-06-12 10:45:00+00:00;223946.1672990115;
2016-06-12 11:00:00+00:00;252857.39595240052;
2016-06-12 11:15:00+00:00;313624.31303508324;
2016-06-12 11:30:00+00:00;270246.5403602116;
2016-06-12 11:45:00+00:00;204312.06358173187;
2016-06-12 12:00:00+00:00;253886.97320143625;
2016-06-12 12:15:00+00:00;232734.7348780944;
2016-06-12 12:30:00+00:00;228892.94716008962;
2016-06-12 12:45:00+00:00;230494.1474465411;
2016-06-12 13:00:00+00:00;258361.59024767;
2016-06-12 13:15:00+00:00;234541.41342656148;
2016-06-12 13:30:00+00:00;259957.32568672745;
2016-06-12 13:45:00+00:00;232166.39074911503;
2016-06-12 14:00:00+00:00;213100.6311608148;
2016-06-12 14:15:00+00:00;251357.84182747809;
2016-06-12 14:30:00+00:00;208626.01411458105;
2016-06-12 14:45:00+00:00;300131.6048192173;
2016-06-12 15:00:00+00:00;218905.3920627561;
2016-06-12 15:15:00+00:00;189330.73093573144;
2016-06-12 15:30:00+00:00;241762.66277303593;
2016-06-12 15:45:00+00:00;283926.14635695354;
2016-06-12 16:00:00+00:00;187079.21380939012;
2016-06-12 16:15:00+00:00;181474.46632207048;
2016-06-12 16:30:00+00:00;258653.4130985113;
2016-06-12 16:45:00+00:00;214412.19453538253;
2016-06-12 17:00:00+00:00;219368.81112176995;
2016-06-12 17:15:00+00:00;234890.07069030078;
2016-06-12 17:30:00+00:00;224636.92400961719;
2016-06-12 17:45:00+00:00;234920.6738357073;
2016-06-12 18:00:00+00:00;259833.8201356223;
2016-06-12 18:15:00+00:00;206210.55156641878;
2016-06-12 18:30:00+00:00;187151.34979499129;
2016-06-12 18:45:00+00:00;250925.02591387066;
2016-06-12 19:00:00+00:00;219208.1446083854;
2016-06-12 19:15:00+00:00;239029.1461065409;
2016-06-12 19:30:00+00:00;220477.0821732797;
2016-06-12 19:45:00+00:00;187734.99549667398;
2016-06-12 20:00:00+00:00;246511.61515845012;
2016-06-12 20:15:00+00:00;210755.1186592961;
2016-06-12 20:30:00+00:00;238135.0970728772;
2016-06-12 20:45:00+00:00;243752.9601939425;
2016-06-12 21:00:00+00:00;245863.48425751785;
2016-06-12 21:15:00+00:00;211472.10663739312;
2016-06-12 21:30:00+00:00;196582.58342761247;
2016-06-12 21:45:00+00:00;230873.40785568696;
2016-06-12 22:00:00+00:00;250700.9671707153;
2016-06-12 22:15:00+00:00;264806.8312641918;
2016-06-12 22:30:00+00:00;254565.70724777505;
2016-06-12 22:45:00+00:00;224961.53594482265;
2016-06-12 23:00:00+00:00;288731.93315526564;
2016-06-12 23:15:00+00:00;284407.0529276284;
2016-06-12 23:30:00+00:00;243231.61375255184;
2016-06-12 23:45:00+00:00;215970.7690121606;
2016-06-13 00:00:00+00:00;264441.7794582704;
2016-06-13 00:15:00+00:00;224049.99939949808;
2016-06-13 00:30:00+00:00;308110.2820145045;
2016-06-13 00:45:00+00:00;214209.99518180336;
2016-06-13 01:00:00+00:00;279481.03948664764;
2016-06-13 01:15:00+00:00;238497.9629398409;
2016-06-13 01:30:00+00:00;242103.66925042355;
2016-06-13 01:45:00+00:00;244019.6447467713;
2016-06-13 02:00:00+00:00;281451.6634569357;
2016-06-13 02:15:00+00:00;250575.27568065264;
2016-06-13 02:30:00+00:00;229561.84448111922;
2016-06-13 02:45:00+00:00;249858.28770255554;
2016-06-13 03:00:00+00:00;278948.76335046877;
2016-06-13 03:15:00+00:00;240444.54158159532;
2016-06-13 03:30:00+00:00;211239.30413840734;
2016-06-13 03:45:00+00:00;283431.0311830542;
2016-06-13 04:00:00+00:00;290405.2694273184;
2016-06-13 04:15:00+00:00;252953.57726653552;
2016-06-13 04:30:00+00:00;365832.1861292324;
2016-06-13 04:45:00+00:00;546512.0636402104;
2016-06-13 05:00:00+00:00;501016.11611541203;
2016-06-13 05:15:00+00:00;629953.7255302125;
2016-06-13 05:30:00+00:00;647549.4411695179;
2016-06-13 05:45:00+00:00;629214.8781625393;
2016-06-13 06:00:00+00:00;585213.0199152692;
2016-06-13 06:15:00+00:00;763451.2036105938;
2016-06-13 06:30:00+00:00;801637.3712611345;
2016-06-13 06:45:00+00:00;834668.0018801452;
2016-06-13 07:00:00+00:00;907889.3061738276;
2016-06-13 07:15:00+00:00;901616.7543349572;
2016-06-13 07:30:00+00:00;1017701.0426789935;
2016-06-13 07:45:00+00:00;994083.0652114644;
2016-06-13 08:00:00+00:00;1073190.01014852;
2016-06-13 08:15:00+00:00;1181591.8160260257;
2016-06-13 08:30:00+00:00;1126495.2245993908;
2016-06-13 08:45:00+00:00;1210738.0331173579;
2016-06-13 09:00:00+00:00;1197890.1768939877;
2016-06-13 09:15:00+00:00;1162546.8228578223;
2016-06-13 09:30:00+00:00;1205011.9660178907;
2016-06-13 09:45:00+00:00;1060761.8542050114;
2016-06-13 10:00:00+00:00;1172649.1397504308;
2016-06-13 10:15:00+00:00;1164975.4010397305;
2016-06-13 10:30:00+00:00;1144124.8222925393;
2016-06-13 10:45:00+00:00;1214096.7283257302;
2016-06-13 11:00:00+00:00;1248704.5139026586;
2016-06-13 11:15:00+00:00;1206917.0118194504;
2016-06-13 11:30:00+00:00;1146688.9286898193;
2016-06-13 11:45:00+00:00;1147095.513335935;
2016-06-13 12:00:00+00:00;1127602.4026814215;
2016-06-13 12:15:00+00:00;1092790.2318119565;
2016-06-13 12:30:00+00:00;1047648.4063982912;
2016-06-13 12:45:00+00:00;1119120.9595258834;
2016-06-13 13:00:00+00:00;1042697.254659298;
2016-06-13 13:15:00+00:00;1138905.8930312383;
2016-06-13 13:30:00+00:00;1195793.8614336369;
2016-06-13 13:45:00+00:00;1117185.3105789172;
2016-06-13 14:00:00+00:00;1139714.6904455551;
2016-06-13 14:15:00+00:00;1159112.7127554126;
2016-06-13 14:30:00+00:00;1103049.936309513;
2016-06-13 14:45:00+00:00;1062948.8861321032;
2016-06-13 15:00:00+00:00;1099768.8419341359;
2016-06-13 15:15:00+00:00;1124864.5141370115;
2016-06-13 15:30:00+00:00;1093638.3761275106;
2016-06-13 15:45:00+00:00;988491.4333578905;
2016-06-13 16:00:00+00:00;1044054.7227519756;
2016-06-13 16:15:00+00:00;1019543.7892202614;
2016-06-13 16:30:00+00:00;1006311.2077403512;
2016-06-13 16:45:00+00:00;944644.7767766108;
2016-06-13 17:00:00+00:00;1018897.8442582869;
2016-06-13 17:15:00+00:00;852986.1703449419;
2016-06-13 17:30:00+00:00;874375.5830451845;
2016-06-13 17:45:00+00:00;882877.7926208201;
2016-06-13 18:00:00+00:00;922344.920500522;
2016-06-13 18:15:00+00:00;853657.2536049291;
2016-06-13 18:30:00+00:00;807427.9235598512;
2016-06-13 18:45:00+00:00;878673.1390358517;
2016-06-13 19:00:00+00:00;908585.5277318277;
2016-06-13 19:15:00+00:00;923901.3090383428;
2016-06-13 19:30:00+00:00;795055.5090597619;
2016-06-13 19:45:00+00:00;833965.2225052726;
2016-06-13 20:00:00+00:00;800688.6737535305;
2016-06-13 20:15:00+00:00;878895.0118400494;
2016-06-13 20:30:00+00:00;840694.6355862841;
2016-06-13 20:45:00+00:00;768949.9330584691;
2016-06-13 21:00:00+00:00;896001.0771528495;
2016-06-13 21:15:00+00:00;818865.8491555611;
2016-06-13 21:30:00+00:00;759112.1147797321;
2016-06-13 21:45:00+00:00;754868.1142935264;
2016-06-13 22:00:00+00:00;662795.2724293896;
2016-06-13 22:15:00+00:00;718024.1131629598;
2016-06-13 22:30:00+00:00;683491.7424800692;
2016-06-13 22:45:00+00:00;638730.2704450286;
2016-06-13 23:00:00+00:00;649172.5008455457;
2016-06-13 23:15:00+00:00;533265.273557076;
2016-06-13 23:30:00+00:00;509794.84696918563;
2016-06-13 23:45:00+00:00;494822.2580790157;
2016-06-14 00:00:00+00:00;483040.0470974818;
2016-06-14 00:15:00+00:00;508568.53521396476;
2016-06-14 00:30:00+00:00;450567.9238821413;
2016-06-14 00:45:00+00:00;494870.3487360832;
2016-06-14 01:00:00+00:00;454737.60244378797;
2016-06-14 01:15:00+00:00;429981.8437488212;
2016-06-14 01:30:00+00:00;453231.4905019926;
2016-06-14 01:45:00+00:00;437926.6388902655;
2016-06-14 02:00:00+00:00;531431.2707716387;
2016-06-14 02:15:00+00:00;403907.96386241383;
2016-06-14 02:30:00+00:00;463259.4854700421;
2016-06-14 02:45:00+00:00;397843.07622451655;
2016-06-14 03:00:00+00:00;430664.9496730752;
2016-06-14 03:15:00+00:00;439053.4904229149;
2016-06-14 03:30:00+00:00;387571.3490626933;
2016-06-14 03:45:00+00:00;397024.44208489056;
2016-06-14 04:00:00+00:00;435482.7591356542;
2016-06-14 04:15:00+00:00;445929.36141408654;
2016-06-14 04:30:00+00:00;406885.21272268257;
2016-06-14 04:45:00+00:00;422844.7530522149;
2016-06-14 05:00:00+00:00;482591.9296111711;
2016-06-14 05:15:00+00:00;576386.1984044281;
2016-06-14 05:30:00+00:00;617268.7217591845;
2016-06-14 05:45:00+00:00;615752.7730920799;
2016-06-14 06:00:00+00:00;666168.1762409864;
2016-06-14 06:15:00+00:00;660914.2719563637;
2016-06-14 06:30:00+00:00;825908.94447699;
2016-06-14 06:45:00+00:00;840644.3589902591;
2016-06-14 07:00:00+00:00;901492.1558143734;
2016-06-14 07:15:00+00:00;971789.7667522486;
2016-06-14 07:30:00+00:00;1010024.0250598568;
2016-06-14 07:45:00+00:00;966289.9443348944;
2016-06-14 08:00:00+00:00;897277.6655040956;
2016-06-14 08:15:00+00:00;1093944.407581576;
2016-06-14 08:30:00+00:00;1062321.5216512682;
2016-06-14 08:45:00+00:00;1097549.02092268;
2016-06-14 09:00:00+00:00;1146508.5887258162;
2016-06-14 09:15:00+00:00;1126265.7010088414;
2016-06-14 09:30:00+00:00;1215080.400856656;
2016-06-14 09:45:00+00:00;1183067.3248224142;
2016-06-14 10:00:00+00:00;1175916.0255225834;
2016-06-14 10:15:00+00:00;1235229.2931984535;
2016-06-14 10:30:00+00:00;1143511.6664149289;
2016-06-14 10:45:00+00:00;1273678.866493387;
2016-06-14 11:00:00+00:00;1286489.5617544774;
2016-06-14 11:15:00+00:00;1244024.4185944092;
2016-06-14 11:30:00+00:00;1246091.2238788323;
2016-06-14 11:45:00+00:00;1180493.381699825;
2016-06-14 12:00:00+00:00;1178814.5805803782;
2016-06-14 12:15:00+00:00;1171793.3446485256;
2016-06-14 12:30:00+00:00;1112210.11351139;
2016-06-14 12:45:00+00:00;1134178.8000354005;
2016-06-14 13:00:00+00:00;1126170.6126641852;
2016-06-14 13:15:00+00:00;1090253.4496516471;
2016-06-14 13:30:00+00:00;1165813.708629975;
2016-06-14 13:45:00+00:00;1134845.5114174723;
2016-06-14 14:00:00+00:00;1077937.8695644552;
2016-06-14 14:15:00+00:00;1207507.215338006;
2016-06-14 14:30:00+00:00;1023527.6629705108;
2016-06-14 14:45:00+00:00;1042778.1344007296;
2016-06-14 15:00:00+00:00;1095137.9302524328;
2016-06-14 15:15:00+00:00;1030604.640345783;
2016-06-14 15:30:00+00:00;921740.5083787424;
2016-06-14 15:45:00+00:00;1023585.590352888;
2016-06-14 16:00:00+00:00;1073399.8602884507;
2016-06-14 16:15:00+00:00;974915.6594616352;
2016-06-14 16:30:00+00:00;1076619.7483730146;
2016-06-14 16:45:00+00:00;1019905.5621177464;
2016-06-14 17:00:00+00:00;856940.5339192636;
2016-06-14 17:15:00+00:00;932145.57781698;
2016-06-14 17:30:00+00:00;904454.1031019392;
2016-06-14 17:45:00+00:00;883169.6154716616;
2016-06-14 18:00:00+00:00;902980.7802445078;
2016-06-14 18:15:00+00:00;811225.9924987038;
2016-06-14 18:30:00+00:00;863625.1352516441;
2016-06-14 18:45:00+00:00;899526.9966914793;
2016-06-14 19:00:00+00:00;862282.9687316697;
2016-06-14 19:15:00+00:00;824927.4578850219;
2016-06-14 19:30:00+00:00;876810.7190439655;
2016-06-14 19:45:00+00:00;907295.8237468358;
2016-06-14 20:00:00+00:00;833007.7812418381;
2016-06-14 20:15:00+00:00;782099.4488579899;
2016-06-14 20:30:00+00:00;880327.8948267647;
2016-06-14 20:45:00+00:00;808690.3033078726;
2016-06-14 21:00:00+00:00;826514.4495682487;
2016-06-14 21:15:00+00:00;781813.0908545427;
2016-06-14 21:30:00+00:00;794157.088148183;
2016-06-14 21:45:00+00:00;814034.9240592364;
2016-06-14 22:00:00+00:00;787718.4049485341;
2016-06-14 22:15:00+00:00;798812.0451584199;
2016-06-14 22:30:00+00:00;720641.7750647014;
2016-06-14 22:45:00+00:00;719087.5724658386;
2016-06-14 23:00:00+00:00;618131.0746779628;
2016-06-14 23:15:00+00:00;626239.8152412281;
2016-06-14 23:30:00+00:00;707187.3207805938;
2016-06-14 23:45:00+00:00;667562.8052959435;
2016-06-15 00:00:00+00:00;488663.3750659411;
2016-06-15 00:15:00+00:00;550808.5266613988;
2016-06-15 00:30:00+00:00;545810.3772348168;
2016-06-15 00:45:00+00:00;599529.8271181553;
2016-06-15 01:00:00+00:00;467614.9688430859;
2016-06-15 01:15:00+00:00;492924.8630638076;
2016-06-15 01:30:00+00:00;494505.29693016177;
2016-06-15 01:45:00+00:00;549177.8161990196;
2016-06-15 02:00:00+00:00;595329.545411102;
2016-06-15 02:15:00+00:00;518937.5366594018;
2016-06-15 02:30:00+00:00;433422.511668104;
2016-06-15 02:45:00+00:00;460199.170929384;
2016-06-15 03:00:00+00:00;549131.9114809097;
2016-06-15 03:15:00+00:00;480619.1197019254;
2016-06-15 03:30:00+00:00;426667.9602890799;
2016-06-15 03:45:00+00:00;468757.1219484387;
2016-06-15 04:00:00+00:00;389510.276918096;
2016-06-15 04:15:00+00:00;515912.1971420654;
2016-06-15 04:30:00+00:00;480865.0378346569;
2016-06-15 04:45:00+00:00;470614.077092931;
2016-06-15 05:00:00+00:00;519963.835000001;
2016-06-15 05:15:00+00:00;682575.8340568293;
2016-06-15 05:30:00+00:00;696406.2698416464;
