;timestamp;active_power;temperature
88;2016-03-11;7494.0;7.350000000000023
89;2016-03-12;8809.0;6.262500000000031
90;2016-03-13;12141.0;5.887500000000024
91;2016-03-14;8703.0;5.46250000000002
92;2016-03-15;8181.0;6.58750000000002
93;2016-03-16;5770.0;6.012500000000024
94;2016-03-17;7481.0;6.462500000000027
95;2016-03-18;7720.0;5.425000000000026
96;2016-03-19;5982.0;5.28750000000003
97;2016-03-20;4578.0;5.600000000000023
98;2016-03-21;8755.0;7.512500000000031
99;2016-03-22;7426.0;8.47500000000003
100;2016-03-23;5849.0;7.475000000000023
101;2016-03-24;7283.0;8.637500000000017
102;2016-03-25;7602.0;9.337500000000034
103;2016-03-26;6617.0;10.787500000000023
104;2016-03-27;4329.0;9.625000000000028
105;2016-03-28;7852.0;10.500000000000014
106;2016-03-29;7529.0;9.137500000000024
107;2016-03-30;6233.0;8.71250000000002
108;2016-03-31;6769.0;6.35000000000003
109;2016-04-01;6707.0;7.500000000000028
110;2016-04-02;12328.0;6.500000000000028
111;2016-04-03;10929.0;14.487500000000026
112;2016-04-04;9102.0;12.662500000000023
113;2016-04-05;6799.0;12.012500000000024
114;2016-04-06;8062.0;9.575000000000024
115;2016-04-07;6853.0;7.975000000000016
116;2016-04-08;7467.0;8.012500000000031
117;2016-04-09;10700.0;7.65000000000002
118;2016-04-10;9506.0;9.462500000000013
119;2016-04-11;6791.0;11.312500000000021
120;2016-04-12;7070.0;10.200000000000024
121;2016-04-13;6198.0;12.762500000000031
122;2016-04-14;8145.0;11.162500000000016
123;2016-04-15;7388.0;11.77500000000002
124;2016-04-16;9784.0;11.012500000000024
125;2016-04-17;9322.0;6.750000000000028
126;2016-04-18;8633.0;7.837500000000027
127;2016-04-19;6090.0;9.887500000000031
128;2016-04-20;5655.0;12.987500000000026
129;2016-04-21;7607.0;15.725000000000016
130;2016-04-22;10497.0;13.862500000000018
131;2016-04-23;3732.0;9.000000000000036
132;2016-04-24;2311.0;5.387500000000024
133;2016-04-25;2280.0;6.962500000000027
134;2016-04-26;2255.0;5.462500000000013
135;2016-04-27;2238.0;4.750000000000021
136;2016-04-28;2223.0;6.450000000000024
137;2016-04-29;2219.0;9.28750000000003
138;2016-04-30;2225.0;7.65000000000002
139;2016-05-01;2208.0;9.850000000000016
140;2016-05-02;2223.0;11.462500000000027
141;2016-05-03;2243.0;12.337500000000027
142;2016-05-04;2253.0;12.212500000000034
143;2016-05-05;2287.0;14.150000000000027
144;2016-05-06;2297.0;16.87500000000002
145;2016-05-07;2332.0;17.675000000000026
146;2016-05-08;14570.0;19.237500000000026
147;2016-05-09;11075.0;17.900000000000027
148;2016-05-10;6843.0;15.512500000000031
149;2016-05-11;6227.0;14.600000000000016
150;2016-05-12;5889.0;15.475000000000023
151;2016-05-13;7529.0;16.987500000000026
152;2016-05-14;10938.0;10.96250000000002
153;2016-05-15;9468.0;9.942857142857163
154;2016-05-16;9942.0;12.050000000000026
155;2016-05-17;12468.0;12.750000000000028
156;2016-05-18;6994.0;13.487500000000018
157;2016-05-19;6262.0;11.687500000000028
158;2016-05-20;6346.0;15.100000000000016
159;2016-05-21;7854.0;18.700000000000024
160;2016-05-22;11801.0;14.337500000000013
161;2016-05-23;6600.0;12.250000000000021
162;2016-05-24;6513.0;11.375000000000028
163;2016-05-25;5519.0;13.950000000000024
164;2016-05-26;7267.0;16.300000000000026
165;2016-05-27;5603.0;19.387500000000017
166;2016-05-28;4409.0;17.437500000000014
167;2016-05-29;6214.0;16.162500000000023
168;2016-05-30;8263.0;13.350000000000016
169;2016-05-31;6922.0;13.050000000000018
170;2016-06-01;5865.0;14.812500000000028
171;2016-06-02;6472.0;12.85000000000003
172;2016-06-03;7942.0;12.175000000000026
173;2016-06-04;15631.0;14.850000000000016
174;2016-06-05;10598.0;15.887500000000017
175;2016-06-06;8360.0;17.987500000000026
176;2016-06-07;6866.0;20.93750000000002
177;2016-06-08;7153.0;19.550000000000026
178;2016-06-09;6913.0;17.950000000000024
179;2016-06-10;5860.0;18.95000000000003
180;2016-06-11;10949.0;16.90000000000002
181;2016-06-12;9135.0;16.837500000000013
182;2016-06-13;8539.0;15.450000000000017
183;2016-06-14;6496.0;15.637500000000024
184;2016-06-15;5448.0;15.425000000000018
185;2016-06-16;6837.0;14.750000000000021
186;2016-06-17;7716.0;15.462500000000027
187;2016-06-18;5385.0;15.125000000000028
188;2016-06-19;5873.0;17.012500000000017
189;2016-06-20;7220.0;15.325000000000031
190;2016-06-21;7885.0;18.83750000000002
191;2016-06-22;8950.0;22.037500000000023
192;2016-06-23;7477.0;25.287500000000016
193;2016-06-24;6970.0;21.275000000000034
194;2016-06-25;8813.0;17.325000000000017
195;2016-06-26;10804.0;16.150000000000027
196;2016-06-27;6381.0;17.37500000000002
197;2016-06-28;5533.0;18.23750000000002
198;2016-06-29;7401.0;18.550000000000026
199;2016-06-30;6772.0;18.712500000000027
200;2016-07-01;7902.0;18.92500000000004
201;2016-07-02;10250.0;16.237500000000026
202;2016-07-03;9488.0;15.612500000000018
203;2016-07-04;7181.0;18.05000000000002
204;2016-07-05;8401.0;18.31250000000002
205;2016-07-06;5411.0;17.61250000000002
206;2016-07-07;6659.0;21.466666666666683
207;2016-07-08;5499.0;22.575000000000024
208;2016-07-09;9327.0;22.362500000000026
209;2016-07-10;7822.0;24.137500000000017
210;2016-07-11;6411.0;19.42500000000002
211;2016-07-12;7066.0;17.237500000000033
212;2016-07-13;5909.0;15.362500000000026
213;2016-07-14;4989.0;15.500000000000028
214;2016-07-15;5082.0;17.512500000000017
215;2016-07-16;5038.0;20.525000000000013
216;2016-07-17;8117.0;23.337500000000034
217;2016-07-18;6652.0;24.925000000000026
218;2016-07-19;5797.0;27.650000000000027
219;2016-07-20;5732.0;25.400000000000027
220;2016-07-21;5379.0;22.375000000000014
221;2016-07-22;6415.0;22.312500000000014
222;2016-07-23;6673.0;22.075000000000017
223;2016-07-24;12275.0;22.100000000000037
224;2016-07-25;6742.0;23.36250000000002
225;2016-07-26;6864.0;19.86250000000002
226;2016-07-27;6919.0;19.56250000000002
227;2016-07-28;6575.0;20.950000000000017
228;2016-07-29;6630.0;20.712500000000027
229;2016-07-30;9092.0;20.325000000000017
230;2016-07-31;5702.0;20.287500000000023
231;2016-08-01;4880.0;19.96250000000002
232;2016-08-02;4732.0;19.112500000000026
233;2016-08-03;4832.0;21.16250000000003
234;2016-08-04;4793.0;18.57500000000001
235;2016-08-05;4814.0;18.425000000000026
236;2016-08-06;4852.0;18.862500000000026
237;2016-08-07;4729.0;21.85000000000001
238;2016-08-08;8515.0;19.38750000000003
239;2016-08-09;9417.0;18.06250000000002
240;2016-08-10;6211.0;14.887500000000017
241;2016-08-11;7612.0;16.18750000000002
242;2016-08-12;5835.0;19.87500000000003
243;2016-08-13;4788.0;22.412500000000023
244;2016-08-14;7746.0;21.50000000000002
245;2016-08-15;12139.0;21.512500000000024
246;2016-08-16;5353.0;23.000000000000036
247;2016-08-17;8835.0;23.52500000000002
248;2016-08-18;8592.0;20.11250000000002
249;2016-08-19;9160.0;19.08750000000002
250;2016-08-20;12423.0;18.56250000000002
251;2016-08-21;13532.0;17.200000000000017
252;2016-08-22;9282.0;21.43750000000003
253;2016-08-23;8322.0;24.450000000000017
254;2016-08-24;13923.0;27.10000000000003
255;2016-08-25;7928.0;27.25000000000002
256;2016-08-26;12230.0;26.90000000000002
257;2016-08-27;11828.0;26.837500000000013
258;2016-08-28;9432.0;23.31250000000002
259;2016-08-29;7013.0;19.68750000000002
260;2016-08-30;6660.0;20.43750000000003
261;2016-08-31;6186.0;21.28750000000001
262;2016-09-01;7983.0;20.012500000000017
263;2016-09-02;6118.0;21.550000000000033
264;2016-09-03;4482.0;21.30000000000001
265;2016-09-04;7022.0;19.512500000000017
266;2016-09-05;6630.0;17.450000000000024
267;2016-09-06;8001.0;20.13750000000003
268;2016-09-07;8313.0;21.425000000000026
269;2016-09-08;6347.0;19.512500000000017
270;2016-09-09;7504.0;18.650000000000027
271;2016-09-10;8269.0;19.40000000000002
272;2016-09-11;6488.0;20.737500000000033
273;2016-09-12;8220.0;23.00000000000002
274;2016-09-13;8221.0;25.52500000000002
275;2016-09-14;9524.0;22.537500000000023
276;2016-09-15;6549.0;17.337500000000027
277;2016-09-16;6852.0;16.52500000000002
278;2016-09-17;7823.0;14.71250000000002
279;2016-09-18;10147.0;15.762500000000017
280;2016-09-19;6219.0;16.662500000000023
281;2016-09-20;6466.0;16.012500000000024
282;2016-09-21;10578.0;14.625000000000021
283;2016-09-22;10428.0;16.18750000000002
284;2016-09-23;7413.0;17.53750000000003
285;2016-09-24;4947.0;16.862500000000033
286;2016-09-25;6713.0;15.537500000000023
287;2016-09-26;6671.0;13.800000000000018
288;2016-09-27;6993.0;16.08750000000002
289;2016-09-28;7830.0;18.287500000000023
290;2016-09-29;6550.0;16.87500000000002
291;2016-09-30;6690.0;15.012500000000017
292;2016-10-01;11911.0;14.187500000000021
293;2016-10-02;9208.0;12.175000000000026
294;2016-10-03;6649.0;11.287500000000016
295;2016-10-04;5641.0;13.562500000000036
296;2016-10-05;7639.0;12.462500000000013
297;2016-10-06;6901.0;10.025000000000027
298;2016-10-07;7023.0;11.675000000000018
299;2016-10-08;4501.0;12.312500000000021
300;2016-10-09;6705.0;9.700000000000017
301;2016-10-10;6740.0;7.812500000000021
302;2016-10-11;5991.0;8.325000000000024
303;2016-10-12;7092.0;8.575000000000024
304;2016-10-13;6555.0;8.175000000000026
305;2016-10-14;8696.0;10.625000000000028
306;2016-10-15;10924.0;12.32500000000001
307;2016-10-16;9310.0;13.937500000000021
308;2016-10-17;6502.0;13.237500000000033
309;2016-10-18;6109.0;10.900000000000027
310;2016-10-19;6244.0;9.600000000000023
311;2016-10-20;8657.0;10.987500000000018
312;2016-10-21;6809.0;10.437500000000021
313;2016-10-22;4346.0;8.200000000000024
314;2016-10-23;4692.0;8.612500000000026
315;2016-10-24;8871.0;12.012500000000017
316;2016-10-25;5674.0;12.137500000000017
317;2016-10-26;7036.0;11.050000000000011
318;2016-10-27;8036.0;9.887500000000024
319;2016-10-28;9032.0;9.35000000000003
320;2016-10-29;7130.0;11.987500000000033
321;2016-10-30;4491.0;11.387500000000024
322;2016-10-31;5504.0;11.750000000000021
323;2016-11-01;16877.0;9.487500000000018
324;2016-11-02;11302.0;9.237500000000026
325;2016-11-03;6429.0;5.075000000000031
326;2016-11-04;6822.0;5.425000000000026
327;2016-11-05;7662.0;8.500000000000028
328;2016-11-06;9726.0;5.52500000000002
329;2016-11-07;11958.0;2.587500000000013
330;2016-11-08;10223.0;4.242857142857166
331;2016-11-09;13401.0;7.03750000000003
332;2016-11-10;23773.0;8.500000000000021
333;2016-11-11;12374.0;6.100000000000023
334;2016-11-12;14660.0;2.512500000000017
335;2016-11-13;18424.0;7.950000000000031
336;2016-11-14;8404.0;7.075000000000024
337;2016-11-15;14996.0;9.90000000000002
338;2016-11-16;9896.0;11.862500000000018
339;2016-11-17;9861.0;11.812500000000028
340;2016-11-18;9728.0;9.15000000000002
341;2016-11-19;4523.0;6.550000000000026
342;2016-11-20;6152.0;10.85000000000003
343;2016-11-21;8768.0;12.312500000000021
344;2016-11-22;7299.0;10.175000000000026
345;2016-11-23;7021.0;11.350000000000023
346;2016-11-24;6967.0;10.775000000000013
347;2016-11-25;7829.0;8.262500000000024
348;2016-11-26;8782.0;8.875000000000014
349;2016-11-27;11376.0;6.887500000000017
350;2016-11-28;7808.0;4.350000000000037
351;2016-11-29;7489.0;0.35000000000002274
352;2016-11-30;8525.0;-0.537499999999973
353;2016-12-01;8623.0;-0.42499999999997584
354;2016-12-02;7898.0;3.075000000000024
355;2016-12-03;16889.0;5.012500000000024
356;2016-12-04;15629.0;1.3125000000000213
357;2016-12-05;12848.0;2.7375000000000185
358;2016-12-06;5995.0;3.5375000000000156
359;2016-12-07;4164.0;3.812500000000014
360;2016-12-08;7465.0;4.0375000000000085
361;2016-12-09;10423.0;5.225000000000023
362;2016-12-10;15728.0;3.52500000000002
363;2016-12-11;20017.0;6.525000000000027
364;2016-12-12;7611.0;4.637500000000031
365;2016-12-13;5943.0;6.850000000000016
366;2016-12-14;7446.0;4.937500000000007
367;2016-12-15;6480.0;3.7875000000000227
368;2016-12-16;7359.0;7.02500000000002
369;2016-12-17;30605.0;3.96250000000002
370;2016-12-18;23932.0;2.7875000000000227
371;2016-12-19;7742.0;4.212500000000027
372;2016-12-20;6814.0;3.9875000000000327
373;2016-12-21;8598.0;3.9250000000000256
374;2016-12-22;10249.0;7.437500000000028
375;2016-12-23;6781.0;4.000000000000028
376;2016-12-24;6041.0;7.637500000000024
377;2016-12-25;6043.0;8.887500000000024
378;2016-12-26;5292.0;8.975000000000016
379;2016-12-27;14165.0;2.4250000000000185
380;2016-12-28;12393.0;2.775000000000034
381;2016-12-29;15909.0;0.18750000000002132
382;2016-12-30;18647.0;-2.2499999999999787
383;2016-12-31;18260.0;-3.4374999999999787
384;2017-01-01;22276.0;-2.72499999999998
385;2017-01-02;24247.0;0.9250000000000185
386;2017-01-03;21654.0;0.5750000000000242
387;2017-01-04;16239.0;2.7250000000000227
388;2017-01-05;14629.0;2.9750000000000227
389;2017-01-06;15903.0;-1.3624999999999687
390;2017-01-07;39136.0;-2.3124999999999787
391;2017-01-08;20062.0;4.862500000000026
392;2017-01-09;8745.0;5.912500000000023
393;2017-01-10;4733.0;5.362500000000026
394;2017-01-11;7260.0;6.8000000000000185
395;2017-01-12;9899.0;6.312500000000021
396;2017-01-13;6864.0;3.16250000000003
397;2017-01-14;6385.0;2.025000000000027
398;2017-01-15;8034.0;0.9375000000000213
399;2017-01-16;11256.0;1.5125000000000242
400;2017-01-17;14570.0;-1.9874999999999687
401;2017-01-18;14976.0;-2.412499999999987
402;2017-01-19;12930.0;-2.5624999999999787
403;2017-01-20;11566.0;-2.5124999999999744
404;2017-01-21;10325.0;-3.162499999999987
405;2017-01-22;15628.0;-1.1499999999999773
406;2017-01-23;11789.0;-1.7124999999999844
407;2017-01-24;9034.0;-0.5999999999999801
408;2017-01-25;13327.0;-0.9749999999999801
409;2017-01-26;14450.0;-2.1499999999999773
410;2017-01-27;12739.0;4.02500000000002
411;2017-01-28;19907.0;7.387500000000031
412;2017-01-29;25983.0;4.6750000000000185
413;2017-01-30;10941.0;8.825000000000017
414;2017-01-31;6238.0;10.762500000000024
415;2017-02-01;4487.0;10.262500000000024
416;2017-02-02;7017.0;9.975000000000023
417;2017-02-03;7696.0;8.437500000000021
418;2017-02-04;12478.0;5.8625000000000185
419;2017-02-05;8564.0;6.83750000000002
420;2017-02-06;7566.0;6.387500000000024
421;2017-02-07;7289.0;6.72500000000003
422;2017-02-08;7496.0;5.1125000000000185
423;2017-02-09;5403.0;3.6250000000000213
424;2017-02-10;10492.0;1.1125000000000256
425;2017-02-11;10493.0;0.18750000000003553
426;2017-02-12;9553.0;3.137500000000017
