timestamp;active_power;temperature
2015-12-09 11:30:00+00:00;982418.4145058328;
2015-12-09 12:30:00+00:00;774201.2622823397;
2015-12-09 13:30:00+00:00;1029523.0975560064;
2015-12-09 14:30:00+00:00;1033369.183883982;
2015-12-09 15:30:00+00:00;1029775.5535241951;
2015-12-09 16:30:00+00:00;1024627.3703483962;
2015-12-09 17:30:00+00:00;1027329.3700816892;
2015-12-09 18:30:00+00:00;1022328.3089629023;
2015-12-09 19:30:00+00:00;1014825.83496538;
2015-12-09 20:30:00+00:00;1016303.0252706169;
2015-12-09 21:30:00+00:00;1011443.8110655444;
2015-12-09 22:30:00+00:00;1006707.87752251;
2015-12-09 23:30:00+00:00;1011091.8970575384;
2015-12-10 00:30:00+00:00;1006862.2270890216;
2015-12-10 01:30:00+00:00;1012539.8957334972;
2015-12-10 02:30:00+00:00;1018483.930955354;
2015-12-10 03:30:00+00:00;1021391.1356401842;
2015-12-10 04:30:00+00:00;1024665.0097160508;
2015-12-10 05:30:00+00:00;1022490.374130464;
2015-12-10 06:30:00+00:00;1016550.4501412836;
2015-12-10 07:30:00+00:00;1014152.1184434915;
2015-12-10 08:30:00+00:00;576932.1724942988;
2015-12-10 09:30:00+00:00;1065821.7340392107;
2015-12-10 10:30:00+00:00;1245591.0521894055;
2015-12-10 11:30:00+00:00;1064999.4875039146;
2015-12-10 12:30:00+00:00;1044607.2290187652;
2015-12-10 13:30:00+00:00;1221167.8708606071;
2015-12-10 14:30:00+00:00;1222902.1540037629;
2015-12-10 15:30:00+00:00;1246483.3586349695;
2015-12-10 16:30:00+00:00;1234785.5500322422;
2015-12-10 17:30:00+00:00;1242130.858550461;
2015-12-10 18:30:00+00:00;943258.2474432864;
2015-12-10 19:30:00+00:00;1061343.1186071194;
2015-12-10 20:30:00+00:00;570152.2617192321;
2015-12-10 21:30:00+00:00;909854.6509016504;
2015-12-10 22:30:00+00:00;1208925.1080415987;
2015-12-10 23:30:00+00:00;1207500.988306117;
2015-12-11 00:30:00+00:00;1194763.2818820158;
2015-12-11 01:30:00+00:00;1197020.179666636;
2015-12-11 02:30:00+00:00;749786.284646142;
2015-12-11 03:30:00+00:00;1156026.0273753405;
2015-12-11 04:30:00+00:00;1193922.7506863228;
2015-12-11 05:30:00+00:00;1038924.3415492488;
2015-12-11 06:30:00+00:00;980213.2731983316;
2015-12-11 07:30:00+00:00;685604.5360137215;
2015-12-11 08:30:00+00:00;929522.0746613592;
2015-12-11 09:30:00+00:00;783659.2563047188;
2015-12-11 10:30:00+00:00;1010198.6707471292;
2015-12-11 11:30:00+00:00;1037504.6897287305;
2015-12-11 12:30:00+00:00;664030.0822474367;
2015-12-11 13:30:00+00:00;1078423.525739213;
2015-12-11 14:30:00+00:00;1253332.7661377457;
2015-12-11 15:30:00+00:00;1234382.0860473888;
2015-12-11 16:30:00+00:00;1248181.4291396195;
2015-12-11 17:30:00+00:00;1240166.8720144762;
2015-12-11 18:30:00+00:00;1237498.062506626;
2015-12-11 19:30:00+00:00;1052370.343904325;
2015-12-11 20:30:00+00:00;817197.3971595615;
2015-12-11 21:30:00+00:00;1091881.2235187527;
2015-12-11 22:30:00+00:00;1229885.6365009479;
2015-12-11 23:30:00+00:00;1221093.6058539029;
2015-12-12 00:30:00+00:00;1244106.8596476924;
2015-12-12 01:30:00+00:00;1231148.1040694104;
2015-12-12 02:30:00+00:00;1229132.7365113457;
2015-12-12 03:30:00+00:00;1231541.918859763;
2015-12-12 04:30:00+00:00;1166049.0436858323;
2015-12-12 05:30:00+00:00;1214630.259994925;
2015-12-12 06:30:00+00:00;1225709.7692395123;
2015-12-12 07:30:00+00:00;1228947.9750866792;
2015-12-12 08:30:00+00:00;1218677.1772232335;
2015-12-12 09:30:00+00:00;838908.9858788226;
2015-12-12 10:30:00+00:00;1246845.9543388337;
2015-12-12 11:30:00+00:00;1255533.3832120276;
2015-12-12 12:30:00+00:00;1107034.9831184843;
2015-12-12 13:30:00+00:00;373695.9757722574;
2015-12-12 14:30:00+00:00;370454.18432946893;
2015-12-12 15:30:00+00:00;236551.767829796;
2015-12-12 16:30:00+00:00;159010.80327455178;
2015-12-12 17:30:00+00:00;154660.06782872643;
2015-12-12 18:30:00+00:00;157342.39371797864;
2015-12-12 19:30:00+00:00;157975.88023244365;
2015-12-12 20:30:00+00:00;152690.7498311884;
2015-12-12 21:30:00+00:00;157998.03207974153;
2015-12-12 22:30:00+00:00;154740.17116128598;
2015-12-12 23:30:00+00:00;153321.60816038074;
2015-12-13 00:30:00+00:00;158986.6802882994;
2015-12-13 01:30:00+00:00;157037.6180901126;
2015-12-13 02:30:00+00:00;156686.49253768846;
2015-12-13 03:30:00+00:00;157018.54497413407;
2015-12-13 04:30:00+00:00;155053.78875531926;
2015-12-13 05:30:00+00:00;159658.38812572928;
2015-12-13 06:30:00+00:00;153694.32237754442;
2015-12-13 07:30:00+00:00;153351.77597276025;
2015-12-13 08:30:00+00:00;158967.21294452995;
2015-12-13 09:30:00+00:00;152345.33119535627;
2015-12-13 10:30:00+00:00;153348.34055915388;
2015-12-13 11:30:00+00:00;159311.59907900495;
2015-12-13 12:30:00+00:00;153358.8157547405;
2015-12-13 13:30:00+00:00;179624.52391442467;
2015-12-13 14:30:00+00:00;159311.4488969894;
2015-12-13 15:30:00+00:00;126163.4621458692;
2015-12-13 16:30:00+00:00;82366.53798882705;
2015-12-13 17:30:00+00:00;81713.60290334457;
2015-12-13 18:30:00+00:00;99752.82834115114;
2015-12-13 19:30:00+00:00;85668.6650563746;
2015-12-13 20:30:00+00:00;87807.2945037262;
2015-12-13 21:30:00+00:00;69148.36175138406;
2015-12-13 22:30:00+00:00;71161.34516995173;
2015-12-13 23:30:00+00:00;70747.40598951158;
2015-12-14 00:30:00+00:00;69828.81769122144;
2015-12-14 01:30:00+00:00;72053.20106946876;
2015-12-14 02:30:00+00:00;70163.61094945138;
2015-12-14 03:30:00+00:00;332783.20336065395;
2015-12-14 04:30:00+00:00;260585.54596495;
2015-12-14 05:30:00+00:00;148281.83762707806;
2015-12-14 06:30:00+00:00;133425.04419040243;
2015-12-14 07:30:00+00:00;441880.2628473828;
2015-12-14 08:30:00+00:00;764005.874563467;
2015-12-14 09:30:00+00:00;870124.5994082374;
2015-12-14 10:30:00+00:00;1014288.1458041023;
2015-12-14 11:30:00+00:00;1010041.5803588331;
2015-12-14 12:30:00+00:00;1002910.2061218072;
2015-12-14 13:30:00+00:00;842179.1241770516;
2015-12-14 14:30:00+00:00;829692.3155827273;
2015-12-14 15:30:00+00:00;1011042.0929466218;
2015-12-14 16:30:00+00:00;624804.9239176486;
2015-12-14 17:30:00+00:00;920303.6772720844;
2015-12-14 18:30:00+00:00;994799.7765524684;
2015-12-14 19:30:00+00:00;974943.3487261536;
2015-12-14 20:30:00+00:00;982403.7529865621;
2015-12-14 21:30:00+00:00;975992.4264232302;
2015-12-14 22:30:00+00:00;974472.6595165764;
2015-12-14 23:30:00+00:00;970521.2017319205;
2015-12-15 00:30:00+00:00;975956.4202849951;
2015-12-15 01:30:00+00:00;978845.1901274128;
2015-12-15 02:30:00+00:00;973550.0350766176;
2015-12-15 03:30:00+00:00;219273.85257446425;
2015-12-15 04:30:00+00:00;87964.59139229347;
2015-12-15 05:30:00+00:00;191439.86871709442;
2015-12-15 06:30:00+00:00;86713.50011151098;
2015-12-15 07:30:00+00:00;72094.03180495437;
2015-12-15 08:30:00+00:00;69407.10659147505;
2015-12-15 09:30:00+00:00;109239.99522005633;
2015-12-15 10:30:00+00:00;231089.5540594209;
2015-12-15 11:30:00+00:00;374360.8878734824;
2015-12-15 12:30:00+00:00;154565.0777038726;
2015-12-15 13:30:00+00:00;419719.72376530006;
2015-12-15 14:30:00+00:00;412082.6115908111;
2015-12-15 15:30:00+00:00;899334.8324836227;
2015-12-15 16:30:00+00:00;1048336.9430574188;
2015-12-15 17:30:00+00:00;1193500.3074492505;
2015-12-15 18:30:00+00:00;1179442.8202449912;
2015-12-15 19:30:00+00:00;1257199.2209015838;
2015-12-15 20:30:00+00:00;1115919.6760691416;
2015-12-15 21:30:00+00:00;1235763.1598626552;
2015-12-15 22:30:00+00:00;1243751.2474075528;
2015-12-15 23:30:00+00:00;1233102.4977291506;
2015-12-16 00:30:00+00:00;1228906.0367588287;
2015-12-16 01:30:00+00:00;1222735.8837397653;
2015-12-16 02:30:00+00:00;540779.6631122532;
2015-12-16 03:30:00+00:00;1226063.691931977;
2015-12-16 04:30:00+00:00;1234142.3955505246;
2015-12-16 05:30:00+00:00;795383.0839416449;
2015-12-16 06:30:00+00:00;1236267.433525466;
2015-12-16 07:30:00+00:00;1238156.1788716458;
2015-12-16 08:30:00+00:00;1124072.9262856722;
2015-12-16 09:30:00+00:00;1191564.9118144815;
2015-12-16 10:30:00+00:00;1071777.389594523;
2015-12-16 11:30:00+00:00;955004.2081547588;
2015-12-16 12:30:00+00:00;1139515.373264851;
2015-12-16 13:30:00+00:00;1258894.775857473;
2015-12-16 14:30:00+00:00;1398976.0183876087;
2015-12-16 15:30:00+00:00;1419172.1579331642;
2015-12-16 16:30:00+00:00;1398463.5785777008;
2015-12-16 17:30:00+00:00;1411321.918705816;
2015-12-16 18:30:00+00:00;1429887.9075632666;
2015-12-16 19:30:00+00:00;1034252.7046816343;
2015-12-16 20:30:00+00:00;1087692.27164921;
2015-12-16 21:30:00+00:00;1406476.07070013;
2015-12-16 22:30:00+00:00;1394671.3888205665;
2015-12-16 23:30:00+00:00;1409934.349518376;
2015-12-17 00:30:00+00:00;734992.8117017848;
2015-12-17 01:30:00+00:00;827917.3894316045;
2015-12-17 02:30:00+00:00;1406532.858274771;
2015-12-17 03:30:00+00:00;1043849.8611141993;
2015-12-17 04:30:00+00:00;1412634.8849770168;
2015-12-17 05:30:00+00:00;1397851.8684554948;
2015-12-17 06:30:00+00:00;1384667.821081092;
2015-12-17 07:30:00+00:00;1412576.163808926;
2015-12-17 08:30:00+00:00;1403123.2196568204;
2015-12-17 09:30:00+00:00;1402302.8316239677;
2015-12-17 10:30:00+00:00;1386918.7679033452;
2015-12-17 11:30:00+00:00;1402140.222046599;
2015-12-17 12:30:00+00:00;1397412.811332949;
2015-12-17 13:30:00+00:00;1302290.7703511748;
2015-12-17 14:30:00+00:00;509596.4325799478;
2015-12-17 15:30:00+00:00;413030.6731096586;
2015-12-17 16:30:00+00:00;581996.2912868772;
2015-12-17 17:30:00+00:00;1369817.260198063;
2015-12-17 18:30:00+00:00;1407310.162841905;
2015-12-17 19:30:00+00:00;1408565.008673077;
2015-12-17 20:30:00+00:00;1406809.8877752586;
2015-12-17 21:30:00+00:00;1415652.3232612822;
2015-12-17 22:30:00+00:00;1401159.8901671541;
2015-12-17 23:30:00+00:00;1403738.7969659278;
2015-12-18 00:30:00+00:00;1154517.974665902;
2015-12-18 01:30:00+00:00;1189793.458622469;
2015-12-18 02:30:00+00:00;1285503.3120132205;
2015-12-18 03:30:00+00:00;1184511.200452262;
2015-12-18 04:30:00+00:00;654283.2318908431;
2015-12-18 05:30:00+00:00;909089.2482592512;
2015-12-18 06:30:00+00:00;1425935.7739595403;
2015-12-18 07:30:00+00:00;1405269.6210234785;
2015-12-18 08:30:00+00:00;1417524.2482217168;
2015-12-18 09:30:00+00:00;1401816.7863032972;
2015-12-18 10:30:00+00:00;1424731.0889215718;
2015-12-18 11:30:00+00:00;1430827.896798777;
2015-12-18 12:30:00+00:00;1424933.5718240766;
2015-12-18 13:30:00+00:00;1414990.414800369;
2015-12-18 14:30:00+00:00;1424567.5594793581;
2015-12-18 15:30:00+00:00;1419286.8219020588;
2015-12-18 16:30:00+00:00;1410823.2205503338;
2015-12-18 17:30:00+00:00;1420955.88850495;
2015-12-18 18:30:00+00:00;1404290.3216453905;
2015-12-18 19:30:00+00:00;1315732.3423367916;
2015-12-18 20:30:00+00:00;1320843.8435552854;
2015-12-18 21:30:00+00:00;1405108.1941294826;
2015-12-18 22:30:00+00:00;1428674.0989678518;
2015-12-18 23:30:00+00:00;1433862.5121510741;
2015-12-19 00:30:00+00:00;1424115.2300211857;
2015-12-19 01:30:00+00:00;1422680.559999109;
2015-12-19 02:30:00+00:00;1425544.812627484;
2015-12-19 03:30:00+00:00;1414111.5496451997;
2015-12-19 04:30:00+00:00;1425921.2250767814;
2015-12-19 05:30:00+00:00;1298646.6600614013;
2015-12-19 06:30:00+00:00;1247942.3393708176;
2015-12-19 07:30:00+00:00;1302913.9130793165;
2015-12-19 08:30:00+00:00;1280119.6809824978;
2015-12-19 09:30:00+00:00;1243181.550704205;
2015-12-19 10:30:00+00:00;1363297.5773104914;
2015-12-19 11:30:00+00:00;1309291.8616896854;
2015-12-19 12:30:00+00:00;1261280.62367522;
2015-12-19 13:30:00+00:00;1252104.652705347;
2015-12-19 14:30:00+00:00;1255273.831143603;
2015-12-19 15:30:00+00:00;1246103.2854990424;
2015-12-19 16:30:00+00:00;1246167.995175005;
2015-12-19 17:30:00+00:00;1260973.2761803372;
2015-12-19 18:30:00+00:00;1255498.8788939482;
2015-12-19 19:30:00+00:00;635952.0338419987;
2015-12-19 20:30:00+00:00;399325.7194142196;
2015-12-19 21:30:00+00:00;1268874.145519687;
2015-12-19 22:30:00+00:00;1244905.69656131;
2015-12-19 23:30:00+00:00;1247791.5941726798;
2015-12-20 00:30:00+00:00;1246103.4919993137;
2015-12-20 01:30:00+00:00;1230905.8229327777;
2015-12-20 02:30:00+00:00;1237000.209124981;
2015-12-20 03:30:00+00:00;1224290.3990102736;
2015-12-20 04:30:00+00:00;1238972.061444032;
2015-12-20 05:30:00+00:00;1221061.110220282;
2015-12-20 06:30:00+00:00;1235650.5045782188;
2015-12-20 07:30:00+00:00;1229138.6499282091;
2015-12-20 08:30:00+00:00;1138229.852756997;
2015-12-20 09:30:00+00:00;1236111.9763665898;
2015-12-20 10:30:00+00:00;1231578.1690437729;
2015-12-20 11:30:00+00:00;1240853.0724164094;
2015-12-20 12:30:00+00:00;1240081.1180835804;
2015-12-20 13:30:00+00:00;1231911.8359368865;
2015-12-20 14:30:00+00:00;1243932.6672823722;
2015-12-20 15:30:00+00:00;1228206.151020726;
2015-12-20 16:30:00+00:00;1241589.7339755772;
2015-12-20 17:30:00+00:00;1236786.2185255326;
2015-12-20 18:30:00+00:00;1237202.0162084156;
2015-12-20 19:30:00+00:00;1243446.8096892221;
2015-12-20 20:30:00+00:00;1231576.3293140826;
2015-12-20 21:30:00+00:00;1239855.1316956377;
2015-12-20 22:30:00+00:00;1245331.6127574926;
2015-12-20 23:30:00+00:00;1229763.7262498015;
2015-12-21 00:30:00+00:00;1227056.6954189865;
2015-12-21 01:30:00+00:00;1225856.1967047022;
2015-12-21 02:30:00+00:00;1009204.9538955457;
2015-12-21 03:30:00+00:00;1217572.2318163617;
