timestamp;active_power;temperature
2016-05-11 10:30:00+00:00;17038.158900323324;
2016-05-11 11:30:00+00:00;17438.987612638623;
2016-05-11 12:30:00+00:00;18094.889141881842;
2016-05-11 13:30:00+00:00;10607.26774173975;
2016-05-11 14:30:00+00:00;10258.158863271588;
2016-05-11 15:30:00+00:00;10275.790624810385;
2016-05-11 16:30:00+00:00;18007.90578495711;
2016-05-11 17:30:00+00:00;18995.284431129694;
2016-05-11 18:30:00+00:00;18797.808701895177;
2016-05-11 19:30:00+00:00;16402.24003415741;
2016-05-11 20:30:00+00:00;16857.13948185835;
2016-05-11 21:30:00+00:00;10240.52710173279;
2016-05-11 22:30:00+00:00;9845.575643263755;
2016-05-11 23:30:00+00:00;9892.59367403388;
2016-05-12 00:30:00+00:00;10024.244160190225;
2016-05-12 01:30:00+00:00;9113.269814019091;
2016-05-12 02:30:00+00:00;9643.398110952228;
2016-05-12 03:30:00+00:00;9884.365518649107;
2016-05-12 04:30:00+00:00;10194.68452173192;
2016-05-12 05:30:00+00:00;9921.979943265207;
2016-05-12 06:30:00+00:00;9417.711563255638;
2016-05-12 07:30:00+00:00;13241.452915635891;
2016-05-12 08:30:00+00:00;16944.122838783078;
2016-05-12 09:30:00+00:00;17784.570138799027;
2016-05-12 10:30:00+00:00;12545.58606023807;
2016-05-12 11:30:00+00:00;18463.980683427304;
2016-05-12 12:30:00+00:00;18351.13740957901;
2016-05-12 13:30:00+00:00;10633.127658663318;
2016-05-12 14:30:00+00:00;10242.878003271297;
2016-05-12 15:30:00+00:00;11762.735847915525;
2016-05-12 16:30:00+00:00;18195.977908037607;
2016-05-12 17:30:00+00:00;18244.171389576986;
2016-05-12 18:30:00+00:00;17065.194268016145;
2016-05-12 19:30:00+00:00;16958.228248014115;
2016-05-12 20:30:00+00:00;15532.406464910136;
2016-05-12 21:30:00+00:00;9894.944575572386;
2016-05-12 22:30:00+00:00;9599.906432489865;
2016-05-12 23:30:00+00:00;10267.562469425611;
2016-05-13 00:30:00+00:00;9790.329457108863;
2016-05-13 01:30:00+00:00;10101.823910960928;
2016-05-13 02:30:00+00:00;9582.274670951068;
2016-05-13 03:30:00+00:00;9950.190761727281;
2016-05-13 04:30:00+00:00;9578.748318643311;
2016-05-13 05:30:00+00:00;10101.823910960928;
2016-05-13 06:30:00+00:00;8902.864126322791;
2016-05-13 07:30:00+00:00;16068.412015689537;
2016-05-13 08:30:00+00:00;17404.899540330283;
2016-05-13 09:30:00+00:00;17849.219931107946;
2016-05-13 10:30:00+00:00;16182.430740307085;
2016-05-13 11:30:00+00:00;18459.27888035029;
2016-05-13 12:30:00+00:00;16763.103420318104;
2016-05-13 13:30:00+00:00;10434.476478659548;
2016-05-13 14:30:00+00:00;9730.381467876956;
2016-05-13 15:30:00+00:00;10302.825992503203;
2016-05-13 16:30:00+00:00;17360.232411098666;
2016-05-13 17:30:00+00:00;17571.81354956422;
2016-05-13 18:30:00+00:00;15984.955011072569;
2016-05-13 19:30:00+00:00;17188.616598787718;
2016-05-13 20:30:00+00:00;13815.072891031392;
2016-05-13 21:30:00+00:00;9752.715032492764;
2016-05-13 22:30:00+00:00;9237.867595559916;
2016-05-13 23:30:00+00:00;9313.096444792114;
2016-05-14 00:30:00+00:00;9346.0090663312;
2016-05-14 01:30:00+00:00;9870.260109418072;
2016-05-14 02:30:00+00:00;9796.206710955128;
2016-05-14 03:30:00+00:00;9903.172730957158;
2016-05-14 04:30:00+00:00;9529.37938633468;
2016-05-14 05:30:00+00:00;9336.605460177176;
2016-05-14 06:30:00+00:00;12263.477875617331;
2016-05-14 07:30:00+00:00;14723.696335664019;
2016-05-14 08:30:00+00:00;16505.67970185168;
2016-05-14 09:30:00+00:00;17624.708834180612;
2016-05-14 10:30:00+00:00;16587.961255699396;
2016-05-14 11:30:00+00:00;17591.796212641522;
2016-05-14 12:30:00+00:00;18090.187338804823;
2016-05-14 13:30:00+00:00;17122.79135570954;
2016-05-14 14:30:00+00:00;17288.529914174233;
2016-05-14 15:30:00+00:00;17201.546557249498;
2016-05-14 16:30:00+00:00;18440.471668042243;
2016-05-14 17:30:00+00:00;17540.076378794387;
2016-05-14 18:30:00+00:00;16828.928663396277;
2016-05-14 19:30:00+00:00;17119.265003401786;
2016-05-14 20:30:00+00:00;16155.395372614264;
2016-05-14 21:30:00+00:00;10495.599918660708;
2016-05-14 22:30:00+00:00;10086.543050960638;
2016-05-14 23:30:00+00:00;9645.749012490734;
2016-05-15 00:30:00+00:00;9712.74970633816;
2016-05-15 01:30:00+00:00;10219.368987886237;
2016-05-15 02:30:00+00:00;9978.401580189355;
2016-05-15 03:30:00+00:00;10064.20948634483;
2016-05-15 04:30:00+00:00;9925.506295572966;
2016-05-15 05:30:00+00:00;9958.418917112052;
2016-05-15 06:30:00+00:00;9180.270507866517;
2016-05-15 07:30:00+00:00;10164.12280173134;
2016-05-15 08:30:00+00:00;12908.800347937273;
2016-05-15 09:30:00+00:00;17423.706752638333;
2016-05-15 10:30:00+00:00;16190.658895691855;
2016-05-15 11:30:00+00:00;17182.739344941452;
2016-05-15 12:30:00+00:00;16785.436984933913;
2016-05-15 13:30:00+00:00;10615.49589712452;
2016-05-15 14:30:00+00:00;9659.854421721773;
2016-05-15 15:30:00+00:00;10033.647766344251;
2016-05-15 16:30:00+00:00;9958.418917112052;
2016-05-15 17:30:00+00:00;10367.475784812124;
2016-05-15 18:30:00+00:00;8884.056914014742;
2016-05-15 19:30:00+00:00;9485.887707872316;
2016-05-15 20:30:00+00:00;9290.762880176306;
2016-05-15 21:30:00+00:00;9421.237915563395;
2016-05-15 22:30:00+00:00;9321.324600176886;
2016-05-15 23:30:00+00:00;9712.74970633816;
2016-05-16 00:30:00+00:00;9008.654695555568;
2016-05-16 01:30:00+00:00;9598.730981720611;
2016-05-16 02:30:00+00:00;9555.239303258248;
2016-05-16 03:30:00+00:00;9722.153312492184;
2016-05-16 04:30:00+00:00;9444.746930948459;
2016-05-16 05:30:00+00:00;9845.575643263755;
2016-05-16 06:30:00+00:00;8886.407815553248;
2016-05-16 07:30:00+00:00;11839.140147916973;
2016-05-16 08:30:00+00:00;17199.195655710995;
2016-05-16 09:30:00+00:00;16878.297595704906;
2016-05-16 10:30:00+00:00;16610.294820315205;
2016-05-16 11:30:00+00:00;18005.554883418605;
2016-05-16 12:30:00+00:00;17062.843366477642;
2016-05-16 13:30:00+00:00;10691.900197125971;
2016-05-16 14:30:00+00:00;9873.786461725833;
2016-05-16 15:30:00+00:00;9651.626266337;
2016-05-16 16:30:00+00:00;16602.066664930433;
2016-05-16 17:30:00+00:00;17731.674854182642;
2016-05-16 18:30:00+00:00;17590.62076187227;
2016-05-16 19:30:00+00:00;16697.278177239932;
2016-05-16 20:30:00+00:00;13282.593692559749;
2016-05-16 21:30:00+00:00;9545.835697104223;
2016-05-16 22:30:00+00:00;9691.591592491604;
2016-05-16 23:30:00+00:00;10108.876615576446;
2016-05-17 00:30:00+00:00;9623.415447874926;
2016-05-17 01:30:00+00:00;9430.641521717422;
2016-05-17 02:30:00+00:00;10141.789237115532;
2016-05-17 03:30:00+00:00;9474.133200179784;
2016-05-17 04:30:00+00:00;9941.96260634251;
2016-05-17 05:30:00+00:00;9362.465377100743;
2016-05-17 06:30:00+00:00;9432.992423255928;
2016-05-17 07:30:00+00:00;11131.518784826621;
2016-05-17 08:30:00+00:00;16592.66305877641;
2016-05-17 09:30:00+00:00;15269.105492597446;
2016-05-17 10:30:00+00:00;16918.26292185951;
2016-05-17 11:30:00+00:00;17578.866254179742;
2016-05-17 12:30:00+00:00;17071.07152186241;
2016-05-17 13:30:00+00:00;10296.948738656938;
2016-05-17 14:30:00+00:00;10510.880778660998;
2016-05-17 15:30:00+00:00;10639.004912509583;
2016-05-17 16:30:00+00:00;17746.955714182932;
2016-05-17 17:30:00+00:00;16753.699814164083;
2016-05-17 18:30:00+00:00;17677.604118796997;
2016-05-17 19:30:00+00:00;16771.331575702876;
2016-05-17 20:30:00+00:00;13671.667897182517;
2016-05-17 21:30:00+00:00;9014.531949401833;
2016-05-17 22:30:00+00:00;10241.702552502044;
2016-05-17 23:30:00+00:00;9792.680358647369;
2016-05-18 00:30:00+00:00;9274.306569406765;
2016-05-18 01:30:00+00:00;9413.009760178626;
2016-05-18 02:30:00+00:00;9798.557612493634;
2016-05-18 03:30:00+00:00;9375.395335562527;
2016-05-18 04:30:00+00:00;9596.380080182105;
2016-05-18 05:30:00+00:00;9481.185904795304;
2016-05-18 06:30:00+00:00;8797.073557090014;
2016-05-18 07:30:00+00:00;12968.748337169178;
2016-05-18 08:30:00+00:00;16307.028521847913;
2016-05-18 09:30:00+00:00;15767.49661876075;
2016-05-18 10:30:00+00:00;16624.40022954624;
2016-05-18 11:30:00+00:00;17186.265697249208;
2016-05-18 12:30:00+00:00;16623.22477877699;
2016-05-18 13:30:00+00:00;10724.812818665056;
2016-05-18 14:30:00+00:00;9146.182435558178;
2016-05-18 15:30:00+00:00;10008.963300189936;
2016-05-18 16:30:00+00:00;16890.052103397436;
2016-05-18 17:30:00+00:00;16967.63185416814;
2016-05-18 18:30:00+00:00;17604.726171103306;
2016-05-18 19:30:00+00:00;16645.558343392797;
2016-05-18 20:30:00+00:00;14038.408537189474;
2016-05-18 21:30:00+00:00;9283.710175560793;
2016-05-18 22:30:00+00:00;9448.273283256218;
2016-05-18 23:30:00+00:00;9220.235834021121;
2016-05-19 00:30:00+00:00;9326.026403253898;
2016-05-19 01:30:00+00:00;9336.605460177176;
