timestamp;active_power;temperature
2015-11-30 16:30:00+00:00;10194.902349247765;
2015-11-30 16:45:00+00:00;9646.838905653727;
2015-11-30 17:00:00+00:00;10148.888015546612;
2015-11-30 17:15:00+00:00;9348.685831021106;
2015-11-30 17:30:00+00:00;8060.0987897246705;
2015-11-30 17:45:00+00:00;7717.262214650791;
2015-11-30 18:00:00+00:00;8989.654872150944;
2015-11-30 18:15:00+00:00;8202.598534768242;
2015-11-30 18:30:00+00:00;7747.1595385823975;
2015-11-30 18:45:00+00:00;7869.302177191172;
2015-11-30 19:00:00+00:00;8667.577748450898;
2015-11-30 19:15:00+00:00;9357.351722015776;
2015-11-30 19:30:00+00:00;8385.278611896914;
2015-11-30 19:45:00+00:00;8694.550334171803;
2015-11-30 20:00:00+00:00;8262.764577959795;
2015-11-30 20:15:00+00:00;6756.1839537314145;
2015-11-30 20:30:00+00:00;6603.819020278736;
2015-11-30 20:45:00+00:00;5868.920514320191;
2015-11-30 21:00:00+00:00;5618.128081453962;
2015-11-30 21:15:00+00:00;5113.750013356264;
2015-11-30 21:30:00+00:00;5167.037505570799;
2015-11-30 21:45:00+00:00;4856.767658350989;
2015-11-30 22:00:00+00:00;4793.320956425741;
2015-11-30 22:15:00+00:00;5040.9178419876835;
2015-11-30 22:30:00+00:00;4694.282202200964;
2015-11-30 22:45:00+00:00;4681.128617655486;
2015-11-30 23:00:00+00:00;4745.7359299818045;
2015-11-30 23:15:00+00:00;4408.957741201521;
2015-11-30 23:30:00+00:00;4426.568069687113;
2015-11-30 23:45:00+00:00;4403.379073873703;
2015-12-01 00:00:00+00:00;4322.8868738580495;
2015-12-01 00:15:00+00:00;4496.978434018791;
2015-12-01 00:30:00+00:00;4976.44206550682;
2015-12-01 00:45:00+00:00;4939.557866960764;
2015-12-01 01:00:00+00:00;4449.006537441164;
2015-12-01 01:15:00+00:00;4421.948840290847;
2015-12-01 01:30:00+00:00;4242.417886050418;
2015-12-01 01:45:00+00:00;4357.705185890198;
2015-12-01 02:00:00+00:00;4485.372330008075;
2015-12-01 02:15:00+00:00;4598.338409045711;
2015-12-01 02:30:00+00:00;4454.422719312832;
2015-12-01 02:45:00+00:00;4847.219703451507;
2015-12-01 03:00:00+00:00;6342.4805075681015;
2015-12-01 03:15:00+00:00;5468.61824958792;
2015-12-01 03:30:00+00:00;6187.600918246433;
2015-12-01 03:45:00+00:00;6039.816527176648;
2015-12-01 04:00:00+00:00;6060.707514395937;
2015-12-01 04:15:00+00:00;4582.739805255309;
2015-12-01 04:30:00+00:00;5957.7458970155385;
2015-12-01 04:45:00+00:00;4627.748276608866;
2015-12-01 05:00:00+00:00;4517.103418373373;
2015-12-01 05:15:00+00:00;4813.23703090813;
2015-12-01 05:30:00+00:00;5806.232077856977;
2015-12-01 05:45:00+00:00;6744.175504781661;
2015-12-01 06:00:00+00:00;7650.016448012701;
2015-12-01 06:15:00+00:00;8210.691857965048;
2015-12-01 06:30:00+00:00;10942.103325457669;
2015-12-01 06:45:00+00:00;10119.795381493084;
2015-12-01 07:00:00+00:00;13652.260147805328;
2015-12-01 07:15:00+00:00;9761.228666783349;
2015-12-01 07:30:00+00:00;11897.1077252781;
2015-12-01 07:45:00+00:00;13207.274382631796;
2015-12-01 08:00:00+00:00;8975.828133572842;
2015-12-01 08:15:00+00:00;9459.996105886548;
2015-12-01 08:30:00+00:00;12702.052937642651;
2015-12-01 08:45:00+00:00;10890.943618978428;
2015-12-01 09:00:00+00:00;11173.443928001929;
2015-12-01 09:15:00+00:00;14452.508756746873;
2015-12-01 09:30:00+00:00;12968.900481057037;
2015-12-01 09:45:00+00:00;13928.740757548603;
2015-12-01 10:00:00+00:00;9617.955181472396;
2015-12-01 10:15:00+00:00;15208.522634602243;
2015-12-01 10:30:00+00:00;13133.730370217228;
2015-12-01 10:45:00+00:00;13861.371192467734;
2015-12-01 11:00:00+00:00;11328.617538625207;
2015-12-01 11:15:00+00:00;9927.056680888458;
2015-12-01 11:30:00+00:00;11213.082641899864;
2015-12-01 11:45:00+00:00;8022.224203636369;
2015-12-01 12:00:00+00:00;9603.331490418892;
2015-12-01 12:15:00+00:00;9599.59432492744;
2015-12-01 12:30:00+00:00;8662.463325283508;
2015-12-01 12:45:00+00:00;6721.2418432564855;
2015-12-01 13:00:00+00:00;5808.6770971019005;
2015-12-01 13:15:00+00:00;6453.512235937286;
2015-12-01 13:30:00+00:00;7918.705493263455;
2015-12-01 13:45:00+00:00;5549.40447090518;
2015-12-01 14:00:00+00:00;6237.870823418181;
2015-12-01 14:15:00+00:00;6770.629684523419;
2015-12-01 14:30:00+00:00;6841.898900551889;
2015-12-01 14:45:00+00:00;7470.586080007031;
2015-12-01 15:00:00+00:00;8231.698906224445;
2015-12-01 15:15:00+00:00;6851.330794411263;
2015-12-01 15:30:00+00:00;6714.665050983746;
2015-12-01 15:45:00+00:00;6934.763207442965;
2015-12-01 16:00:00+00:00;8255.297984379567;
2015-12-01 16:15:00+00:00;10612.017989990229;
2015-12-01 16:30:00+00:00;10077.43310185397;
2015-12-01 16:45:00+00:00;9417.64156365011;
2015-12-01 17:00:00+00:00;9211.254084728882;
2015-12-01 17:15:00+00:00;8809.690623360779;
2015-12-01 17:30:00+00:00;8905.193384563625;
2015-12-01 17:45:00+00:00;9205.9307516893;
2015-12-01 18:00:00+00:00;8078.436434061601;
2015-12-01 18:15:00+00:00;7228.111355015151;
2015-12-01 18:30:00+00:00;6963.291011101306;
2015-12-01 18:45:00+00:00;7185.137820564806;
2015-12-01 19:00:00+00:00;6943.073177914637;
2015-12-01 19:15:00+00:00;8319.433315142784;
2015-12-01 19:30:00+00:00;7745.426360383461;
2015-12-01 19:45:00+00:00;7865.116242344638;
2015-12-01 20:00:00+00:00;7617.264022494461;
2015-12-01 20:15:00+00:00;7272.3151364906325;
2015-12-01 20:30:00+00:00;7462.067199663165;
2015-12-01 20:45:00+00:00;5890.948899732531;
2015-12-01 21:00:00+00:00;5602.397941818107;
2015-12-01 21:15:00+00:00;4919.634055075701;
2015-12-01 21:30:00+00:00;4882.927816791143;
2015-12-01 21:45:00+00:00;4640.89412375167;
2015-12-01 22:00:00+00:00;4509.358278296888;
2015-12-01 22:15:00+00:00;4513.381727687271;
2015-12-01 22:30:00+00:00;4726.910829276424;
2015-12-01 22:45:00+00:00;4525.60682391189;
2015-12-01 23:00:00+00:00;4459.065160917118;
2015-12-01 23:15:00+00:00;4457.517680382356;
2015-12-01 23:30:00+00:00;4401.034640863538;
2015-12-01 23:45:00+00:00;4491.8949604620975;
2015-12-02 00:00:00+00:00;4780.87147552358;
2015-12-02 00:15:00+00:00;4746.912015188225;
2015-12-02 00:30:00+00:00;5037.82288091816;
2015-12-02 00:45:00+00:00;4962.027284325511;
2015-12-02 01:00:00+00:00;4362.347627494484;
2015-12-02 01:15:00+00:00;4322.8868738580495;
2015-12-02 01:30:00+00:00;4393.297238189727;
2015-12-02 01:45:00+00:00;4425.794329419732;
2015-12-02 02:00:00+00:00;4646.836449005157;
2015-12-02 02:15:00+00:00;4549.592772200704;
2015-12-02 02:30:00+00:00;4551.140252735466;
2015-12-02 02:45:00+00:00;4647.107258098739;
2015-12-02 03:00:00+00:00;6045.248183853664;
2015-12-02 03:15:00+00:00;5402.254546854645;
2015-12-02 03:30:00+00:00;6423.59169979766;
2015-12-02 03:45:00+00:00;6401.92697231099;
2015-12-02 04:00:00+00:00;6601.551961295307;
2015-12-02 04:15:00+00:00;4931.820464286953;
2015-12-02 04:30:00+00:00;6791.984915903136;
2015-12-02 04:45:00+00:00;4985.982283003628;
2015-12-02 05:00:00+00:00;4469.123784393072;
2015-12-02 05:15:00+00:00;4568.990440703948;
2015-12-02 05:30:00+00:00;5537.945377545264;
2015-12-02 05:45:00+00:00;6569.5964882524695;
2015-12-02 06:00:00+00:00;7846.252454625891;
2015-12-02 06:15:00+00:00;7940.153573475258;
2015-12-02 06:30:00+00:00;11154.510503659121;
2015-12-02 06:45:00+00:00;9335.300124395417;
2015-12-02 07:00:00+00:00;12011.559385629109;
2015-12-02 07:15:00+00:00;10785.784579238669;
2015-12-02 07:30:00+00:00;9178.50165921064;
2015-12-02 07:45:00+00:00;13221.27134406872;
2015-12-02 08:00:00+00:00;11194.118267946355;
2015-12-02 08:15:00+00:00;10691.63586350374;
2015-12-02 08:30:00+00:00;13014.97671397958;
2015-12-02 08:45:00+00:00;9598.750948035997;
2015-12-02 09:00:00+00:00;12679.684106512666;
2015-12-02 09:15:00+00:00;12534.808978848236;
2015-12-02 09:30:00+00:00;12768.64876245614;
2015-12-02 09:45:00+00:00;11416.483483389002;
2015-12-02 10:00:00+00:00;13896.700173076353;
2015-12-02 10:15:00+00:00;11519.329039729291;
2015-12-02 10:30:00+00:00;11819.927133606841;
2015-12-02 10:45:00+00:00;9970.440297680516;
2015-12-02 11:00:00+00:00;12740.755425817055;
2015-12-02 11:15:00+00:00;10696.843135503212;
2015-12-02 11:30:00+00:00;9476.159540072138;
2015-12-02 11:45:00+00:00;7631.965087574701;
2015-12-02 12:00:00+00:00;7759.144775324128;
2015-12-02 12:15:00+00:00;8200.664184099789;
2015-12-02 12:30:00+00:00;6403.961909214202;
2015-12-02 12:45:00+00:00;5841.76996833779;
2015-12-02 13:00:00+00:00;5804.0037058869175;
2015-12-02 13:15:00+00:00;6301.6038092423605;
2015-12-02 13:30:00+00:00;4657.521802097689;
2015-12-02 13:45:00+00:00;4736.923028336335;
2015-12-02 14:00:00+00:00;5619.7684108208105;
2015-12-02 14:15:00+00:00;5705.011376078185;
2015-12-02 14:30:00+00:00;4710.15161508495;
2015-12-02 14:45:00+00:00;6053.109384970257;
2015-12-02 15:00:00+00:00;6936.78266954083;
2015-12-02 15:15:00+00:00;7391.061055325606;
2015-12-02 15:30:00+00:00;7039.844873155987;
2015-12-02 15:45:00+00:00;8306.635651120301;
2015-12-02 16:00:00+00:00;8664.095917247683;
2015-12-02 16:15:00+00:00;8856.834617852308;
2015-12-02 16:30:00+00:00;8195.727721193898;
2015-12-02 16:45:00+00:00;7271.936003759615;
2015-12-02 17:00:00+00:00;8732.014837918392;
2015-12-02 17:15:00+00:00;8156.831797952653;
2015-12-02 17:30:00+00:00;7599.932240505124;
2015-12-02 17:45:00+00:00;8816.468588103038;
2015-12-02 18:00:00+00:00;8853.786081198827;
2015-12-02 18:15:00+00:00;8107.204097202831;
2015-12-02 18:30:00+00:00;7547.341114531237;
2015-12-02 18:45:00+00:00;6929.656521678249;
2015-12-02 19:00:00+00:00;7628.274346499295;
2015-12-02 19:15:00+00:00;8203.797832182683;
2015-12-02 19:30:00+00:00;7799.650078321528;
2015-12-02 19:45:00+00:00;8358.097116303818;
2015-12-02 20:00:00+00:00;7912.8869664527465;
2015-12-02 20:15:00+00:00;7752.119213696308;
2015-12-02 20:30:00+00:00;7734.6481584588455;
2015-12-02 20:45:00+00:00;6716.080995673055;
2015-12-02 21:00:00+00:00;5974.822344716638;
2015-12-02 21:15:00+00:00;5633.695735633672;
2015-12-02 21:30:00+00:00;5101.269582843408;
2015-12-02 21:45:00+00:00;5100.828550891001;
2015-12-02 22:00:00+00:00;4761.025037665256;
2015-12-02 22:15:00+00:00;4890.0926516670925;
2015-12-02 22:30:00+00:00;4884.761581224837;
2015-12-02 22:45:00+00:00;4657.158144172021;
2015-12-02 23:00:00+00:00;4802.6600014530295;
2015-12-02 23:15:00+00:00;4443.590355569497;
2015-12-02 23:30:00+00:00;4715.9701418956565;
2015-12-02 23:45:00+00:00;4709.354662609547;
2015-12-03 00:00:00+00:00;4620.003136532381;
2015-12-03 00:15:00+00:00;4737.611657174304;
2015-12-03 00:30:00+00:00;5219.7679047928195;
2015-12-03 00:45:00+00:00;5163.168804233894;
2015-12-03 01:00:00+00:00;4465.255083056167;
2015-12-03 01:15:00+00:00;4632.382980810478;
2015-12-03 01:30:00+00:00;4435.86069029836;
2015-12-03 01:45:00+00:00;4621.550617067143;
2015-12-03 02:00:00+00:00;4390.202277120204;
2015-12-03 02:15:00+00:00;4896.537908094376;
2015-12-03 02:30:00+00:00;4664.106331773101;
2015-12-03 02:45:00+00:00;4951.960923446883;
2015-12-03 03:00:00+00:00;6556.6750257872045;
2015-12-03 03:15:00+00:00;5866.498707283288;
2015-12-03 03:30:00+00:00;6593.814558621497;
2015-12-03 03:45:00+00:00;5740.379043700174;
2015-12-03 04:00:00+00:00;5943.872734021395;
2015-12-03 04:15:00+00:00;5455.642625303939;
2015-12-03 04:30:00+00:00;6220.098009476438;
2015-12-03 04:45:00+00:00;4846.709034875034;
2015-12-03 05:00:00+00:00;5321.801033852362;
2015-12-03 05:15:00+00:00;5001.209491465688;
2015-12-03 05:30:00+00:00;5858.830941233542;
2015-12-03 05:45:00+00:00;6336.4608082878785;
2015-12-03 06:00:00+00:00;7643.122422230334;
2015-12-03 06:15:00+00:00;8795.918046601395;
2015-12-03 06:30:00+00:00;10608.75280606188;
2015-12-03 06:45:00+00:00;9009.454885593224;
2015-12-03 07:00:00+00:00;9541.942937604876;
2015-12-03 07:15:00+00:00;10620.885053454414;
2015-12-03 07:30:00+00:00;9333.535996585786;
2015-12-03 07:45:00+00:00;14634.61626607768;
2015-12-03 08:00:00+00:00;9398.21294553617;
2015-12-03 08:15:00+00:00;9568.056671628989;
2015-12-03 08:30:00+00:00;10194.654752362205;
2015-12-03 08:45:00+00:00;9102.636425993926;
2015-12-03 09:00:00+00:00;9190.811866864671;
2015-12-03 09:15:00+00:00;12157.076717715468;
2015-12-03 09:30:00+00:00;18208.8939564392;
2015-12-03 09:45:00+00:00;15106.149059825057;
2015-12-03 10:00:00+00:00;9662.955915423276;
2015-12-03 10:15:00+00:00;9406.236632108912;
2015-12-03 10:30:00+00:00;13630.26271200368;
2015-12-03 10:45:00+00:00;10687.90643541496;
2015-12-03 11:00:00+00:00;11722.033514977787;
2015-12-03 11:15:00+00:00;10723.049718359407;
2015-12-03 11:30:00+00:00;8662.633548142334;
2015-12-03 11:45:00+00:00;8745.826101691146;
2015-12-03 12:00:00+00:00;8002.903909159861;
2015-12-03 12:15:00+00:00;6640.594895187355;
2015-12-03 12:30:00+00:00;6680.419306749461;
2015-12-03 12:45:00+00:00;6192.0576621865475;
2015-12-03 13:00:00+00:00;5299.385778306331;
2015-12-03 13:15:00+00:00;6461.481760691311;
2015-12-03 13:30:00+00:00;6628.903679747228;
2015-12-03 13:45:00+00:00;4839.706685455237;
2015-12-03 14:00:00+00:00;5730.351369834914;
2015-12-03 14:15:00+00:00;6776.904718091879;
2015-12-03 14:30:00+00:00;6412.0474950083335;
2015-12-03 14:45:00+00:00;6386.808087486364;
2015-12-03 15:00:00+00:00;7331.94729889769;
2015-12-03 15:15:00+00:00;7233.403738444038;
2015-12-03 15:30:00+00:00;6232.686763626729;
2015-12-03 15:45:00+00:00;8389.06993920708;
2015-12-03 16:00:00+00:00;9248.30850613376;
2015-12-03 16:15:00+00:00;10882.347364607826;
2015-12-03 16:30:00+00:00;9287.274065999072;
2015-12-03 16:45:00+00:00;8869.493008626661;
2015-12-03 17:00:00+00:00;8687.145639812965;
2015-12-03 17:15:00+00:00;9110.288717238323;
2015-12-03 17:30:00+00:00;7981.904598303138;
2015-12-03 17:45:00+00:00;9395.860775123332;
2015-12-03 18:00:00+00:00;8808.591912181097;
2015-12-03 18:15:00+00:00;8447.974785762803;
2015-12-03 18:30:00+00:00;7246.688858834971;
2015-12-03 18:45:00+00:00;7615.368358839378;
2015-12-03 19:00:00+00:00;7683.55808860367;
2015-12-03 19:15:00+00:00;8787.755086780526;
2015-12-03 19:30:00+00:00;8365.370274817198;
2015-12-03 19:45:00+00:00;9202.889952438492;
2015-12-03 20:00:00+00:00;8873.098638272657;
2015-12-03 20:15:00+00:00;7748.838554962614;
2015-12-03 20:30:00+00:00;6579.221817178688;
2015-12-03 20:45:00+00:00;6749.297665351723;
2015-12-03 21:00:00+00:00;5679.516634267979;
2015-12-03 21:15:00+00:00;5136.126581888925;
2015-12-03 21:30:00+00:00;5045.560283591971;
2015-12-03 21:45:00+00:00;4952.711451506242;
2015-12-03 22:00:00+00:00;4740.706618243828;
2015-12-03 22:15:00+00:00;4971.575239224992;
2015-12-03 22:30:00+00:00;4517.877158640754;
2015-12-03 22:45:00+00:00;4722.910592094064;
2015-12-03 23:00:00+00:00;4397.9396797940135;
2015-12-03 23:15:00+00:00;4538.0253552033555;
2015-12-03 23:30:00+00:00;4594.47744511148;
2015-12-03 23:45:00+00:00;4438.94791396521;
2015-12-04 00:00:00+00:00;4880.413160922155;
2015-12-04 00:15:00+00:00;4550.366512468085;
2015-12-04 00:30:00+00:00;5050.976465463637;
2015-12-04 00:45:00+00:00;4963.543815249577;
2015-12-04 01:00:00+00:00;4599.746616332343;
2015-12-04 01:15:00+00:00;4414.961965676397;
2015-12-04 01:30:00+00:00;4335.266718136147;
2015-12-04 01:45:00+00:00;4394.844718724489;
2015-12-04 02:00:00+00:00;4195.219729740173;
2015-12-04 02:15:00+00:00;4596.992100980468;
2015-12-04 02:30:00+00:00;4582.86360369809;
2015-12-04 02:45:00+00:00;4742.261836181266;
2015-12-04 03:00:00+00:00;6102.4972262371875;
2015-12-04 03:15:00+00:00;5578.736964441594;
2015-12-04 03:30:00+00:00;6459.9574923645705;
2015-12-04 03:45:00+00:00;5362.79379321821;
2015-12-04 04:00:00+00:00;5944.6464742887765;
2015-12-04 04:15:00+00:00;5122.934310330078;
2015-12-04 04:30:00+00:00;6085.474940354806;
2015-12-04 04:45:00+00:00;4960.131620670427;
2015-12-04 05:00:00+00:00;4605.302071452141;
2015-12-04 05:15:00+00:00;4652.77103685597;
2015-12-04 05:30:00+00:00;5586.273194645885;
2015-12-04 05:45:00+00:00;7062.7862720838375;
2015-12-04 06:00:00+00:00;7301.926176523306;
2015-12-04 06:15:00+00:00;8365.439911441263;
2015-12-04 06:30:00+00:00;10629.636055878496;
2015-12-04 06:45:00+00:00;9717.23379518006;
2015-12-04 07:00:00+00:00;11076.161564184109;
2015-12-04 07:15:00+00:00;9124.67254880894;
2015-12-04 07:30:00+00:00;11183.765623168796;
2015-12-04 07:45:00+00:00;9945.185415353195;
2015-12-04 08:00:00+00:00;9893.708475364336;
2015-12-04 08:15:00+00:00;10055.34281722024;
2015-12-04 08:30:00+00:00;10198.422867464351;
2015-12-04 08:45:00+00:00;10221.47259002963;
2015-12-04 09:00:00+00:00;10765.164401112965;
2015-12-04 09:15:00+00:00;15044.628971165583;
2015-12-04 09:30:00+00:00;12178.370049873796;
2015-12-04 09:45:00+00:00;11991.635573744048;
2015-12-04 10:00:00+00:00;11578.7987166802;
2015-12-04 10:15:00+00:00;16503.43887128586;
2015-12-04 10:30:00+00:00;13337.030625471603;
2015-12-04 10:45:00+00:00;10429.353387666904;
2015-12-04 11:00:00+00:00;10658.19480914753;
2015-12-04 11:15:00+00:00;10702.916996602156;
2015-12-04 11:30:00+00:00;11489.981071387527;
2015-12-04 11:45:00+00:00;10221.372003794871;
2015-12-04 12:00:00+00:00;10005.521681403574;
2015-12-04 12:15:00+00:00;10553.20599226659;
2015-12-04 12:30:00+00:00;9530.4142076209;
2015-12-04 12:45:00+00:00;9329.528022000752;
2015-12-04 13:00:00+00:00;8414.858702318892;
2015-12-04 13:15:00+00:00;8615.713938328345;
2015-12-04 13:30:00+00:00;7743.940779070092;
2015-12-04 13:45:00+00:00;6337.4047714140825;
2015-12-04 14:00:00+00:00;7441.934477905909;
2015-12-04 14:15:00+00:00;7470.044461819864;
2015-12-04 14:30:00+00:00;8138.014434649945;
2015-12-04 14:45:00+00:00;7325.18480896078;
2015-12-04 15:00:00+00:00;7228.5291747595365;
2015-12-04 15:15:00+00:00;7176.1856456712085;
2015-12-04 15:30:00+00:00;6205.396944396198;
2015-12-04 15:45:00+00:00;7433.616770031564;
2015-12-04 16:00:00+00:00;9409.733938117475;
