;timestamp;active_power;temperature
117;2017-06-29;3753.0;15.025000000000027
118;2017-06-30;3615.0;14.350000000000009
119;2017-07-01;3606.0;15.562500000000021
120;2017-07-02;3322.0;15.97500000000003
121;2017-07-03;4565.0;19.21250000000002
122;2017-07-04;3380.0;22.687500000000014
123;2017-07-05;4080.0;26.525000000000027
124;2017-07-06;3668.0;24.712500000000034
125;2017-07-07;3652.0;25.36250000000001
126;2017-07-08;4813.0;24.77500000000002
127;2017-07-09;3712.0;23.43750000000002
128;2017-07-10;3764.0;19.425000000000033
129;2017-07-11;4105.0;19.00000000000003
130;2017-07-12;4819.0;19.400000000000027
131;2017-07-13;3483.0;19.275000000000027
132;2017-07-14;3242.0;20.06250000000003
133;2017-07-15;3962.0;19.425000000000033
134;2017-07-16;3623.0;23.31250000000002
135;2017-07-17;3942.0;26.150000000000027
136;2017-07-18;3495.0;28.637500000000024
137;2017-07-19;3523.0;22.36250000000002
138;2017-07-20;4328.0;19.212500000000027
139;2017-07-21;4319.0;17.150000000000027
140;2017-07-22;3905.0;17.40000000000002
141;2017-07-23;4632.0;17.78750000000003
142;2017-07-24;3949.0;17.737500000000026
143;2017-07-25;3696.0;17.950000000000024
144;2017-07-26;3169.0;17.22500000000003
145;2017-07-27;3036.0;19.437500000000014
146;2017-07-28;3376.0;18.850000000000016
147;2017-07-29;3756.0;20.662500000000023
148;2017-07-30;3385.0;20.71250000000002
149;2017-07-31;3837.0;19.46250000000002
150;2017-08-01;3583.0;21.650000000000027
151;2017-08-02;3196.0;22.00000000000002
152;2017-08-03;3108.0;20.37500000000002
153;2017-08-04;3122.0;20.05000000000002
154;2017-08-05;3452.0;19.712500000000027
155;2017-08-06;3891.0;18.15000000000002
156;2017-08-07;3890.0;19.68750000000002
157;2017-08-08;3891.0;17.900000000000027
158;2017-08-09;3891.0;14.125000000000021
159;2017-08-10;3891.0;14.200000000000017
160;2017-08-11;3609.0;15.962500000000027
161;2017-08-12;3369.0;16.47500000000003
162;2017-08-13;3159.0;19.025000000000027
163;2017-08-14;3147.0;22.925000000000026
164;2017-08-15;3166.0;21.97500000000003
165;2017-08-16;3200.0;20.00000000000002
166;2017-08-17;4649.0;19.81250000000002
167;2017-08-18;4291.0;18.700000000000024
168;2017-08-19;3738.0;15.66250000000003
169;2017-08-20;3605.0;17.362500000000026
170;2017-08-21;5225.0;20.787500000000016
171;2017-08-22;3640.0;24.400000000000013
172;2017-08-23;3629.0;22.58750000000002
173;2017-08-24;5829.0;22.58750000000002
174;2017-08-25;4360.0;22.037500000000023
175;2017-08-26;4867.0;22.66250000000001
176;2017-08-27;4230.0;25.67500000000002
177;2017-08-28;3959.0;27.93750000000003
178;2017-08-29;3556.0;26.066666666666702
179;2017-08-30;3705.0;18.97142857142859
180;2017-08-31;4775.0;15.575000000000024
181;2017-09-01;4328.0;13.742857142857158
182;2017-09-02;3794.0;14.862500000000026
183;2017-09-03;4130.0;16.31250000000002
184;2017-09-04;4127.0;18.112500000000026
185;2017-09-05;4067.0;18.82500000000003
186;2017-09-06;3818.0;16.875000000000014
187;2017-09-07;4030.0;15.08750000000002
188;2017-09-08;3538.0;15.737500000000018
189;2017-09-09;3829.0;14.812500000000021
190;2017-09-10;3988.0;14.58750000000002
191;2017-09-11;3892.0;15.025000000000027
192;2017-09-12;3765.0;14.562500000000021
193;2017-09-13;4030.0;18.33750000000002
194;2017-09-14;3584.0;14.65000000000002
195;2017-09-15;4455.0;11.637500000000017
196;2017-09-16;4197.0;11.225000000000016
197;2017-09-17;4184.0;10.950000000000024
198;2017-09-18;4527.0;10.862500000000018
199;2017-09-19;4066.0;12.787500000000023
200;2017-09-20;3704.0;13.262500000000024
201;2017-09-21;4069.0;14.725000000000023
202;2017-09-22;3807.0;14.925000000000026
203;2017-09-23;4184.0;15.250000000000014
204;2017-09-24;4167.0;18.237500000000026
205;2017-09-25;3818.0;17.47500000000003
206;2017-09-26;3971.0;16.550000000000026
207;2017-09-27;3818.0;16.31250000000003
208;2017-09-28;4008.0;18.712500000000027
209;2017-09-29;3759.0;20.125000000000014
210;2017-09-30;4282.0;15.41250000000003
211;2017-10-01;5429.0;14.262500000000017
212;2017-10-02;4670.0;17.67500000000002
213;2017-10-03;4407.0;15.950000000000024
214;2017-10-04;5351.0;12.037500000000023
215;2017-10-05;4673.0;13.012500000000024
216;2017-10-06;5053.0;12.000000000000021
217;2017-10-07;7140.0;10.750000000000028
218;2017-10-08;6965.0;13.087500000000034
219;2017-10-09;4217.0;15.250000000000014
220;2017-10-10;4746.0;15.075000000000024
221;2017-10-11;5188.0;14.625000000000021
222;2017-10-12;4774.0;16.037500000000037
223;2017-10-13;5445.0;15.375000000000021
224;2017-10-14;5449.0;16.512500000000017
225;2017-10-15;4555.0;18.37500000000002
226;2017-10-16;4116.0;19.400000000000027
227;2017-10-17;4111.0;16.787500000000016
228;2017-10-18;5022.0;18.28750000000003
229;2017-10-19;4110.0;16.012500000000017
230;2017-10-20;3665.0;14.675000000000026
231;2017-10-21;3271.0;14.137500000000017
232;2017-10-22;3412.0;10.375000000000014
233;2017-10-23;5338.0;12.65000000000002
234;2017-10-24;4099.0;15.137500000000024
235;2017-10-25;5654.0;15.625000000000021
236;2017-10-26;5588.0;16.137500000000024
237;2017-10-27;4920.0;13.237500000000018
238;2017-10-28;4972.0;8.200000000000024
239;2017-10-29;5076.0;11.662500000000023
240;2017-10-30;3738.0;8.487500000000033
241;2017-10-31;3513.0;7.125000000000021
242;2017-11-01;7318.0;10.125000000000021
243;2017-11-02;7318.0;13.425000000000026
244;2017-11-03;5240.0;12.52500000000002
245;2017-11-04;6314.0;13.350000000000016
246;2017-11-05;6648.0;7.687500000000028
247;2017-11-06;7366.0;5.187500000000021
248;2017-11-07;10112.0;4.062500000000028
249;2017-11-08;8171.0;6.812500000000028
250;2017-11-09;8517.0;7.3000000000000185
251;2017-11-10;5475.0;9.675000000000018
252;2017-11-11;6776.0;11.40000000000002
253;2017-11-12;6772.0;10.562500000000014
254;2017-11-13;7345.0;5.262500000000031
255;2017-11-14;11211.0;4.650000000000024
256;2017-11-15;11521.0;3.712500000000027
257;2017-11-16;10080.0;4.500000000000028
258;2017-11-17;7548.0;6.187500000000021
259;2017-11-18;8270.0;6.875000000000014
260;2017-11-19;12561.0;5.587500000000013
261;2017-11-20;6842.0;8.15000000000002
262;2017-11-21;10383.0;6.587500000000013
263;2017-11-22;6699.0;9.85000000000003
264;2017-11-23;4632.0;14.112500000000018
265;2017-11-24;6651.0;11.975000000000023
266;2017-11-25;6658.0;6.612500000000011
267;2017-11-26;20715.0;2.7000000000000313
268;2017-11-27;8540.0;4.90000000000002
269;2017-11-28;9261.0;6.675000000000026
270;2017-11-29;9267.0;2.871428571428591
271;2017-11-30;12139.0;3.10000000000003
272;2017-12-01;14620.0;1.200000000000017
273;2017-12-02;18221.0;-0.6374999999999744
274;2017-12-03;23498.0;-1.2124999999999844
275;2017-12-04;9659.0;4.662500000000023
276;2017-12-05;8180.0;4.612500000000026
277;2017-12-06;16447.0;-0.23749999999998295
278;2017-12-07;12852.0;4.037500000000023
279;2017-12-08;7324.0;5.7375000000000185
280;2017-12-09;14692.0;3.02500000000002
281;2017-12-10;7468.0;8.562500000000021
282;2017-12-11;9010.0;7.97500000000003
283;2017-12-12;9845.0;2.525000000000027
284;2017-12-13;9765.0;8.162500000000023
285;2017-12-14;6979.0;8.487500000000026
286;2017-12-15;10120.0;4.850000000000016
287;2017-12-16;11287.0;3.400000000000027
288;2017-12-17;12729.0;5.53750000000003
289;2017-12-18;8868.0;7.375000000000021
290;2017-12-19;13882.0;1.337500000000034
291;2017-12-20;15815.0;3.2375000000000256
292;2017-12-21;6008.0;7.757142857142875
293;2017-12-22;7250.0;8.237500000000026
294;2017-12-23;6343.0;7.987500000000026
295;2017-12-24;7202.0;7.062500000000021
296;2017-12-25;10700.0;3.950000000000024
297;2017-12-26;9428.0;7.075000000000024
298;2017-12-27;13223.0;4.900000000000027
299;2017-12-28;12488.0;1.7500000000000142
300;2017-12-29;12352.0;7.4250000000000185
301;2017-12-30;8795.0;12.987500000000026
302;2017-12-31;9949.0;11.537500000000023
303;2018-01-01;7893.0;8.137500000000024
304;2018-01-02;8272.0;9.325000000000017
305;2018-01-03;9788.0;11.82500000000001
306;2018-01-04;5572.0;12.625000000000021
307;2018-01-05;5930.0;9.600000000000023
308;2018-01-06;7774.0;6.750000000000014
309;2018-01-07;6868.0;7.637500000000031
310;2018-01-08;6594.0;7.262500000000024
311;2018-01-09;9178.0;6.47500000000003
312;2018-01-10;8678.0;8.175000000000026
313;2018-01-11;4988.0;7.687500000000014
314;2018-01-12;9352.0;5.612500000000026
315;2018-01-13;12636.0;4.27500000000002
316;2018-01-14;11154.0;6.812500000000014
317;2018-01-15;7180.0;7.512500000000024
318;2018-01-16;6775.0;10.137500000000024
319;2018-01-17;7299.0;7.012500000000017
320;2018-01-18;7684.0;9.737500000000018
321;2018-01-19;7480.0;6.387500000000017
322;2018-01-20;7694.0;9.700000000000031
323;2018-01-21;6689.0;11.08750000000002
324;2018-01-22;6885.0;11.02500000000002
325;2018-01-23;7806.0;9.250000000000036
326;2018-01-24;7594.0;11.012500000000024
327;2018-01-25;6806.0;8.562500000000021
328;2018-01-26;8446.0;5.77500000000002
329;2018-01-27;13110.0;2.8000000000000256
330;2018-01-28;12626.0;5.312500000000021
331;2018-01-29;7481.0;8.562500000000021
332;2018-01-30;7240.0;8.837500000000013
333;2018-01-31;7874.0;7.837500000000027
334;2018-02-01;10307.0;4.512500000000024
335;2018-02-02;11537.0;2.7375000000000185
336;2018-02-03;10260.0;3.9250000000000185
337;2018-02-04;10801.0;2.587500000000013
338;2018-02-05;13866.0;0.35000000000002984
339;2018-02-06;18487.0;-0.024999999999977263
340;2018-02-07;17576.0;-0.6499999999999773
341;2018-02-08;10934.0;-0.3874999999999815
342;2018-02-09;16116.0;-0.23749999999998295
343;2018-02-10;10071.0;3.0000000000000213
344;2018-02-11;8832.0;6.40000000000002
345;2018-02-12;10343.0;2.1750000000000256
346;2018-02-13;15806.0;0.9875000000000185
347;2018-02-14;13302.0;2.525000000000027
348;2018-02-15;6231.0;11.21250000000002
349;2018-02-16;8693.0;8.175000000000018
350;2018-02-17;8045.0;6.387500000000024
351;2018-02-18;8100.0;4.78750000000003
352;2018-02-19;8979.0;5.71250000000002
353;2018-02-20;7949.0;8.850000000000023
354;2018-02-21;8403.0;3.0375000000000227
355;2018-02-22;13164.0;0.7625000000000242
356;2018-02-23;12582.0;0.5625000000000213
357;2018-02-24;12433.0;1.15000000000002
358;2018-02-25;10579.0;0.587500000000027
359;2018-02-26;12461.0;-1.9624999999999844
360;2018-02-27;22263.0;-4.0874999999999915
361;2018-02-28;21232.0;-4.424999999999976
362;2018-03-01;8703.0;4.2375000000000185
363;2018-03-02;7360.0;7.687500000000021
364;2018-03-03;6885.0;8.187500000000028
365;2018-03-04;9627.0;8.200000000000024
366;2018-03-05;7044.0;7.137500000000024
367;2018-03-06;8164.0;5.850000000000023
368;2018-03-07;8432.0;6.675000000000026
369;2018-03-08;7836.0;8.787500000000009
370;2018-03-09;4557.0;12.862500000000033
371;2018-03-10;5297.0;14.237500000000026
372;2018-03-11;5100.0;12.500000000000021
373;2018-03-12;5338.0;9.887500000000017
374;2018-03-13;5835.0;8.925000000000033
375;2018-03-14;9140.0;10.075000000000038
376;2018-03-15;6721.0;8.750000000000021
377;2018-03-16;8302.0;7.675000000000033
378;2018-03-17;9063.0;5.875000000000028
379;2018-03-18;8488.0;5.737500000000026
380;2018-03-19;12433.0;1.1750000000000185
381;2018-03-20;9303.0;3.33750000000002
382;2018-03-21;9800.0;3.262500000000024
383;2018-03-22;11027.0;3.22500000000003
384;2018-03-23;9228.0;5.47500000000003
385;2018-03-24;6597.0;8.65000000000002
386;2018-03-25;5813.0;9.762500000000024
387;2018-03-26;6446.0;8.612500000000026
388;2018-03-27;6413.0;10.037500000000023
389;2018-03-28;7383.0;10.475000000000023
390;2018-03-29;7262.0;6.675000000000011
391;2018-03-30;6101.0;7.987500000000033
392;2018-03-31;9442.0;7.137500000000024
393;2018-04-01;6234.0;7.7375000000000185
394;2018-04-02;7390.0;12.300000000000026
395;2018-04-03;4709.0;12.162500000000023
396;2018-04-04;6362.0;10.800000000000004
397;2018-04-05;7261.0;10.375000000000028
398;2018-04-06;3526.0;14.737500000000033
399;2018-04-07;3636.0;14.58750000000002
400;2018-04-08;3637.0;13.400000000000034
401;2018-04-09;4014.0;12.075000000000017
402;2018-04-10;8342.0;10.662500000000023
403;2018-04-11;7626.0;11.150000000000027
404;2018-04-12;6119.0;10.987500000000033
405;2018-04-13;6184.0;12.46250000000002
406;2018-04-14;4058.0;12.60000000000003
407;2018-04-15;4709.0;11.562500000000021
408;2018-04-16;4809.0;11.112500000000033
409;2018-04-17;4911.0;13.96250000000002
410;2018-04-18;3694.0;18.65000000000002
411;2018-04-19;4632.0;20.08750000000002
