;timestamp;active_power;temperature
396;2018-12-23;5807.0;11.15000000000002
397;2018-12-24;7379.0;8.52500000000002
398;2018-12-25;12791.0;2.22500000000003
399;2018-12-26;12977.0;-0.9999999999999716
400;2018-12-27;14835.0;-0.9499999999999815
401;2018-12-28;17675.0;0.26250000000001705
402;2018-12-29;15305.0;3.2875000000000156
403;2018-12-30;12942.0;7.300000000000026
404;2018-12-31;8684.0;8.40000000000002
405;2019-01-01;9079.0;7.700000000000017
406;2019-01-02;10357.0;5.77500000000002
407;2019-01-03;10765.0;4.662500000000023
408;2019-01-04;12949.0;3.950000000000017
409;2019-01-05;22802.0;4.700000000000003
410;2019-01-06;14698.0;4.737500000000026
411;2019-01-07;11499.0;6.362500000000026
412;2019-01-08;11616.0;7.90000000000002
413;2019-01-09;12714.0;4.9875000000000185
414;2019-01-10;14303.0;3.40000000000002
415;2019-01-11;13386.0;5.325000000000017
416;2019-01-12;14563.0;7.050000000000026
417;2019-01-13;12387.0;9.825000000000024
418;2019-01-14;11497.0;8.400000000000034
419;2019-01-15;9351.0;6.85000000000003
420;2019-01-16;10316.0;4.250000000000021
421;2019-01-17;11204.0;4.97500000000003
422;2019-01-18;13782.0;0.775000000000027
423;2019-01-19;23460.0;-0.2874999999999801
424;2019-01-20;17078.0;2.2250000000000227
425;2019-01-21;18924.0;-0.8999999999999773
